id,target,prediction
10967, 0.117170, 0.148418
10964, 0.153725, 0.316760
10951, -0.180473, -0.046955
10950, 0.178635, 0.185111
10942, 1.000000, 0.483315
10928, 0.028464, 0.222840
10923, 0.366438, 0.285493
10922, 0.040995, 0.043570
10908, 0.170545, 0.109912
10886, -0.094759, -0.124857
10874, 0.053053, -0.058766
10868, 0.126708, -0.011235
10843, 0.107338, 0.208021
10842, -0.027244, 0.168093
10838, 0.323774, 0.385441
10799, 0.186524, 0.274048
10794, 0.348176, 0.151417
10765, 0.498933, 0.357332
10760, 0.001822, -0.014251
10759, 0.274521, 0.386044
10757, 0.086717, 0.169044
10741, 0.720401, 0.602537
10740, 0.040995, 0.288575
10732, 0.274521, 0.329496
10729, 0.461667, 0.303856
10722, 0.040995, -0.009091
10720, -0.206047, -0.187090
10719, 0.434165, 0.413464
10704, 0.291796, 0.230934
10701, 0.361970, 0.376366
10700, -0.180473, 0.035350
10688, -0.206047, -0.089899
10685, 0.483930, 0.388345
10663, 0.107338, 0.377093
10647, -0.485768, -0.375551
10645, 0.375193, 0.237532
10635, -0.114130, -0.114721
10629, 0.230161, 0.266308
10611, 0.510449, 0.334203
10605, 0.117170, -0.150934
10595, 0.015421, 0.202623
10582, 0.162246, 0.308353
10546, 0.313466, 0.306269
10537, 0.268549, 0.148803
10531, -0.233848, 0.031309
10524, 0.900458, 0.413773
10522, 0.590117, 0.451757
10496, -0.233848, -0.319959
10493, 0.028464, 0.069486
10485, 0.256258, 0.164172
10484, 0.256258, 0.138560
10483, 0.236888, 0.038758
10475, 0.001822, 0.317285
10469, 0.162246, 0.023728
10445, -0.233848, -0.042729
10444, 0.178635, 0.294291
10434, 0.107338, 0.024930
10401, 0.268549, 0.292548
10392, 0.302815, 0.492044
10384, 0.040995, 0.352199
10378, 0.107338, 0.271204
10375, 0.526979, 0.559304
10372, 0.274521, 0.297802
10359, -0.648982, -0.473830
10356, 0.153725, 0.179044
10350, 0.249931, 0.262864
10346, 0.223290, 0.369595
10327, 0.274521, 0.266476
10322, -0.042833, 0.372310
10313, 0.308185, 0.276429
10295, 0.209087, 0.194641
10281, -0.114130, 0.007833
10264, 0.274521, 0.276418
10238, -0.206047, -0.215357
10217, 0.555227, 0.489796
10211, 0.256258, 0.204907
10208, 0.274521, 0.208026
10202, -0.156794, -0.296548
10165, 0.097194, 0.284595
10134, -0.233848, -0.053218
10131, 0.392013, 0.347785
10123, 0.107338, 0.022766
10115, 0.201742, 0.153936
10093, 0.064673, -0.213210
10070, 0.053053, 0.011324
10060, 0.441266, 0.296438
10056, 0.474578, 0.300176
10050, 0.186524, 0.228841
10049, -0.156794, 0.090763
10043, 0.426903, 0.326292
10035, 0.383713, 0.151844
10022, 0.419472, 0.417742
9999, 0.370845, 0.312251
9987, -0.114130, -0.044524
9986, 0.366438, 0.273206
9983, 0.086717, 0.313958
9981, 0.135970, 0.094313
9967, -0.012380, 0.031882
9963, -0.042833, 0.285163
9931, -0.134750, -0.128581
9922, 0.230161, 0.215778
9913, 0.461667, 0.462034
9912, 0.236888, 0.294903
9896, 0.040995, -0.065759
9893, 0.186524, 0.206044
9890, 0.126708, 0.139423
9889, 0.274521, 0.325939
9867, 0.291796, 0.093434
9855, 0.040995, 0.428246
9851, 0.256258, 0.341280
9845, 0.015421, 0.034306
9843, 0.268549, 0.207089
9824, -0.156794, -0.116044
9809, 0.455010, 0.468901
9799, -0.297964, 0.036109
9789, 0.170545, 0.164655
9765, -0.012380, -0.000824
9756, 0.474578, 0.403117
9748, -0.134750, -0.044709
9745, 0.501851, 0.356495
9738, 0.262463, 0.221466
9729, 0.328805, 0.311695
9720, 0.053053, 0.009425
9713, 0.178635, 0.347427
9712, 0.040995, 0.186165
9710, -0.233848, -0.265169
9704, 0.135970, 0.210958
9695, 0.117170, -0.028640
9687, 0.028464, 0.271722
9686, 0.361970, 0.300209
9678, 0.404071, 0.432380
9658, -0.042833, -0.204240
9642, 0.383713, 0.407259
9638, 0.230161, 0.291656
9636, 0.249931, 0.163719
9631, -0.012380, -0.110318
9597, -0.134750, -0.314508
9596, 0.216267, 0.231078
9586, -0.027244, -0.037251
9578, 0.343442, 0.163812
9562, -0.156794, -0.086463
9541, -0.206047, 0.393403
9502, -0.264301, 0.085199
9483, 0.474578, 0.521815
9459, -0.180473, -0.064085
9452, -0.094759, -0.390571
9451, 0.404071, 0.342378
9441, 0.486988, 0.395158
9435, 0.379481, 0.447782
9430, -0.012380, -0.201167
9420, -1.000000, -0.250347
9402, 0.361970, 0.435777
9365, 0.650202, 0.410561
9362, -0.378262, -0.194850
9352, 0.493016, 0.226386
9330, -0.134750, -0.095409
9322, 0.513264, 0.423105
9300, 0.411865, 0.341183
9295, 0.194223, 0.230005
9291, -0.059222, -0.024789
9282, 0.352840, 0.250580
9281, 0.209087, 0.277508
9278, -0.114130, 0.094733
9274, 0.086717, 0.077941
9273, 0.318661, 0.245092
9268, -0.335597, 0.133287
9266, 0.107338, 0.280700
9264, 0.501851, 0.377541
9253, 0.280384, 0.214958
9248, 0.280384, 0.207757
9244, -0.233848, -0.437688
9242, -0.027244, 0.060721
9226, -0.094759, -0.100049
9203, 0.209087, 0.171631
9202, 0.379481, 0.210898
9195, -0.156794, -0.073549
9192, 0.194223, 0.227908
9181, -0.180473, 0.158624
9171, 0.361970, 0.329531
9169, 0.053053, 0.078531
9167, 0.075885, 0.079195
9160, 0.209087, 0.083491
9148, 0.318661, 0.345540
9121, 0.262463, 0.319178
9120, 0.513264, 0.409194
9106, 0.144971, 0.186501
9099, 0.366438, 0.318084
9098, -0.012380, 0.116451
9097, -0.485768, -0.041461
9086, 0.086717, 0.007976
9085, 0.162246, 0.060418
9073, 0.383713, 0.277847
9060, 0.404071, 0.427128
9048, 0.256258, 0.236368
9040, 0.144971, 0.351003
9037, -0.059222, -0.072244
9034, -0.094759, -0.069185
9030, 0.223290, 0.284312
9026, -0.485768, -0.121009
9022, 0.532304, 0.523085
9005, 0.135970, 0.141833
9000, -0.180473, 0.060176
8978, 0.437735, 0.158783
8967, 0.117170, 0.364399
8958, -0.233848, -0.007320
8956, 0.430555, 0.431996
8937, 0.507608, 0.390026
8935, -0.076497, -0.005453
8932, 0.040995, 0.157792
8929, -0.335597, -0.100215
8923, -0.335597, -0.231491
8892, 0.419472, 0.450213
8884, -0.378262, -0.059948
8818, 0.366438, 0.297187
8810, 0.223290, 0.235574
8806, -0.180473, -0.054378
8776, 0.338637, 0.391163
8767, 0.107338, 0.100415
8764, -0.297964, 0.157627
8750, 0.627505, 0.535192
8743, 0.274521, 0.089803
8740, 0.064673, 0.092636
8714, 0.126708, -0.046324
8693, -0.012380, 0.185929
8691, 0.015421, 0.137683
8689, -0.264301, -0.187074
8668, 0.318661, 0.262228
8638, 0.178635, 0.180702
8621, -0.076497, -0.058414
8617, 0.383713, 0.444255
8602, 0.256258, 0.357027
8596, 0.631402, 0.318087
8588, 0.400102, 0.343215
8584, 0.396083, 0.206988
8572, 0.135970, 0.187368
8562, -0.378262, -0.144836
8556, -0.378262, 0.158074
8511, -0.156794, 0.201948
8504, 0.291796, 0.274099
8498, 0.323774, 0.287183
8496, 0.075885, 0.230666
8467, 0.001822, 0.246270
8454, 0.075885, 0.012024
8429, 0.383713, 0.124416
8422, 0.268549, 0.378255
8406, -0.094759, -0.054664
8400, 0.162246, 0.178843
8384, -0.114130, -0.088773
8372, 0.357437, 0.165164
8370, 0.075885, 0.357530
8369, 0.153725, 0.000465
8357, 0.262463, 0.250440
8351, 0.236888, 0.167297
8349, 0.135970, 0.117692
8340, 0.153725, 0.137171
8332, 0.053053, 0.305936
8316, -0.134750, -0.317283
8312, 0.480843, 0.420325
8291, -0.114130, -0.024406
8278, 0.170545, 0.113739
8277, 0.170545, 0.298923
8274, 0.186524, 0.368978
8272, 0.619567, 0.457068
8241, 0.064673, 0.168937
8231, -1.000000, -0.478431
8225, 0.216267, 0.268573
8217, -0.114130, -0.366671
8204, -0.012380, -0.049131
8202, -0.094759, -0.177915
8199, 0.053053, -0.028135
8191, 0.404071, 0.361960
8184, -0.264301, -0.008249
8169, 0.144971, -0.146932
8159, 0.135970, 0.073709
8157, -0.233848, -0.197894
8107, 0.162246, 0.123575
8103, -0.059222, -0.063011
8090, 0.028464, 0.369590
8072, -0.180473, -0.010745
8061, 0.451629, 0.354619
8057, 0.501851, 0.521878
8043, 0.097194, 0.188424
8042, 0.230161, 0.230452
8024, 0.510449, 0.397084
8022, 0.524282, 0.468672
8013, 0.400102, 0.502454
8007, 0.135970, 0.144629
7995, 0.178635, 0.051282
