target,prediction
-0.5481059551239014, -0.545447051525116
-0.9979398250579834, -1.0
-0.9815726280212402, -0.9816895127296448
-0.9981537461280823, -1.0
-0.1736765056848526, -0.18182940781116486
-1.001718282699585, -1.0
-0.4102683961391449, -0.41562768816947937
-0.8908898830413818, -0.8923589587211609
-0.9093900918960571, -0.9133440256118774
-0.9974143505096436, -1.0
-0.7667216062545776, -0.7703575491905212
-0.19617711007595062, -0.19797967374324799
-0.9974703192710876, -1.0
0.11737760901451111, 0.1170843094587326
-0.37324732542037964, -0.3777311444282532
-0.9966357946395874, -1.0
-1.0015037059783936, -1.0
-0.9988471865653992, -1.0
-0.3812306225299835, -0.38528165221214294
-0.9956299066543579, -1.0
-0.9762803912162781, -0.9770398736000061
-1.0024486780166626, -1.0
-0.7838401794433594, -0.7916512489318848
0.16874343156814575, 0.1524297446012497
-1.0013145208358765, -1.0
-0.9978020191192627, -1.0
-0.14263930916786194, -0.15273834764957428
-0.9724650382995605, -0.9752705693244934
-0.9965978264808655, -1.0
-0.3875679075717926, -0.3905484974384308
-0.9985473155975342, -1.0
-0.8810003995895386, -0.8802410960197449
-1.0043562650680542, -1.0
-0.9962213635444641, -1.0
-0.9990050196647644, -1.0
-0.49764707684516907, -0.499609112739563
-0.6818389892578125, -0.6818499565124512
-0.5610098242759705, -0.5670698881149292
-0.7470943927764893, -0.7463070154190063
-0.9966868758201599, -1.0
-0.694239616394043, -0.6823849081993103
-1.0000442266464233, -1.0
-0.9329476952552795, -0.945747435092926
-0.5540006160736084, -0.5496029257774353
0.1496192216873169, 0.13656750321388245
-1.0000312328338623, -1.0
-1.0052293539047241, -1.0
-0.588718831539154, -0.5893922448158264
-0.9968406558036804, -1.0
-1.0014370679855347, -1.0
-0.419070303440094, -0.41669753193855286
-0.9963252544403076, -1.0
-0.7602427005767822, -0.763115644454956
-0.6495979428291321, -0.6519771218299866
-0.7855122089385986, -0.7964860200881958
-0.22565454244613647, -0.224704772233963
-0.5076502561569214, -0.5091140866279602
-1.0017976760864258, -1.0
-0.8586233258247375, -0.8647903800010681
-0.8019488453865051, -0.7995309233665466
-0.41484689712524414, -0.4171501398086548
-1.0005159378051758, -1.0
-0.4941807985305786, -0.5001851916313171
-0.16905535757541656, -0.1724889874458313
-0.4416155517101288, -0.44095379114151
-0.05603238195180893, -0.05268896743655205
-0.2879592180252075, -0.2884829044342041
0.418354332447052, 0.41122496128082275
-0.6696167588233948, -0.6675307750701904
-0.596491813659668, -0.5830349922180176
-0.42434927821159363, -0.43311524391174316
-1.0069160461425781, -0.9945685863494873
-0.9794093370437622, -0.9803727865219116
0.18783843517303467, 0.19867917895317078
-0.48168233036994934, -0.48234784603118896
-0.9983358979225159, -1.0
-0.7123436331748962, -0.7109822034835815
0.05476464331150055, 0.051187098026275635
-0.6476583480834961, -0.6482121348381042
-0.7757180333137512, -0.7778669595718384
-0.9975231289863586, -1.0
-0.323009729385376, -0.3304736018180847
-1.0028671026229858, -1.0
-0.9989829063415527, -1.0
-0.9708876013755798, -0.9644694328308105
-0.3669717311859131, -0.3777517080307007
-0.4060807526111603, -0.4132205843925476
-0.9981288313865662, -1.0
-0.9979740381240845, -1.0
-0.9948937892913818, -1.0
-0.5761047601699829, -0.5836110711097717
-0.9997425675392151, -1.0
-0.8914074897766113, -0.8918240666389465
-0.9987475872039795, -1.0
-0.9968165755271912, -1.0
-0.9975004196166992, -1.0
-0.994820237159729, -1.0
-0.48495182394981384, -0.49471259117126465
-0.20417746901512146, -0.21098218858242035
-0.6391239166259766, -0.6336871981620789
-0.27050989866256714, -0.2706044614315033
-0.7968592643737793, -0.8141381740570068
-0.4904435873031616, -0.4916059672832489
-0.9970955848693848, -1.0
-0.825853168964386, -0.8277167677879333
-0.4924519658088684, -0.5024276971817017
-1.0061023235321045, -1.0
-0.4064377248287201, -0.414352148771286
-0.5999782085418701, -0.6075176000595093
-0.9972102642059326, -1.0
-0.7431737184524536, -0.7296218276023865
-1.0015854835510254, -1.0
-0.4933844208717346, -0.498909592628479
-1.0012156963348389, -1.0
-0.9954056739807129, -1.0
-0.9953435063362122, -1.0
-0.03328348696231842, -0.042175862938165665
-0.8835766315460205, -0.8858371376991272
-0.5355286598205566, -0.5403242111206055
-0.9987444877624512, -1.0
-0.9649804830551147, -0.9689133167266846
-0.9983482956886292, -1.0
-1.001137614250183, -1.0
-1.004842758178711, -1.0
-1.0047249794006348, -1.0
-0.999521017074585, -0.9998765587806702
-0.9983824491500854, -1.0
-1.0010337829589844, -1.0
-0.9972028732299805, -1.0
-0.536462128162384, -0.5357363224029541
-0.8847228288650513, -0.8813726902008057
-0.9980441331863403, -1.0
-0.5566363334655762, -0.5475867390632629
-0.8040920495986938, -0.7881537079811096
-0.9507863521575928, -0.9443278312683105
-0.9974091053009033, -1.0
-0.17204876244068146, -0.1958605945110321
-0.9218196868896484, -0.9175410270690918
-0.5200363397598267, -0.5171172022819519
-0.21959137916564941, -0.22083693742752075
-0.5510023832321167, -0.551680862903595
-0.6223459243774414, -0.6236472725868225
-0.9983824491500854, -1.0
-0.797499418258667, -0.7888737916946411
-0.9410139322280884, -0.9411595463752747
-1.0052088499069214, -1.0
-0.8746343851089478, -0.8773608207702637
-0.9979574680328369, -0.9912150502204895
-1.0079289674758911, -1.0
-0.9907951354980469, -0.9889519810676575
-0.9961191415786743, -1.0
-0.9966338872909546, -1.0
-0.9964101314544678, -1.0
-0.5368574261665344, -0.5418878197669983
-0.8265062570571899, -0.8293831944465637
-0.9973105788230896, -1.0
-0.36681973934173584, -0.36559271812438965
-0.9327046275138855, -0.9300703406333923
-0.6497898101806641, -0.6527795195579529
-0.6479884386062622, -0.6424927115440369
-0.9964351058006287, -1.0
-1.0075486898422241, -1.0
-0.855056881904602, -0.8608402013778687
-0.9413625001907349, -0.937682569026947
-1.0009875297546387, -1.0
-0.9991419911384583, -1.0
-0.13674496114253998, -0.15084557235240936
-0.5742542147636414, -0.5746409893035889
-0.9990091323852539, -1.0
-1.0004642009735107, -1.0
-0.9994415044784546, -1.0
-0.9960907697677612, -1.0
-0.2839403748512268, -0.2877628207206726
-0.9987309575080872, -1.0
-0.4482647180557251, -0.4550672769546509
-0.9966641664505005, -1.0
-0.9987372159957886, -1.0
-0.17518998682498932, -0.17968975007534027
-0.9993796348571777, -1.0
-0.9843875169754028, -0.9714232683181763
-0.99729323387146, -1.0
-1.009673833847046, -1.0
-1.0011011362075806, -1.0
-0.054950788617134094, -0.06215282157063484
-0.9964556694030762, -1.0
-0.17197543382644653, -0.17444348335266113
-0.5775037407875061, -0.5789819955825806
-0.9980118274688721, -1.0
-0.9965508580207825, -1.0
-0.9977248907089233, -1.0
0.0020981132984161377, -0.005698884837329388
-0.8638743162155151, -0.864255428314209
-0.5621708035469055, -0.5554046630859375
-0.637722373008728, -0.6314446926116943
-0.7285309433937073, -0.7304036617279053
-0.1980057656764984, -0.2013126015663147
