id,target,prediction
17, -1.000000, -0.977168
26, -1.000000, -0.992415
27, -1.000000, -0.992005
39, -0.810065, -0.966640
40, -0.553676, -0.950114
41, -1.000000, -0.992151
65, -1.000000, -0.574808
69, -0.987635, -0.900684
88, -1.000000, -0.972257
96, -0.368987, -0.426715
100, -0.980270, -0.954362
117, -1.000000, -0.984753
133, -0.731926, 0.147824
138, -0.737769, -0.791121
143, -1.000000, -0.085193
151, -0.650023, -0.478597
164, -1.000000, -0.997367
167, -1.000000, -1.012132
179, -1.000000, -0.905005
210, -0.006419, -0.160289
246, -0.930358, -0.923616
256, -0.832408, -0.700004
262, -1.000000, -1.000652
270, -1.000000, -0.999661
271, -1.000000, -1.000018
276, -0.564951, -0.642483
278, -1.000000, -0.999376
301, -1.000000, -0.987783
336, -1.000000, -0.996891
337, -0.794100, -0.946807
344, -1.000000, -0.969679
346, -1.000000, -0.986818
379, -0.919084, -0.945908
382, -0.868905, -0.915886
388, -1.000000, -0.958721
396, -1.000000, -0.595061
402, -0.988211, -0.964700
421, -1.000000, -0.957756
428, -0.866765, -0.639548
443, -1.000000, -0.757873
447, -1.000000, -0.992768
451, -1.000000, -0.991518
473, -1.000000, -0.822861
480, -1.000000, -1.003838
519, -1.000000, -1.002966
520, -1.000000, -1.005349
546, -0.850841, -0.767116
558, -0.323561, -0.336116
574, -1.000000, -0.251039
580, 0.044994, 0.047289
601, -1.000000, -0.907014
627, -0.703205, -0.287846
648, -1.000000, -0.990032
651, -1.000000, 0.095760
657, -1.000000, -0.962121
660, -1.000000, -0.998633
661, -1.000000, -0.970664
663, -1.000000, -0.995409
670, -1.000000, -0.971665
671, -1.000000, -0.997229
674, -1.000000, -1.000536
691, -1.000000, -0.570910
692, -0.220467, -0.064302
698, 0.100193, -0.401948
720, -0.943978, -0.665414
728, -0.984405, -0.034170
739, -0.477616, -0.368070
741, -0.229540, -0.277707
748, -0.925421, -0.497954
752, -0.810826, -0.962851
762, -0.936716, -0.110349
767, -1.000000, -0.989850
778, -0.966753, -0.735941
781, -1.000000, -1.013362
788, -0.800951, -0.041344
806, -0.648644, -0.434232
813, -0.503559, -0.675146
823, -1.000000, -0.820489
891, -1.000000, -1.002209
903, -1.000000, -1.000636
912, -1.000000, -0.979418
913, -1.000000, -0.979565
925, -1.000000, -0.999777
932, -1.000000, -0.893562
953, -1.000000, -1.005784
970, -1.000000, -1.001254
978, -0.910135, -0.849418
983, -1.000000, -0.984995
987, -1.000000, -1.024666
990, -0.772415, -0.982790
1034, -1.000000, -1.009938
1044, -0.120849, -0.325367
1046, -1.000000, -1.004191
1063, -1.000000, -1.017033
1084, -0.617681, -0.713906
1085, -0.221248, -0.240016
1090, -1.000000, -0.579842
1095, -0.137061, -0.207224
1105, -0.491873, -0.784085
1110, -0.609102, -0.471522
1127, -0.997449, -0.254441
1128, -0.801876, -0.551228
1154, -0.818541, -0.907241
1158, -0.672962, -0.676114
1159, -1.000000, -0.946447
1168, -0.929865, -0.891439
1170, -0.707629, -0.863825
1182, -1.000000, -0.982375
1187, -1.000000, -0.947237
1195, -1.000000, -1.007168
1203, -1.000000, -0.798848
1205, -1.000000, -0.927211
1213, -1.000000, -0.944962
1221, -0.887895, -0.973083
1237, -1.000000, -0.887191
1241, -1.000000, -0.585744
1247, -1.000000, -0.451436
1252, -0.666605, -0.357363
1256, -0.904477, -0.691405
1261, -1.000000, -1.000747
1265, -1.000000, -0.906927
1267, -1.000000, -1.003579
1268, -1.000000, -0.996771
1322, -1.000000, -0.993499
1332, -1.000000, -0.996293
1340, -1.000000, -0.895297
1342, -1.000000, -0.985611
1343, -0.662387, -0.944896
1356, -0.934247, -0.931454
1359, -0.962145, -0.950145
1371, -0.356684, -0.922841
1375, -0.804592, -0.886960
1379, -1.000000, -0.985683
1380, -1.000000, -0.991447
1383, -1.000000, -0.981680
1400, -0.962803, -0.848269
1405, -1.000000, -0.954868
1406, -0.816566, -0.557895
1420, -0.886784, -0.810625
1422, -0.492799, -0.517974
1427, -1.000000, -0.687534
1433, -1.000000, -0.790939
1437, -0.957762, -0.297603
1439, -1.000000, -1.016042
1452, -0.782270, -0.599671
1458, -1.000000, -0.476140
1462, -1.000000, -0.969792
1492, -1.000000, -0.957641
1501, -1.000000, -1.006025
1511, -1.000000, -0.994178
1521, -1.000000, -0.985990
1546, -1.000000, -0.753154
1563, -0.576143, -0.420270
1572, -0.580422, -0.413600
1573, -0.665000, -0.401169
1581, -0.203452, -0.190484
1587, -0.572275, -0.510055
1595, -0.802987, -0.550677
1597, -1.000000, -0.665395
1598, -0.559766, -0.777095
1615, -1.000000, -0.767514
1637, -1.000000, -1.001549
1641, -0.697013, -0.435096
1648, -1.000000, -0.990100
1650, -1.000000, -1.002713
1654, -1.000000, -1.009418
1657, -1.000000, -1.006214
1661, -1.000000, -0.867901
1672, -1.000000, -1.005312
1679, -1.000000, -0.998983
1680, -1.000000, -0.992505
1681, -1.000000, -0.993290
1686, -0.007592, -0.280670
1691, -0.697630, -0.806935
1729, 0.121652, -0.416501
1756, -0.964078, -0.069365
1758, -0.993272, -0.783138
1764, -0.740320, -0.414553
1785, -0.837921, -0.738444
1790, -1.000000, -0.536347
1793, -1.000000, -0.892820
1794, -0.845287, -0.244068
1797, -0.698638, -0.680864
1798, -0.937580, -0.321761
1806, -1.000000, -0.059957
1808, -0.999321, -0.787850
1810, -0.554890, -0.519038
1825, -1.000000, -0.981839
1837, -0.886002, -0.435662
1841, -1.000000, -0.341360
1844, -0.439246, -0.558675
1856, -1.000000, -1.001120
1873, -1.000000, -0.018210
1884, -1.000000, -1.002998
1890, -1.000000, -0.811414
1899, -1.000000, -0.866763
1901, -0.780521, -0.892209
1918, -1.000000, -0.994889
1954, -0.869728, -0.699339
1957, 0.274657, -0.128465
1977, -1.000000, -0.971556
2000, -1.000000, -0.811904
2010, -0.499671, -0.531029
2011, -0.397811, -0.868089
2026, -1.000000, -0.514955
2037, -0.822800, -0.751594
2038, -0.314899, -0.475922
2047, -0.557524, -0.770583
2049, -0.429453, -0.722820
2065, -1.000000, -1.006755
2076, -0.807308, -0.586089
2082, -0.729437, -0.743057
2112, -1.000000, -0.910223
2114, -0.961857, -0.763109
2121, -0.037917, -0.284664
2148, -1.000000, -0.268441
2151, -1.000000, -0.889882
2158, -1.000000, -0.807535
2191, -0.913570, -0.905883
2195, -1.000000, -0.671511
2203, -0.654323, -0.554010
2208, -1.000000, -0.971740
2209, -1.000000, -0.874107
2214, -1.000000, -0.922431
2217, -1.000000, -0.807922
2223, -1.000000, -0.964762
2229, -0.683475, -0.876466
2231, -0.998539, -0.404699
2238, -0.717813, -0.642013
2247, -0.732440, -0.729012
2250, -0.955931, -0.938579
2256, -0.712752, -1.007262
2273, -1.000000, -0.997242
2277, -1.000000, -0.978353
2281, -1.000000, -0.998552
2290, -1.000000, -0.997626
2292, -1.000000, -1.000596
2298, -1.000000, -0.990759
2301, -1.000000, -0.999419
2325, -1.000000, -0.995962
2326, -1.000000, -0.990344
2381, -0.565877, -0.922500
2400, -1.000000, -0.957614
2402, -0.666872, -0.905659
2409, -1.000000, -0.940192
2424, -1.000000, -0.992551
2446, -0.959347, -0.922690
2456, -1.000000, -0.991208
2459, -1.000000, -0.832233
2528, -1.000000, -0.989249
2536, -1.000000, -0.979153
2545, -1.000000, -0.966572
2551, -1.000000, -0.881353
2567, -1.000000, -1.007201
2590, -0.337263, -0.398416
2596, -0.862095, -0.549930
2598, -1.000000, -0.632125
2604, -0.409517, -0.223735
2613, -0.640723, -0.298640
2636, -1.000000, -0.910135
2637, -1.000000, -0.909055
2649, -1.000000, -0.875654
2650, -0.555652, -0.859571
2653, -0.761881, -0.933377
2669, -1.000000, -0.988798
2674, -1.000000, -1.021643
2687, -1.000000, -0.956149
2693, -1.000000, -0.995122
2706, -1.000000, -0.993543
2712, -0.996585, -0.380360
2713, -1.000000, -0.371782
2715, -1.000000, -0.834293
2726, -0.874378, -0.542822
2728, 0.003971, -0.254048
2747, -0.468152, -0.419397
2757, -0.929247, -0.664054
2767, -0.766901, -0.569805
2782, -0.630992, -0.314871
2791, -0.794696, -0.035673
2796, -1.000000, -0.877300
2815, -0.996214, -0.461818
2821, 0.102827, -0.006597
2840, -1.000000, -1.018871
2857, -1.000000, -1.000671
2867, -1.000000, -0.958558
2877, -1.000000, -0.975971
2881, -1.000000, -0.998239
2885, -1.000000, -0.994134
2896, -1.000000, -1.025742
2925, -1.000000, -1.003800
2938, -1.000000, -1.009390
2948, -1.000000, -0.998224
2950, -1.000000, -1.004802
2955, -0.912377, -0.833096
2956, -1.000000, -0.987297
2964, -1.000000, -0.966676
2983, -1.000000, -0.991151
2984, -0.998107, -1.003479
3009, -0.376558, -0.935252
3057, -1.000000, -1.000527
3064, -0.608629, -0.606833
3070, -1.000000, -1.009132
3091, -0.270872, -0.203489
3100, -1.000000, -0.997270
3109, -0.763404, -0.889510
3127, -1.000000, -0.310729
3141, -0.908797, -0.531992
3146, -1.000000, -0.992837
3150, -0.252109, -0.235114
3151, -1.000000, -0.922785
3157, -0.383451, -0.562720
3168, -1.000000, -0.998167
3194, -1.000000, -0.982275
3202, -1.000000, -0.979548
3225, -1.000000, -0.980305
3227, -0.877505, -0.575662
3242, -1.000000, -1.031373
3251, -0.881208, -0.812207
3255, -1.000000, -0.939978
3301, -1.000000, -0.860195
3307, -1.000000, -0.995913
3313, -1.000000, -0.998010
3326, -1.000000, -0.992054
3341, -0.877299, -0.966401
3383, -0.444842, -0.953281
3393, -1.000000, -0.670611
3417, -1.000000, -0.876330
3428, -0.565897, -0.236610
3445, -1.000000, -0.949556
3469, -1.000000, -0.862446
3470, -1.000000, -0.681599
3493, -1.000000, -0.991583
3494, -1.000000, -0.992162
3503, -0.614677, -0.945402
3516, -1.000000, -0.901968
3521, -1.000000, -0.905445
3522, -1.000000, -0.913014
3541, -0.511007, -0.561701
3544, -0.445357, -0.609148
3548, -0.509567, -0.568212
3551, -0.363967, -0.402516
3566, -1.000000, -0.671267
3568, -1.000000, -0.755673
3578, -1.000000, -0.745842
3585, -1.000000, -0.893776
3586, -0.966835, -0.865802
3593, -0.970518, -0.877580
3595, -0.983665, -0.865059
3599, -1.000000, -0.878078
3609, -0.984323, -0.887267
3643, -1.000000, -0.922294
3649, -0.432663, -0.240970
3652, -1.000000, -0.886067
3656, -1.000000, -0.977842
3660, -0.970765, -0.914818
3664, -1.000000, -0.934558
3689, -1.000000, -0.990137
3695, -0.188146, -0.529518
3730, -0.943978, -0.716284
3733, -0.425565, -0.422736
3742, -0.946406, -0.078614
3749, -0.997778, -0.584214
3810, -1.000000, -0.966695
3822, -1.000000, -0.921632
3825, -1.000000, -0.784724
3827, -1.000000, -0.958922
3852, -1.000000, -1.002476
3887, -1.000000, -0.996614
3888, -1.000000, -1.000584
3901, -1.000000, -1.001399
3907, -0.496873, -0.455459
3908, -1.000000, -1.001119
3926, -1.000000, -0.996792
3952, -0.999424, -1.001547
3979, -0.477760, -0.457889
3982, -0.997572, -0.986871
3996, -0.296898, -0.369431
4024, -0.418919, -0.284001
4030, -1.000000, -0.986397
4034, -0.930996, -0.311498
4044, -0.330556, -0.671843
4046, -1.000000, -0.996749
4064, -0.249352, -0.295433
4074, -0.312163, -0.967518
4082, -0.489919, -0.991443
4097, -0.091594, -0.245838
4099, -0.161174, -0.245993
4100, -1.000000, -0.913691
4105, -0.237399, -0.521829
4106, -1.000000, -0.905724
4107, -1.000000, -0.293570
4126, -1.000000, -0.961692
4129, -0.986627, -0.772198
4136, -1.000000, -1.002629
4143, -1.000000, -0.950252
4152, -0.907542, -0.915171
4159, -1.000000, -0.665799
4161, -0.868041, -0.759554
4165, -1.000000, -0.849005
4201, -0.277949, -0.074467
4220, -1.000000, -0.486285
4221, -1.000000, -1.006731
4222, -0.988376, -0.947971
4237, -0.791343, -0.961847
4275, -1.000000, -1.026322
4277, -0.643686, -0.918053
4280, -1.000000, -0.980896
4289, -1.000000, -0.995949
4334, -1.000000, -1.000430
4337, -1.000000, -0.980761
4341, -1.000000, -0.976585
4354, -0.725610, -0.929533
4355, -1.000000, -0.985365
4362, -1.000000, -0.929337
4365, -1.000000, -0.962111
4368, -0.900856, -0.898358
4387, -1.000000, -0.986449
4422, -1.000000, -0.848166
4426, -1.000000, -0.787525
4460, -1.000000, -0.994995
4465, -1.000000, -0.993364
4467, -1.000000, -0.779128
4469, -0.831831, -0.941353
4481, -1.000000, -0.992533
4484, -1.000000, -0.989176
4489, -1.000000, -0.962434
4503, -1.000000, -1.000633
4510, -1.000000, -0.901482
4519, -1.000000, -0.894501
4530, -1.000000, -0.859285
4532, -1.000000, -0.880206
4533, -0.842756, -0.792889
4548, -0.380611, -0.721478
4551, -1.000000, -0.986794
4556, -1.000000, -0.382940
4560, -0.356314, -0.446896
4566, -0.635580, -0.506602
4574, -1.000000, -0.721078
4578, -1.000000, -0.631705
4590, -0.718203, -0.899766
4599, -1.000000, -0.898907
4613, -0.985105, -0.865147
4625, -1.000000, -0.891468
4632, -0.982410, -0.862442
4633, -1.000000, -0.879339
