id,target,prediction
1028, -0.920058, -0.737617
992, -0.583968, -0.702012
985, -0.971201, -1.093696
983, -0.943707, -1.148291
975, -0.923758, -0.861057
973, -0.977222, -0.938615
969, -0.889082, -0.837875
967, -0.973377, -0.961587
958, -0.937396, -0.908771
957, -0.918317, -0.975082
939, -0.956329, -0.979974
932, -0.904606, -0.994754
927, -0.712223, -0.907021
918, -0.984984, -0.753960
913, -0.955096, -1.066684
906, -0.952702, -0.910736
900, -0.979543, -0.884675
881, -0.948350, -0.821549
880, -0.824157, -0.727066
873, -0.902720, -0.896645
871, -0.953573, -0.880421
866, -0.859703, -0.936623
854, -0.919550, -0.918654
852, -0.953790, -0.784736
848, -0.857091, -0.925328
843, -0.896482, -0.814343
825, -0.932753, -0.967073
817, -0.985637, -0.957705
801, -0.905042, -0.926352
758, -0.871672, -0.743843
733, -0.941893, -0.965188
732, -0.949800, -0.855854
727, -0.941748, -0.873153
725, -0.950598, -1.524378
712, -0.937831, -0.917985
691, -0.869931, -0.809200
689, -0.929198, -0.970133
687, -0.947552, -0.992732
679, -0.968807, -0.918631
675, -0.892855, -0.865956
673, -0.924120, -1.051484
667, -0.990860, -1.033627
665, -0.950744, -0.872338
664, -0.896772, -0.805765
655, -0.963439, -0.705039
641, -0.963293, -1.054802
633, -0.975118, -0.965878
614, -0.933986, -1.085450
604, -0.936888, -0.933534
597, -0.863837, -0.908092
578, -0.922597, -0.932154
575, -0.923105, -0.836627
568, -0.895684, -1.094672
563, -0.916141, -0.994411
544, -0.959013, -0.882077
496, -0.871237, -0.978541
487, -0.913166, -0.926860
485, -0.961552, -0.908249
465, -0.953355, -0.940162
454, -0.978527, -1.004620
445, -0.950018, -0.843897
438, -0.878564, -1.109654
433, -0.925789, -0.961987
430, -0.968081, -0.944644
429, -0.965905, -1.024587
407, -0.951469, -0.816633
399, -0.883714, -0.883019
395, -0.968879, -0.966447
393, -0.949365, -0.898663
391, -0.937976, -1.047429
385, -0.992310, -1.099942
380, -0.973522, -1.049528
362, -0.990497, -0.944023
356, -0.832572, -0.771206
353, -0.940370, -0.995783
347, -0.948350, -0.954010
339, -0.952122, -1.000399
337, -0.975626, -0.887782
336, -0.980921, -0.984256
328, -0.950671, -0.846108
296, -0.955967, -0.893777
286, -0.927385, -0.850580
270, -0.965832, -0.965143
268, -0.940152, -0.922224
254, -0.888647, -0.610770
253, -0.987305, -0.817650
245, -0.948132, -0.956308
234, -0.912731, -0.926989
199, -0.986797, -0.901319
197, -0.663402, -0.776768
192, -0.961190, -0.816103
166, -1.000000, -0.947653
162, -0.936743, -1.026574
147, -0.944940, -0.691957
139, -0.985782, -0.949950
138, -0.949946, -1.011054
103, -0.933188, -1.208254
97, -0.972579, -0.981840
76, -0.921074, -0.975542
44, -0.977657, -1.021537
38, -0.953573, -1.127508
37, -0.958215, -0.933648
34, -0.899021, -0.984654
29, -0.964019, -1.047341
15, -0.980123, -0.997184
13, -0.754661, -0.861742
