target,prediction
-0.8867030739784241, -0.935582160949707
-0.9257638454437256, -0.9399347305297852
-1.0078988075256348, -0.940805196762085
-0.8515444397926331, -0.9680812358856201
-0.9540615677833557, -0.9211461544036865
-1.062699794769287, -0.9962278008460999
-0.9104780554771423, -0.8840768933296204
-0.9775970578193665, -0.9508160948753357
-0.992003858089447, -0.9772216081619263
-0.9287624955177307, -0.9055495262145996
-0.9686363339424133, -0.9025752544403076
-0.9582608342170715, -0.9210010766983032
-0.8331556916236877, -0.9454479217529297
-0.943302571773529, -0.8958287835121155
-1.000732421875, -0.8663039803504944
-0.9373168349266052, -0.9299963712692261
-0.9157791137695312, -0.9259339570999146
-0.9622465968132019, -0.94058758020401
-0.920009434223175, -0.9314472079277039
-0.9369807839393616, -0.9009793400764465
-0.8685872554779053, -0.8821182250976562
-0.969700038433075, -0.9372506141662598
-1.054261565208435, -0.9670656323432922
-1.0441534519195557, -0.9593761563301086
-0.9527822136878967, -0.9274573922157288
-1.0564860105514526, -0.9965179562568665
-1.0378011465072632, -0.8818280696868896
-0.9307379126548767, -0.9553862810134888
-0.9611037373542786, -0.9585056304931641
-0.9176836013793945, -0.9547334313392639
-0.6711714863777161, -0.8501269221305847
-0.7815133333206177, -0.8525934219360352
-0.9136104583740234, -0.9669930934906006
-0.8646047711372375, -0.9451577663421631
-0.9193628430366516, -0.9297787547111511
-1.0166326761245728, -0.9801958799362183
-0.9202669262886047, -0.910047173500061
-1.0130972862243652, -0.9454479217529297
-0.9084130525588989, -0.8708741664886475
-0.9226504564285278, -0.9778019785881042
-0.9722228646278381, -0.9676460027694702
-0.7474545240402222, -0.7393543720245361
-0.9801904559135437, -0.9859267473220825
-0.845374345779419, -0.9313746690750122
-0.9700272679328918, -0.9703300595283508
-1.039324164390564, -0.9989843964576721
-0.9241161346435547, -0.9709104299545288
-0.8720765113830566, -0.9165034294128418
-0.9583051800727844, -0.9484221935272217
-1.0147594213485718, -0.9830250144004822
-0.8505565524101257, -0.9191875457763672
-1.1897494792938232, -0.9833151698112488
-0.9467477202415466, -0.9400798082351685
-0.9777387976646423, -0.9117881655693054
-1.0381667613983154, -0.9991294741630554
-0.9019452929496765, -0.9162132740020752
-0.7455718517303467, -0.9323177337646484
-0.8989071249961853, -0.8631846308708191
-1.0438257455825806, -0.9508160948753357
-0.7645259499549866, -0.8388103246688843
-0.8405798077583313, -0.9262241721153259
-0.6691126823425293, -0.6394631862640381
-0.9597555994987488, -0.9387015104293823
-0.960614025592804, -0.9125861525535583
-0.9557803273200989, -0.8992382884025574
-0.7741108536720276, -0.7286180853843689
-1.038281798362732, -0.9480594992637634
-1.010117769241333, -0.9662677049636841
-0.7705639004707336, -0.796808123588562
-1.0354853868484497, -0.9751904010772705
-0.8214835524559021, -0.9371780753135681
-0.859032928943634, -0.9595937728881836
-0.8873119354248047, -0.9791077375411987
-1.032420039176941, -0.9300689101219177
-1.0033202171325684, -0.9355096220970154
-0.8813560605049133, -0.9493652582168579
-0.705784797668457, -0.8357635140419006
-0.8815709352493286, -0.9477693438529968
-0.9604012370109558, -0.9558941125869751
-0.9693012833595276, -0.856220543384552
-0.9332707524299622, -0.9508160948753357
-0.9769468903541565, -0.9896989464759827
-0.9158622622489929, -0.992818295955658
-0.9897584319114685, -0.9447225332260132
-0.6388276219367981, -0.7244831323623657
-1.0814270973205566, -0.9698222875595093
-0.9770358204841614, -0.9236125946044922
-1.0002259016036987, -0.9796155095100403
-0.8574274182319641, -0.9619876742362976
-0.9356595873832703, -0.941167950630188
-0.9643160700798035, -0.9417482614517212
-0.9349742531776428, -0.9852738380432129
-0.7813271880149841, -0.902285099029541
-0.9081371426582336, -0.9751178622245789
-0.9984152913093567, -0.9952847361564636
-0.8833098411560059, -0.9193326234817505
-0.9008002877235413, -0.9429089426994324
-0.8509613871574402, -0.8616612553596497
-0.9530758261680603, -0.9447225332260132
-0.879194438457489, -0.9262241721153259
-0.9057229161262512, -0.9361624717712402
-0.8105378746986389, -0.9390642046928406
-1.0423734188079834, -0.9631483554840088
-0.9923229813575745, -0.987232506275177
-0.9718093276023865, -0.9569822549819946
-0.763046145439148, -0.7372506260871887
-0.87535160779953, -0.9487848877906799
-1.0169899463653564, -0.9034457802772522
-1.102903127670288, -0.9310845136642456
-0.9650186896324158, -0.9619876742362976
-0.8478507995605469, -0.9173014163970947
-0.8794719576835632, -0.9504534006118774
-0.8472596406936646, -0.8935074210166931
