id,target,prediction
10967, 0.117170, -0.238277
10964, 0.153725, -0.224001
10951, -0.180473, -0.555178
10950, 0.178635, -0.377641
10942, 1.000000, -0.639863
10928, 0.028464, 0.276201
10923, 0.366438, -0.554961
10922, 0.040995, -0.441712
10908, 0.170545, -0.468411
10886, -0.094759, -0.629921
10874, 0.053053, -0.230345
10868, 0.126708, -0.141776
10843, 0.107338, -0.443712
10842, -0.027244, -0.175230
10838, 0.323774, -0.469218
10799, 0.186524, -0.388462
10794, 0.348176, -0.181903
10765, 0.498933, -0.531982
10760, 0.001822, -0.361665
10759, 0.274521, -0.467362
10757, 0.086717, -0.305245
10741, 0.720401, -0.508561
10740, 0.040995, -0.221459
10732, 0.274521, -0.542517
10729, 0.461667, -0.402136
10722, 0.040995, -0.426522
10720, -0.206047, -0.431908
10719, 0.434165, -0.562717
10704, 0.291796, -0.565256
10701, 0.361970, -0.367997
10700, -0.180473, -0.413137
10688, -0.206047, -0.529186
10685, 0.483930, -0.581455
10663, 0.107338, 0.424894
10647, -0.485768, -0.263091
10645, 0.375193, -0.452016
10635, -0.114130, -0.621640
10629, 0.230161, -0.504899
10611, 0.510449, -0.278129
10605, 0.117170, -0.128907
10595, 0.015421, -0.392664
10582, 0.162246, -0.491517
10546, 0.313466, -0.391865
10537, 0.268549, 0.003449
10531, -0.233848, -0.397485
10524, 0.900458, -0.472701
10522, 0.590117, -0.556008
10496, -0.233848, -0.420580
10493, 0.028464, -0.346387
10485, 0.256258, -0.329826
10484, 0.256258, -0.224447
10483, 0.236888, -0.594007
10475, 0.001822, -0.456953
10469, 0.162246, -0.211593
10445, -0.233848, -0.527945
10444, 0.178635, 0.333392
10434, 0.107338, -0.316502
10401, 0.268549, -0.355591
10392, 0.302815, -0.791324
10384, 0.040995, -0.329957
10378, 0.107338, -0.332677
10375, 0.526979, -0.543215
10372, 0.274521, -0.441149
10359, -0.648982, -0.208036
10356, 0.153725, -0.187623
10350, 0.249931, -0.425803
10346, 0.223290, -0.463958
10327, 0.274521, -0.451029
10322, -0.042833, -0.167047
10313, 0.308185, -0.430622
10295, 0.209087, -0.499053
10281, -0.114130, -0.383955
10264, 0.274521, -0.434871
10238, -0.206047, -0.647929
10217, 0.555227, -0.627279
10211, 0.256258, -0.193557
10208, 0.274521, -0.473060
10202, -0.156794, -0.221431
10165, 0.097194, -0.084838
10134, -0.233848, -0.455308
10131, 0.392013, 0.531333
10123, 0.107338, -0.462628
10115, 0.201742, -0.401598
10093, 0.064673, -0.152511
10070, 0.053053, -0.200421
