,Predicted,True
0,-0.999669075012207,-1.0
1,-0.9989087581634521,-1.0
2,-1.0002774000167847,-1.0
3,-0.3757726848125458,-0.8100646138191223
4,-0.38744574785232544,-0.5536764860153198
5,-0.966669499874115,-1.0
6,-0.7903498411178589,-1.0
7,-0.712627112865448,-0.9876352548599243
8,-0.9925206899642944,-1.0
9,-0.46963614225387573,-0.36898738145828247
10,-0.9938995242118835,-0.9802699089050293
11,-0.998846173286438,-1.0
12,-0.5876309871673584,-0.7319260835647583
13,-0.7377066016197205,-0.7377690076828003
14,-0.1317785233259201,-1.0
15,-0.7100237011909485,-0.6500226259231567
16,-0.997544527053833,-1.0
17,-0.9915894269943237,-1.0
18,-0.6793245077133179,-1.0
19,-0.14173327386379242,-0.006418960634618998
20,-0.9629704356193542,-0.9303584098815918
21,-0.6019628643989563,-0.832407534122467
22,-1.0005954504013062,-1.0
23,-0.9983729124069214,-1.0
24,-0.9939422011375427,-1.0
25,-0.6197788119316101,-0.5649508237838745
26,-0.9827801585197449,-1.0
27,-0.9958291053771973,-1.0
28,-0.9981495141983032,-1.0
29,-0.3785058259963989,-0.7940995097160339
30,-0.40262335538864136,-1.0
31,-0.3655722439289093,-1.0
32,-0.8938606977462769,-0.9190840721130371
33,-0.918356716632843,-0.8689050674438477
34,-0.6289348602294922,-1.0
35,-0.5846304893493652,-1.0
36,-0.955941915512085,-0.9882113337516785
37,-0.9036568403244019,-1.0
38,-0.5835086107254028,-0.8667654395103455
39,-0.7355610728263855,-1.0
40,-0.9976013898849487,-1.0
41,-1.0015486478805542,-1.0
42,-0.9639443159103394,-1.0
43,-0.995134711265564,-1.0
44,-0.9912945628166199,-1.0
45,-0.9911078214645386,-1.0
46,-0.7193605303764343,-0.8508414626121521
47,-0.3531339764595032,-0.3235608637332916
48,-0.7010378241539001,-1.0
49,-0.4207669496536255,0.04499444365501404
50,-0.9554972052574158,-1.0
51,-0.23077882826328278,-0.7032053470611572
52,-0.9980190992355347,-1.0
53,-0.8820704817771912,-1.0
54,-0.9970453977584839,-1.0
55,-0.9438642263412476,-1.0
56,-0.9827918410301208,-1.0
57,-0.9918069243431091,-1.0
58,-0.9011138081550598,-1.0
59,-0.9960464239120483,-1.0
60,-0.991077184677124,-1.0
61,-0.5378857254981995,-1.0
62,-0.23708303272724152,-0.22046661376953125
63,-0.562345564365387,0.10019338876008987
64,-0.6950132250785828,-0.9439781308174133
65,0.17515459656715393,-0.9844052195549011
66,-0.45684918761253357,-0.47761592268943787
67,-0.29079297184944153,-0.22953955829143524
68,-0.6532215476036072,-0.9254207015037537
69,-0.9821789264678955,-0.8108258247375488
70,-0.18270866572856903,-0.9367156028747559
71,-0.9984539747238159,-1.0
72,-0.8743003606796265,-0.9667530655860901
73,-0.9996439218521118,-1.0
74,-0.3903389573097229,-0.8009505271911621
75,-0.7187537550926208,-0.648644208908081
76,-0.6089197993278503,-0.5035592317581177
77,-0.9340981245040894,-1.0
78,-0.9983923435211182,-1.0
79,-1.0011022090911865,-1.0
80,-0.9996836185455322,-1.0
81,-1.0006093978881836,-1.0
82,-0.9943755865097046,-1.0
83,-0.9660142660140991,-1.0
84,-0.9593854546546936,-1.0
85,-0.9969720840454102,-1.0
86,-0.8202919960021973,-0.9101345539093018
87,-0.9993088245391846,-1.0
88,-0.9088687896728516,-1.0
89,-0.680346667766571,-0.7724149227142334
90,-0.9997631311416626,-1.0
91,-0.4246656894683838,-0.12084928154945374
92,-0.9997366666793823,-1.0
93,-0.9900755882263184,-1.0
94,-0.4709591269493103,-0.6176809668540955
95,-0.4857102632522583,-0.22124840319156647
96,-0.9727968573570251,-1.0
97,-0.5308980345726013,-0.13706126809120178
98,-0.5501653552055359,-0.49187344312667847
99,-0.8639233708381653,-0.6091017723083496
100,-0.5963453650474548,-0.9974488615989685
101,-0.3356342017650604,-0.8018763065338135
102,-0.9239030480384827,-0.8185409307479858
103,-0.7257113456726074,-0.6729621887207031
104,-0.8270008563995361,-1.0
105,-0.6707630157470703,-0.9298646450042725
106,-0.7277287840843201,-0.7076286673545837
107,-0.993294894695282,-1.0
108,-0.9709460735321045,-1.0
109,-0.9987744092941284,-1.0
110,-0.932094931602478,-1.0
111,-0.9772444367408752,-1.0
112,-0.987841010093689,-1.0
113,-0.9096821546554565,-0.8878945112228394
114,-0.8672547340393066,-1.0
115,-0.6655451655387878,-1.0
116,-0.7922288179397583,-1.0
117,-0.3656488358974457,-0.6666049361228943
118,-0.7793397903442383,-0.9044768214225769
119,-1.000763177871704,-1.0
120,-0.926628589630127,-1.0
121,-0.9929256439208984,-1.0
122,-0.9802500605583191,-1.0
123,-0.999334454536438,-1.0
124,-0.9765081405639648,-1.0
125,-0.34374916553497314,-1.0
126,-0.5398979783058167,-1.0
127,-0.5146394371986389,-0.6623873710632324
128,-0.43590348958969116,-0.9342467784881592
129,-0.4033234715461731,-0.9621446132659912
130,-0.40713945031166077,-0.3566843569278717
131,-0.40892958641052246,-0.8045920133590698
132,-0.9593205451965332,-1.0
133,-0.9670432806015015,-1.0
134,-0.9625770449638367,-1.0
135,-0.6616153717041016,-0.9628029465675354
136,-0.9304388165473938,-1.0
137,-0.5901753902435303,-0.8165658712387085
138,-0.8471934199333191,-0.8867835402488708
139,-0.30661287903785706,-0.4927992522716522
140,-0.7085347771644592,-1.0
141,-0.7543511986732483,-1.0
142,-0.18581871688365936,-0.9577624201774597
143,-0.7012810111045837,-1.0
144,-0.6724099516868591,-0.7822696566581726
145,-0.9378233551979065,-1.0
146,-0.912314772605896,-1.0
147,-0.7831044793128967,-1.0
148,-0.9990979433059692,-1.0
149,-0.9863632321357727,-1.0
150,-0.9982477426528931,-1.0
151,-0.6052330136299133,-1.0
152,-0.47446340322494507,-0.5761428475379944
153,-0.7600792050361633,-0.5804221630096436
154,-0.550678014755249,-0.6650002002716064
155,-0.3706092834472656,-0.2034522444009781
156,-0.5086910128593445,-0.5722750425338745
157,-0.7835454940795898,-0.802987277507782
158,-0.587247371673584,-1.0
159,-0.5739389657974243,-0.5597662925720215
160,-0.7279987931251526,-1.0
161,-0.9958298206329346,-1.0
162,-0.5199711322784424,-0.697012722492218
163,-0.9981650114059448,-1.0
164,-0.999024510383606,-1.0
165,-1.000748872756958,-1.0
166,-0.9989917278289795,-1.0
167,-0.9659030437469482,-1.0
168,-0.9977501630783081,-1.0
169,-0.9972759485244751,-1.0
170,-0.9974554777145386,-1.0
171,-0.9973021745681763,-1.0
172,-0.6116694808006287,-0.007591655477881432
173,-0.7202357649803162,-0.6976299285888672
174,-0.47648683190345764,0.12165164947509766
175,0.16931192576885223,-0.9640784859657288
176,-0.9070231914520264,-0.9932724237442017
177,-0.5953108668327332,-0.7403201460838318
178,-0.8133194446563721,-0.8379212617874146
179,-0.5445866584777832,-1.0
180,-0.8678990006446838,-1.0
181,-0.6880550384521484,-0.8452866077423096
182,-0.5122764110565186,-0.6986380219459534
183,-0.45924538373947144,-0.9375797510147095
184,-0.16421087086200714,-1.0
185,-0.8484999537467957,-0.9993210434913635
186,-0.8152018189430237,-0.5548903346061707
187,-1.0020389556884766,-1.0
188,-0.8678969144821167,-0.886001706123352
189,-0.7091457843780518,-1.0
190,-0.7469614744186401,-0.43924617767333984
191,-0.9990372657775879,-1.0
192,-0.4192788600921631,-1.0
193,-0.9958151578903198,-1.0
194,-0.950316846370697,-1.0
195,-0.9160658121109009,-1.0
196,-0.8574707508087158,-0.7805209159851074
197,-0.9985412359237671,-1.0
198,-0.16386747360229492,-0.8697280287742615
199,-0.10281943529844284,0.2746574580669403
200,-0.9871879816055298,-1.0
201,-0.862913966178894,-1.0
202,-0.621975839138031,-0.4996708333492279
203,-0.8108354210853577,-0.3978109657764435
204,-0.5595631003379822,-1.0
205,-0.8567717671394348,-0.8227996826171875
206,-0.6155080199241638,-0.31489938497543335
207,-0.5289462804794312,-0.557523787021637
208,-0.43866005539894104,-0.42945316433906555
209,-0.9938587546348572,-1.0
210,-0.4178002178668976,-0.8073077201843262
211,-0.6194784045219421,-0.7294366955757141
212,-0.8783024549484253,-1.0
213,-0.6623155474662781,-0.9618565440177917
214,-0.06363456696271896,-0.0379171296954155
215,-0.5809358358383179,-1.0
216,-0.9314655065536499,-1.0
217,-0.6392985582351685,-1.0
218,-0.8753939867019653,-0.9135703444480896
219,-0.7449833154678345,-1.0
220,-0.5115699768066406,-0.6543225049972534
221,-0.9344177842140198,-1.0
222,-0.9216318726539612,-1.0
223,-0.8107552528381348,-1.0
224,-0.9307830929756165,-1.0
225,-0.8524330854415894,-1.0
226,-0.6243389248847961,-0.6834753155708313
227,-0.4603113532066345,-0.9985392689704895
228,-0.6496630907058716,-0.7178125977516174
229,-0.4941151440143585,-0.7324404120445251
230,-0.8620635867118835,-0.9559313654899597
231,-0.680202305316925,-0.7127515077590942
232,-0.9862613677978516,-1.0
233,-0.9963676929473877,-1.0
234,-0.9910596609115601,-1.0
235,-0.9994184970855713,-1.0
236,-0.9927758574485779,-1.0
237,-0.9932469129562378,-1.0
238,-0.992998480796814,-1.0
239,-0.9974933862686157,-1.0
240,-0.9886196255683899,-1.0
241,-0.36516857147216797,-0.5658766627311707
242,-0.3610759377479553,-1.0
243,-0.6563320755958557,-0.6668723821640015
244,-0.8462044596672058,-1.0
245,-0.7314066886901855,-1.0
246,-0.8936308026313782,-0.9593465924263
247,-0.8957616686820984,-1.0
248,-0.7862409353256226,-1.0
249,-0.9992275238037109,-1.0
250,-0.9957065582275391,-1.0
251,-0.992721438407898,-1.0
252,-0.9495448470115662,-1.0
253,-0.9805952906608582,-1.0
254,-0.4594321846961975,-0.337262898683548
255,-0.7311923503875732,-0.8620952367782593
256,-0.47210338711738586,-1.0
257,-0.5819953083992004,-0.4095173478126526
258,-0.26335933804512024,-0.6407233476638794
259,-0.9548959136009216,-1.0
260,-0.9550840258598328,-1.0
261,-1.0013511180877686,-1.0
262,-0.754001259803772,-0.5556515455245972
263,-0.8275830149650574,-0.7618812322616577
264,-0.9556269645690918,-1.0
265,-0.946918249130249,-1.0
266,-0.9440497159957886,-1.0
267,-1.0006331205368042,-1.0
268,-0.9982172250747681,-1.0
269,-0.8164619207382202,-0.9965847730636597
270,-0.7631873488426208,-1.0
271,-0.8342997431755066,-1.0
272,-0.5133602619171143,-0.8743776679039001
273,-0.2619801461696625,0.003970703110098839
274,-0.6199716329574585,-0.46815207600593567
275,-0.7762283682823181,-0.9292474389076233
276,-0.5612985491752625,-0.7669011950492859
277,-0.5366222858428955,-0.63099205493927
278,-0.2712809145450592,-0.7946961522102356
279,-0.9692081809043884,-1.0
280,-0.7775503396987915,-0.9962144494056702
281,-0.1700943559408188,0.1028268113732338
282,-0.9982426166534424,-1.0
283,-0.9986826181411743,-1.0
284,-0.9164773225784302,-1.0
285,-0.9620954990386963,-1.0
286,-1.0000702142715454,-1.0
287,-0.8687530755996704,-1.0
288,-0.99322110414505,-1.0
289,-0.9992498159408569,-1.0
290,-0.9988622665405273,-1.0
291,-0.9953510761260986,-1.0
292,-0.9916063547134399,-1.0
293,-0.7173858284950256,-0.9123770594596863
294,-0.996253252029419,-1.0
295,-0.9965518712997437,-1.0
296,-0.9992896318435669,-1.0
297,-0.9987809658050537,-0.9981072545051575
298,-0.6752328276634216,-0.37655845284461975
299,-0.8775106072425842,-1.0
300,-0.629265546798706,-0.6086285710334778
301,-0.9988726377487183,-1.0
302,-0.35881102085113525,-0.2708719074726105
303,-0.9924794435501099,-1.0
304,-0.9170656204223633,-0.7634037137031555
305,-0.9293485879898071,-1.0
306,-0.38947033882141113,-0.9087972640991211
307,-0.8647027611732483,-1.0
308,-0.6393482685089111,-0.25210878252983093
309,-0.8517426252365112,-1.0
310,-0.5849812626838684,-0.38345059752464294
311,-0.8832369446754456,-1.0
312,-0.9982120990753174,-1.0
313,-0.9976476430892944,-1.0
314,-0.9917554259300232,-1.0
315,-0.49662691354751587,-0.877504825592041
316,-1.0026233196258545,-1.0
317,-0.8958818912506104,-0.881208062171936
318,-0.8000428676605225,-1.0
319,-0.9585023522377014,-1.0
320,-0.987085223197937,-1.0
321,-0.9924889206886292,-1.0
322,-0.9938129186630249,-1.0
323,-0.5488678812980652,-0.8772990703582764
324,-0.36744096875190735,-0.4448421895503998
325,-0.4223212003707886,-1.0
326,-0.8336066007614136,-1.0
327,-0.29534274339675903,-0.5658972263336182
328,-0.8103446364402771,-1.0
329,-0.8778050541877747,-1.0
330,-0.947555661201477,-1.0
331,-0.9722681641578674,-1.0
332,-0.9774590134620667,-1.0
333,-0.32867226004600525,-0.6146771907806396
334,-0.9493669271469116,-1.0
