id,target,prediction
10967, 0.117170, 0.302958
10964, 0.153725, 0.051722
10951, -0.180473, 0.201591
10950, 0.178635, 0.173531
10942, 1.000000, 0.041061
10928, 0.028464, 0.314250
10923, 0.366438, 0.235968
10922, 0.040995, 0.128793
10908, 0.170545, 0.107558
10886, -0.094759, 0.156981
10874, 0.053053, -0.049075
10868, 0.126708, -0.033377
10843, 0.107338, 0.274677
10842, -0.027244, 0.097452
10838, 0.323774, 0.323860
10799, 0.186524, 0.173220
10794, 0.348176, 0.082935
10765, 0.498933, 0.522991
10760, 0.001822, 0.204849
10759, 0.274521, 0.317867
10757, 0.086717, 0.083208
10741, 0.720401, 0.625610
10740, 0.040995, 0.129823
10732, 0.274521, 0.411958
10729, 0.461667, 0.361079
10722, 0.040995, 0.007171
10720, -0.206047, 0.315037
10719, 0.434165, 0.318504
10704, 0.291796, 0.414737
10701, 0.361970, 0.513465
10700, -0.180473, -0.103728
10688, -0.206047, 0.184887
10685, 0.483930, 0.236875
10663, 0.107338, 0.116580
10647, -0.485768, -0.281196
10645, 0.375193, 0.268556
10635, -0.114130, 0.160662
10629, 0.230161, 0.241147
10611, 0.510449, 0.148708
10605, 0.117170, 0.140465
10595, 0.015421, 0.368699
10582, 0.162246, 0.470509
10546, 0.313466, 0.471268
10537, 0.268549, -0.018384
10531, -0.233848, -0.009060
10524, 0.900458, 0.243488
10522, 0.590117, 0.326838
10496, -0.233848, -0.066820
10493, 0.028464, 0.290972
10485, 0.256258, 0.055421
10484, 0.256258, 0.180132
10483, 0.236888, 0.280535
10475, 0.001822, 0.461766
10469, 0.162246, 0.079133
10445, -0.233848, 0.018749
10444, 0.178635, 0.257785
10434, 0.107338, 0.266595
10401, 0.268549, 0.461092
10392, 0.302815, 0.417536
10384, 0.040995, 0.393837
10378, 0.107338, 0.319430
10375, 0.526979, 0.488139
10372, 0.274521, 0.055885
10359, -0.648982, -0.294909
10356, 0.153725, 0.249528
10350, 0.249931, 0.265815
10346, 0.223290, 0.425894
10327, 0.274521, 0.376837
10322, -0.042833, 0.256902
10313, 0.308185, 0.407290
10295, 0.209087, 0.059541
10281, -0.114130, 0.314498
10264, 0.274521, 0.405744
10238, -0.206047, 0.116687
10217, 0.555227, 0.445370
10211, 0.256258, 0.269557
10208, 0.274521, 0.424167
10202, -0.156794, -0.021241
10165, 0.097194, 0.022539
10134, -0.233848, 0.383515
10131, 0.392013, 0.400094
10123, 0.107338, 0.392243
10115, 0.201742, 0.334173
10093, 0.064673, 0.367440
10070, 0.053053, 0.054483
10060, 0.441266, 0.297922
10056, 0.474578, 0.326845
10050, 0.186524, 0.039093
10049, -0.156794, -0.162157
10043, 0.426903, 0.278378
10035, 0.383713, 0.544785
10022, 0.419472, 0.462394
9999, 0.370845, 0.392934
9987, -0.114130, -0.031433
9986, 0.366438, 0.349627
9983, 0.086717, 0.353282
9981, 0.135970, 0.209848
9967, -0.012380, 0.494923
9963, -0.042833, 0.247047
9931, -0.134750, -0.002409
9922, 0.230161, 0.241809
9913, 0.461667, 0.463172
9912, 0.236888, 0.357299
9896, 0.040995, -0.101532
9893, 0.186524, 0.027633
9890, 0.126708, 0.307148
9889, 0.274521, 0.441516
9867, 0.291796, -0.147377
9855, 0.040995, 0.666593
9851, 0.256258, 0.163251
9845, 0.015421, -0.117322
9843, 0.268549, 0.343973
9824, -0.156794, 0.172842
9809, 0.455010, 0.394228
9799, -0.297964, 0.413491
9789, 0.170545, 0.441008
9765, -0.012380, 0.256978
9756, 0.474578, 0.432058
9748, -0.134750, 0.132171
9745, 0.501851, 0.425279
9738, 0.262463, 0.290060
9729, 0.328805, 0.343467
9720, 0.053053, 0.112398
9713, 0.178635, 0.317671
9712, 0.040995, 0.189117
9710, -0.233848, -0.006227
9704, 0.135970, 0.268819
9695, 0.117170, -0.111709
9687, 0.028464, 0.195298
9686, 0.361970, 0.339004
9678, 0.404071, 0.344740
9658, -0.042833, 0.115295
9642, 0.383713, 0.372039
9638, 0.230161, 0.452901
9636, 0.249931, 0.175139
9631, -0.012380, 0.246044
9597, -0.134750, 0.336327
9596, 0.216267, 0.271571
9586, -0.027244, 0.063733
9578, 0.343442, 0.295886
9562, -0.156794, 0.054882
9541, -0.206047, 0.279217
9502, -0.264301, -0.083043
9483, 0.474578, 0.402518
9459, -0.180473, 0.065395
9452, -0.094759, -0.184293
9451, 0.404071, 0.417286
9441, 0.486988, 0.502065
9435, 0.379481, 0.446986
9430, -0.012380, 0.130112
9420, -1.000000, -0.024701
9402, 0.361970, 0.219155
9365, 0.650202, 0.493928
9362, -0.378262, -0.094299
9352, 0.493016, 0.118002
9330, -0.134750, 0.259254
9322, 0.513264, 0.399930
9300, 0.411865, 0.474799
9295, 0.194223, 0.398843
9291, -0.059222, 0.066054
9282, 0.352840, 0.344079
9281, 0.209087, 0.107787
9278, -0.114130, 0.105085
9274, 0.086717, 0.109262
9273, 0.318661, 0.451061
9268, -0.335597, 0.147095
9266, 0.107338, 0.177060
9264, 0.501851, 0.470398
9253, 0.280384, 0.192314
9248, 0.280384, 0.611853
9244, -0.233848, -0.163599
9242, -0.027244, 0.073888
9226, -0.094759, 0.056982
9203, 0.209087, 0.283632
9202, 0.379481, 0.324459
9195, -0.156794, 0.001285
9192, 0.194223, 0.316034
9181, -0.180473, 0.113981
9171, 0.361970, 0.149801
9169, 0.053053, 0.210583
9167, 0.075885, 0.194766
9160, 0.209087, 0.502749
9148, 0.318661, 0.268553
9121, 0.262463, 0.244997
9120, 0.513264, 0.540179
9106, 0.144971, 0.255148
9099, 0.366438, 0.390965
9098, -0.012380, 0.413573
9097, -0.485768, 0.402651
9086, 0.086717, 0.184804
9085, 0.162246, 0.229158
9073, 0.383713, 0.138540
9060, 0.404071, 0.449191
9048, 0.256258, 0.251655
9040, 0.144971, 0.345378
9037, -0.059222, 0.238476
9034, -0.094759, 0.123417
9030, 0.223290, 0.062714
9026, -0.485768, 0.043108
9022, 0.532304, 0.551149
9005, 0.135970, 0.101293
9000, -0.180473, 0.139340
8978, 0.437735, 0.310946
8967, 0.117170, 0.381735
8958, -0.233848, -0.021159
8956, 0.430555, 0.531169
8937, 0.507608, 0.353076
8935, -0.076497, 0.054163
8932, 0.040995, 0.033128
8929, -0.335597, 0.265473
8923, -0.335597, 0.138236
8892, 0.419472, 0.424748
8884, -0.378262, -0.055995
8818, 0.366438, 0.386963
8810, 0.223290, 0.286151
8806, -0.180473, 0.304645
8776, 0.338637, 0.425232
8767, 0.107338, -0.124349
8764, -0.297964, 0.009313
8750, 0.627505, 0.374139
8743, 0.274521, 0.138059
8740, 0.064673, -0.014375
8714, 0.126708, 0.385184
8693, -0.012380, -0.026519
8691, 0.015421, 0.023918
8689, -0.264301, 0.179137
8668, 0.318661, 0.323822
8638, 0.178635, 0.182145
8621, -0.076497, 0.001839
8617, 0.383713, 0.300611
8602, 0.256258, 0.183188
8596, 0.631402, 0.336733
8588, 0.400102, 0.246310
8584, 0.396083, 0.273624
8572, 0.135970, 0.253212
8562, -0.378262, -0.055391
8556, -0.378262, 0.036740
8511, -0.156794, 0.116828
8504, 0.291796, 0.135592
8498, 0.323774, 0.228165
8496, 0.075885, 0.112603
8467, 0.001822, 0.203688
8454, 0.075885, 0.411598
8429, 0.383713, 0.236204
8422, 0.268549, 0.255727
8406, -0.094759, 0.109661
8400, 0.162246, 0.331973
8384, -0.114130, 0.160832
8372, 0.357437, 0.265418
8370, 0.075885, 0.159890
8369, 0.153725, 0.204204
8357, 0.262463, 0.121600
8351, 0.236888, 0.188550
8349, 0.135970, 0.152254
8340, 0.153725, 0.095788
8332, 0.053053, 0.155515
8316, -0.134750, -0.330933
8312, 0.480843, 0.329899
8291, -0.114130, 0.018089
8278, 0.170545, 0.059109
8277, 0.170545, 0.223301
8274, 0.186524, 0.365306
8272, 0.619567, 0.568600
8241, 0.064673, 0.339096
8231, -1.000000, -0.267552
8225, 0.216267, 0.250317
8217, -0.114130, -0.345189
8204, -0.012380, 0.117488
8202, -0.094759, -0.055953
8199, 0.053053, 0.268715
8191, 0.404071, 0.326951
8184, -0.264301, 0.214766
8169, 0.144971, -0.083551
8159, 0.135970, 0.138556
8157, -0.233848, -0.012237
8107, 0.162246, 0.229379
8103, -0.059222, -0.052477
8090, 0.028464, 0.194336
8072, -0.180473, 0.119632
8061, 0.451629, 0.355106
8057, 0.501851, 0.403105
8043, 0.097194, 0.225821
8042, 0.230161, 0.225711
8024, 0.510449, 0.409251
8022, 0.524282, 0.210074
8013, 0.400102, 0.430882
8007, 0.135970, 0.204624
7995, 0.178635, 0.180327
7994, 0.015421, 0.111580
7977, -0.134750, 0.091547
7965, 0.064673, 0.137920
7959, 0.323774, 0.229123
7953, 0.318661, 0.087212
7949, 0.015421, 0.060669
7945, -0.297964, 0.180923
7939, 0.444757, 0.274941
7927, -0.378262, -0.022470
7917, 0.243476, 0.219543
7913, 0.338637, 0.152746
7910, 0.107338, 0.146828
7872, 0.468188, 0.471057
7871, -0.094759, -0.084145
7849, 0.477726, 0.447057
7842, 0.153725, -0.032503
7813, 0.162246, 0.101494
7806, -0.156794, -0.104384
7796, 0.256258, 0.083783
7782, 0.223290, 0.182803
7766, -0.378262, 0.326297
7758, -0.335597, 0.095277
7752, -0.297964, 0.099456
7746, 0.086717, -0.102549
7741, 0.366438, 0.177486
7735, 0.419472, 0.344616
7734, -0.059222, 0.170588
7729, 0.097194, 0.063462
7721, -0.027244, 0.093259
7720, -0.180473, -0.558659
7712, -0.180473, 0.089591
7708, 0.144971, -0.009246
7683, 0.209087, 0.006630
7679, 0.216267, 0.274536
7677, 0.162246, 0.089520
7672, -0.042833, 0.290601
7668, 0.053053, 0.003474
7651, -0.042833, 0.141310
7645, 0.053053, 0.016454
7642, 0.064673, 0.001979
7641, 0.001822, 0.089154
7636, -0.378262, 0.006070
7615, 0.615522, 0.400402
7575, 0.144971, 0.013625
7573, -0.233848, 0.089870
7558, 0.001822, 0.030419
7557, -0.059222, 0.108882
7556, 0.243476, 0.213784
7551, -0.012380, 0.180729
7549, 0.567285, 0.006848
7535, 0.178635, 0.174701
7533, 0.153725, 0.112272
7517, 0.028464, 0.134629
7508, 0.117170, 0.465219
7503, 0.170545, 0.290519
7498, 0.075885, 0.210696
7443, 0.001822, -0.013618
7402, -0.059222, 0.001161
7400, 0.501851, 0.477028
7398, 0.075885, 0.322608
7396, -0.297964, -0.349696
7392, -0.648982, -0.212195
7390, -0.557065, -0.028507
7388, 0.117170, 0.209026
7372, -0.094759, 0.090082
7365, 0.437735, 0.402094
7364, 0.483930, 0.166316
7361, -0.027244, 0.123998
7350, 0.411865, 0.364590
7311, 0.117170, 0.419248
7310, 0.064673, 0.157902
7309, 0.230161, 0.092903
7302, 0.153725, 0.153424
7301, -0.264301, -0.278019
7298, 0.352840, 0.319134
7297, 0.430555, 0.507445
7290, 0.455010, 0.344149
7283, 0.297353, 0.180543
7276, 0.444757, 0.018720
7275, 0.028464, 0.197690
7263, 0.458356, 0.403586
7257, 0.223290, 0.152108
7247, 0.313466, 0.191692
7244, 0.313466, 0.335726
7243, -0.180473, 0.066016
7242, 0.366438, 0.393173
7238, 0.379481, 0.221248
7234, 0.194223, 0.078465
