id,target,prediction
132738, -0.966415, -0.552962
132730, -0.789104, -0.208673
132723, -0.802570, -0.327349
132693, -0.798879, -0.516065
132687, -0.831900, -0.549512
132674, -0.819317, -0.610552
132673, -0.828130, -0.582403
132660, -0.821239, -0.577771
132659, -0.789140, -0.600510
132650, -0.803263, -0.660505
132633, -0.810420, -0.617841
132612, -0.826312, -0.511546
132592, -0.912339, -0.528869
132590, -0.807776, -0.633893
132578, -0.807521, -0.628620
132574, -0.804238, -0.524992
132571, -0.809707, -0.506567
132556, -0.794882, -0.674848
132549, -0.812460, -0.644349
132529, -0.803745, -0.500062
132526, -0.804489, -0.508228
132521, -0.798817, -0.528254
132519, -0.853756, -0.422882
132491, -0.808756, -0.589219
132480, -0.799727, -0.577199
132466, -0.801981, -0.529443
132449, -0.788979, -0.482483
132433, -0.879788, -0.506330
132430, -0.895239, -0.546617
132417, -0.818039, -0.323796
132416, -0.796673, -0.686023
132405, -0.833103, -0.525401
132398, -0.874602, -0.408053
132389, -0.796587, -0.552975
132371, -0.796696, -0.681792
132364, -0.788701, -0.556188
132350, -0.922421, -0.519780
132342, -0.822233, -0.386109
132337, -0.826112, -0.572421
132335, -0.897797, -0.580756
132331, -0.842370, -0.641058
132327, -0.867470, -0.438436
132324, -0.932236, -0.463855
132278, -0.806682, -0.565158
132277, -0.779114, -0.524113
132255, -0.922835, -0.559649
132251, -0.862306, -0.501627
132242, -0.780278, -0.576937
132238, -0.814518, -0.526764
132226, -0.896216, -0.583941
132225, -0.817337, -0.610260
132218, -0.883999, -0.562252
132210, -0.850258, -0.653937
132196, -0.834956, -0.494053
132189, -0.881424, -0.663965
132186, -0.808597, -0.487923
132184, -0.823382, -0.610502
132179, -0.814390, -0.548544
132176, -0.832104, -0.678226
132156, -0.793006, -0.580664
132155, -0.784819, -0.490089
132152, -0.793013, -0.561827
132144, -0.826006, -0.573750
132137, -0.797979, -0.421993
132122, -0.844110, -0.636589
132115, -0.830920, -0.591226
132092, -0.904361, -0.355707
132080, -0.810130, -0.411251
132051, -0.808350, -0.401660
132047, -0.890456, -0.453473
132010, -0.907869, -0.604727
132000, -0.795785, -0.624990
131998, -0.879076, -0.579537
131980, -0.784791, -0.617183
131979, -0.824418, -0.551482
131976, -0.900267, -0.664950
131953, -0.806020, -0.512939
131920, -0.820008, -0.580220
131917, -0.803353, -0.494504
131898, -0.901567, -0.653462
131893, -0.926548, -0.573931
131883, -0.792413, -0.527062
131865, -0.868875, -0.472018
131846, -0.801311, -0.338450
131805, -0.802630, -0.453465
131800, -0.834632, -0.663530
131796, -0.880678, -0.487879
131766, -0.815408, -0.578376
131760, -0.784503, -0.525836
131759, -0.789457, -0.535616
131755, -0.823511, -0.570255
131751, -0.735436, -0.558929
131746, -0.736034, -0.611210
131737, -0.772355, -0.492133
131732, -0.725415, -0.632024
131717, -0.745492, -0.351996
131714, -0.741804, -0.628789
131703, -0.767535, -0.573870
131647, -0.743317, -0.577031
131643, -0.758475, -0.604377
131630, -0.740160, -0.425051
131595, -0.751480, -0.601659
131594, -0.753032, -0.673067
131590, -0.734153, -0.610758
131551, -0.755735, -0.525132
131538, -0.774856, -0.630314
131535, -0.777927, -0.577184
131513, -0.740423, -0.603756
131501, -0.730808, -0.589038
131488, -0.748833, -0.412872
131473, -0.754822, -0.667791
131438, -0.722401, -0.559050
131407, -0.753644, -0.522948
131385, -0.757070, -0.595885
131382, -0.769579, -0.527358
131368, -0.775269, -0.583613
131364, -0.733353, -0.588008
131341, -0.756705, -0.573759
131316, -0.729672, -0.553515
131315, -0.744162, -0.609833
131303, -0.767437, -0.593911
131301, -0.771018, -0.557977
131300, -0.739265, -0.663817
131249, -0.771362, -0.596330
131220, -0.746347, -0.388961
131219, -0.724259, -0.439215
131209, -0.737995, -0.601471
131206, -0.723978, -0.473409
131202, -0.741915, -0.570340
131201, -0.751949, -0.325838
131169, -0.753101, -0.652311
131156, -0.757550, -0.435153
131148, -0.737794, -0.621978
