id,target,prediction
13, -0.755043, -1.085253
15, -0.980554, -1.013770
29, -0.964446, -1.406820
34, -0.899434, -1.018146
37, -0.958642, -1.034921
38, -0.953998, -1.031687
44, -0.978087, -0.998704
76, -0.921492, -1.265932
97, -0.973008, -1.102734
103, -0.933609, -0.952797
138, -0.950370, -1.121342
139, -0.986214, -1.003898
147, -0.945364, -1.063217
162, -0.937164, -0.916810
166, -1.000435, -1.028439
192, -0.961617, -1.333230
197, -0.663764, -0.820855
199, -0.987230, -0.989677
234, -0.913148, -1.090567
245, -0.948556, -1.006340
253, -0.987738, -1.084126
254, -0.889058, -1.072127
268, -0.940575, -0.800433
270, -0.966260, -1.155980
286, -0.927804, -1.038260
296, -0.956392, -1.048284
328, -0.951096, -1.238541
336, -0.981353, -1.067851
337, -0.976056, -0.982989
339, -0.952547, -1.160885
347, -0.948774, -1.008823
353, -0.940792, -1.306593
356, -0.832971, -0.870793
362, -0.990930, -0.956330
380, -0.973952, -1.116823
385, -0.992744, -1.040891
391, -0.938398, -1.318511
393, -0.949790, -1.229252
395, -0.969308, -1.307523
399, -0.884124, -1.458698
407, -0.951894, -1.256378
429, -0.966333, -1.302395
430, -0.968510, -1.229229
433, -0.926208, -1.225964
438, -0.878973, -1.097586
445, -0.950443, -1.109937
454, -0.978958, -1.234314
465, -0.953780, -1.230760
485, -0.961979, -1.143226
487, -0.913583, -1.046969
496, -0.871644, -1.320488
544, -0.959440, -0.795483
563, -0.916558, -1.303244
568, -0.896096, -1.063856
575, -0.923523, -1.018844
578, -0.923016, -1.149729
597, -0.864243, -0.844498
604, -0.937310, -1.079836
614, -0.934407, -1.084863
633, -0.975548, -1.229675
641, -0.963721, -1.200223
655, -0.963866, -1.020887
664, -0.897185, -1.215912
665, -0.951168, -1.102273
667, -0.991293, -1.293794
673, -0.924539, -1.255547
675, -0.893267, -1.047873
679, -0.969235, -1.230618
687, -0.947976, -1.182174
689, -0.929618, -0.981792
691, -0.870338, -0.805463
712, -0.938253, -1.059931
725, -0.951023, -0.976244
727, -0.942171, -1.212212
732, -0.950225, -1.043731
733, -0.942316, -1.142197
758, -0.872080, -0.863245
801, -0.905456, -1.073256
817, -0.986069, -1.224837
825, -0.933174, -1.195503
843, -0.896895, -1.380147
848, -0.857495, -1.176932
852, -0.954216, -0.939789
854, -0.919968, -1.026582
866, -0.860107, -1.181970
871, -0.953998, -0.912515
873, -0.903135, -1.417947
880, -0.824554, -0.859172
881, -0.948774, -1.063524
900, -0.979974, -1.023673
906, -0.953127, -1.052889
913, -0.955522, -1.308018
918, -0.985416, -1.027301
927, -0.712596, -1.141665
932, -0.905021, -1.163143
939, -0.956755, -1.025260
957, -0.918735, -1.278817
958, -0.937817, -1.062765
967, -0.973806, -1.015244
969, -0.889494, -1.343054
973, -0.977652, -1.283254
975, -0.924176, -1.078704
983, -0.944130, -0.989317
985, -0.971630, -1.203866
992, -0.584313, -0.590961
1028, -0.920476, -1.087713
