target,prediction
-1.0140609741210938, -0.971455991268158
-0.9854387640953064, -0.9963721036911011
-0.9738854169845581, -0.9987353682518005
-0.9668135643005371, -0.9542772769927979
-0.9668505191802979, -0.9754660725593567
-0.9401364326477051, -0.9947293400764465
-0.9386099576950073, -0.9641873836517334
-0.9259662628173828, -0.9999126195907593
-0.9596499800682068, -0.9604765176773071
-0.8601918816566467, -0.8466310501098633
-0.9082955718040466, -1.0
-0.8970850706100464, -0.9113891124725342
-0.9839097261428833, -0.9919818043708801
-0.9807711839675903, -0.9907616376876831
-1.007415771484375, -0.9994708299636841
-1.0102810859680176, -0.993732213973999
-0.9973659515380859, -0.9991654753684998
-0.7440266609191895, -0.6240838766098022
-1.013291358947754, -0.9916447401046753
-0.9767276644706726, -0.9626858234405518
-0.9749770164489746, -0.9787669777870178
-1.0178866386413574, -0.9959951639175415
-0.9240646958351135, -0.9637463092803955
-1.0111160278320312, -0.9541658759117126
-0.9876493811607361, -0.9996707439422607
-0.9558624029159546, -0.9706573486328125
-0.9849521517753601, -0.9996258616447449
-0.8610311150550842, -0.8679097294807434
-0.9157034158706665, -0.9726597666740417
-0.9751964807510376, -0.9632387161254883
-0.9799729585647583, -0.9902392029762268
-0.9881991744041443, -0.9920782446861267
-0.8756598830223083, -0.9039641618728638
-0.9793420433998108, -0.9917559027671814
-0.9856802225112915, -0.9900324940681458
-0.94881671667099, -0.9975250959396362
-0.9779602289199829, -0.9877278208732605
-0.978447675704956, -0.9892746806144714
-0.982917308807373, -0.9871281385421753
-0.7928831577301025, -0.8246792554855347
-1.0182809829711914, -0.9949119091033936
-0.9693529605865479, -0.9803343415260315
-0.957297682762146, -0.9979597926139832
-0.9062093496322632, -0.9539254903793335
-0.9411123394966125, -0.9980852603912354
-1.0001153945922852, -0.9755338430404663
-1.0002295970916748, -0.990981936454773
-0.9666809439659119, -0.9823670983314514
-1.0059211254119873, -0.9922119379043579
-1.0024149417877197, -0.9971197247505188
-1.026307225227356, -0.981316864490509
-0.8501193523406982, -0.717560887336731
-1.004103183746338, -0.9956896305084229
-0.9689499139785767, -0.9951065182685852
-1.0139285326004028, -0.9970178008079529
-0.9722146987915039, -0.9761146306991577
-0.985710859298706, -0.9984740614891052
-0.9803295135498047, -0.9790043830871582
-0.9894779920578003, -0.9989176392555237
-0.9878650307655334, -0.9900558590888977
-1.0229909420013428, -0.9999750852584839
-0.897039532661438, -0.9964473247528076
-0.9501720070838928, -0.9953376054763794
-0.8935452103614807, -0.88874751329422
-0.9979161024093628, -0.9847862124443054
-0.99012291431427, -0.9906582236289978
-0.9587047100067139, -0.9664156436920166
-0.9972589015960693, -0.9978979825973511
-0.9979097843170166, -0.9996036887168884
-0.9714036583900452, -0.9956650733947754
-0.94107586145401, -0.9789971113204956
-1.0081608295440674, -0.9973024129867554
-0.9798318147659302, -0.9821470975875854
-1.0251799821853638, -0.9982137084007263
-1.0246269702911377, -0.9998752474784851
-1.0420640707015991, -0.9927999377250671
-0.9654532074928284, -0.9949008226394653
-0.9713103771209717, -0.9914808869361877
-0.8553449511528015, -0.8167021870613098
-0.9498443603515625, -0.9556459188461304
-0.9942885637283325, -0.9944285750389099
-0.9782917499542236, -0.9853799343109131
-0.8445059657096863, -0.8352120518684387
-0.9059891700744629, -0.8691137433052063
-0.9526692628860474, -0.979236900806427
-0.8736335039138794, -0.9953343868255615
-0.9703142046928406, -0.9972472786903381
-0.9911136031150818, -0.9711654782295227
-0.936425507068634, -0.9075778126716614
-1.0239760875701904, -0.998714029788971
