id,target,prediction
0, -0.994011, -0.975849
2, -0.966097, -0.997741
3, -0.997991, -1.026706
12, -0.987320, -0.952758
19, -0.988245, -1.051752
27, -0.999977, -0.993606
39, -0.957357, -1.001137
41, -0.989855, -1.066602
42, -0.973263, -1.063714
45, -0.989289, -1.029824
46, -0.997449, -0.942854
57, -0.989592, -1.043278
60, -0.993993, -1.032023
70, -0.968035, -0.982947
73, -0.966082, -0.971373
74, -0.978516, -1.052358
79, -0.996779, -1.028328
94, -0.999870, -1.017881
118, -0.999400, -0.981158
128, -0.997859, -0.933607
135, -0.999555, -1.037255
145, -0.982378, -1.022482
148, -0.968750, -0.935254
151, -0.985348, -1.039743
152, -0.994983, -0.957487
179, -0.988020, -0.943021
180, -0.987480, -0.995958
187, -0.967158, -0.950360
213, -0.994016, -0.952429
217, -0.997381, -0.962431
219, -0.994747, -0.966222
225, -0.998975, -0.998112
226, -0.990452, -0.971504
231, -0.999463, -0.942435
239, -0.926602, -0.945432
244, -0.974193, -0.960095
252, -0.998739, -1.032417
255, -0.990167, -0.983695
256, -0.990147, -0.977536
268, -0.996818, -1.000624
274, -0.991352, -1.005912
286, -0.993707, -0.998808
295, -0.997138, -0.969595
314, -0.978511, -1.040025
317, -0.993859, -1.000045
322, -0.999613, -0.979028
337, -0.998511, -0.925042
343, -0.993563, -0.977529
352, -0.969583, -0.990343
355, -0.993394, -0.993565
367, -0.774235, -0.897036
426, -0.997798, -0.940390
458, -0.991541, -0.937282
462, -0.956241, -0.973319
486, -0.898451, -0.977335
515, -0.699949, -0.905145
569, -0.999729, -0.950440
586, -0.978753, -0.986202
593, -0.818550, -0.812390
608, -0.973001, -0.991841
616, -0.988295, -1.000197
621, -0.967071, -0.950344
623, -0.878967, -0.955520
638, -0.913170, -0.899146
650, -0.945457, -0.954014
666, -0.880725, -0.983866
688, -0.994151, -0.931316
706, -0.917403, -0.988269
718, -0.965234, -0.982490
723, -0.992380, -0.936599
731, -0.962592, -0.971473
734, -0.944411, -0.995553
739, -0.923061, -1.006190
761, -0.985277, -0.989596
767, -0.950969, -1.000915
781, -0.976932, -0.976300
783, -0.969234, -0.987536
808, -0.996689, -0.986523
811, -0.897544, -0.944270
848, -0.957706, -0.973338
853, -0.904001, -0.954898
858, -0.958635, -0.973915
863, -0.986225, -0.980342
866, -0.914642, -0.928395
878, -0.995014, -0.946233
890, -0.976908, -0.917852
896, -0.957262, -0.973634
900, -0.988752, -0.969819
904, 2.024837, -0.964959
907, -0.965693, -0.981320
926, -0.985389, -1.005985
930, -0.983735, -0.992895
931, -0.990452, -1.010957
933, -0.980902, -0.982125
