id,target,prediction
13, -0.755043, -0.602817
15, -0.980554, -0.911223
29, -0.964446, -0.949773
34, -0.899434, -0.913059
37, -0.958642, -0.932541
38, -0.953998, -0.910912
44, -0.978087, -0.939683
76, -0.921492, -0.889160
97, -0.973008, -0.958300
103, -0.933609, -0.924857
138, -0.950370, -0.955617
139, -0.986214, -0.947990
147, -0.945364, -0.964002
162, -0.937164, -0.901662
166, -1.000435, -0.968363
192, -0.961617, -0.940519
197, -0.663764, -0.885579
199, -0.987230, -0.945070
234, -0.913148, -0.961439
245, -0.948556, -0.936566
253, -0.987738, -0.920884
254, -0.889058, -0.797807
268, -0.940575, -0.921251
270, -0.966260, -0.945534
286, -0.927804, -0.885714
296, -0.956392, -0.959919
328, -0.951096, -0.959077
336, -0.981353, -0.963830
337, -0.976056, -0.966939
339, -0.952547, -0.824051
347, -0.948774, -0.936235
353, -0.940792, -0.910951
356, -0.832971, -0.934116
362, -0.990930, -0.944628
380, -0.973952, -0.963654
385, -0.992744, -0.960410
391, -0.938398, -0.940489
393, -0.949790, -0.891226
395, -0.969308, -0.945394
399, -0.884124, -0.870819
407, -0.951894, -0.967544
429, -0.966333, -0.940145
430, -0.968510, -0.962390
433, -0.926208, -0.800835
438, -0.878973, -0.939212
445, -0.950443, -0.921291
454, -0.978958, -0.942026
465, -0.953780, -0.963983
485, -0.961979, -0.919203
487, -0.913583, -0.913295
496, -0.871644, -0.785055
544, -0.959440, -0.938781
563, -0.916558, -0.875792
568, -0.896096, -0.935413
575, -0.923523, -0.867607
578, -0.923016, -0.840808
597, -0.864243, -0.847241
604, -0.937310, -0.841776
614, -0.934407, -0.856831
633, -0.975548, -0.943208
641, -0.963721, -0.978714
655, -0.963866, -0.963479
664, -0.897185, -0.744596
665, -0.951168, -0.913774
667, -0.991293, -0.952674
673, -0.924539, -0.941003
675, -0.893267, -0.841876
679, -0.969235, -0.926666
687, -0.947976, -0.925120
689, -0.929618, -0.980590
691, -0.870338, -0.933183
712, -0.938253, -0.935128
725, -0.951023, -0.938772
727, -0.942171, -0.899505
732, -0.950225, -0.850643
733, -0.942316, -0.946408
758, -0.872080, -0.885668
801, -0.905456, -0.945084
817, -0.986069, -0.968494
825, -0.933174, -0.852568
843, -0.896895, -0.809533
848, -0.857495, -0.788897
852, -0.954216, -0.957621
854, -0.919968, -0.812034
866, -0.860107, -0.582466
871, -0.953998, -0.937547
873, -0.903135, -0.809117
880, -0.824554, -0.598351
881, -0.948774, -0.908319
900, -0.979974, -0.956849
906, -0.953127, -0.930106
913, -0.955522, -0.930995
918, -0.985416, -0.934298
927, -0.712596, -0.755249
932, -0.905021, -0.902194
939, -0.956755, -0.916874
957, -0.918735, -0.883196
958, -0.937817, -0.914188
967, -0.973806, -0.887084
969, -0.889494, -0.825390
973, -0.977652, -0.928759
975, -0.924176, -0.917320
983, -0.944130, -0.933589
985, -0.971630, -0.947466
992, -0.584313, -0.880149
1028, -0.920476, -0.888552
