target,prediction
-0.9988136291503906, -1.0
-1.0005908012390137, -1.0
-0.19711963832378387, -0.19886434078216553
-0.24963043630123138, -0.25262314081192017
-1.0039446353912354, -1.0
-1.0017825365066528, -1.0
-0.5995842814445496, -0.6043286919593811
-0.9981346130371094, -1.0
-0.5962079167366028, -0.5988766551017761
-0.5524774193763733, -0.5566596984863281
-1.004568338394165, -1.0
-0.7270046472549438, -0.7378718852996826
-0.3051764667034149, -0.31230711936950684
-1.0017056465148926, -1.0
-1.0029101371765137, -1.0
-0.5965136885643005, -0.5724396109580994
-1.0029734373092651, -1.0
-0.9996353983879089, -1.0
-0.5076600909233093, -0.5104102492332458
-1.0004111528396606, -1.0
-0.8427836894989014, -0.823170006275177
-0.4333474636077881, -0.4387112557888031
-1.0000511407852173, -1.0
-0.4775858223438263, -0.47107353806495667
-1.002568006515503, -1.0
-0.9621284604072571, -0.9598403573036194
-0.3456103503704071, -0.35172611474990845
-0.6863981485366821, -0.6884952187538147
-1.000231146812439, -1.0
-1.0008399486541748, -1.0
-0.9979606866836548, -1.0
-1.0311367511749268, -1.0
-0.1732088327407837, -0.16695469617843628
-1.004844307899475, -1.0
-0.9971712231636047, -1.0
-0.9958543181419373, -0.9918734431266785
0.06887760758399963, 0.0539851039648056
-0.6585700511932373, -0.6570999622344971
-0.5927515625953674, -0.5942064523696899
-0.5363642573356628, -0.5436571836471558
-1.00347900390625, -0.9950211644172668
-0.15488918125629425, -0.15485742688179016
-1.0052077770233154, -1.0
-1.0038011074066162, -1.0
-1.0002682209014893, -1.0
-0.5780751705169678, -0.5802987217903137
-1.0034958124160767, -1.0
-0.9981926679611206, -1.0
-1.003670573234558, -1.0
-0.6278314590454102, -0.6281117796897888
-0.21540187299251556, -0.21729826927185059
-0.8394050002098083, -0.8444636464118958
-0.9914593696594238, -0.9624531865119934
-0.9836207032203674, -0.9814426302909851
-0.9986529350280762, -1.0
-0.6798995733261108, -0.6670781373977661
0.0717087835073471, 0.06649384647607803
-0.8829070925712585, -0.8871538639068604
-1.004266619682312, -1.0
-0.9978446364402771, -1.0
-0.6414449214935303, -0.6425749659538269
-0.488553524017334, -0.49512407183647156
-1.0011311769485474, -0.9944451451301575
-0.639458954334259, -0.6380693912506104
-0.41640689969062805, -0.41988644003868103
-0.9983335733413696, -1.0
-0.9991369843482971, -1.0
-0.5166513919830322, -0.5233510136604309
-0.93310546875, -0.9345348477363586
-0.6095447540283203, -0.6094103455543518
-1.0066276788711548, -1.0
-0.483763724565506, -0.4884376525878906
-0.9869296550750732, -0.9819158315658569
-1.0004169940948486, -1.0
-0.19694902002811432, -0.20326708257198334
-0.6430497765541077, -0.6417108774185181
-0.9963170886039734, -1.0
-0.2245931625366211, -0.23770727217197418
-1.006060004234314, -1.0
-0.6690664887428284, -0.6702259182929993
-0.334324449300766, -0.3376126289367676
-0.9791436195373535, -0.9660741686820984
-0.9982843995094299, -1.0
-0.3468519449234009, -0.36160144209861755
-0.8890649080276489, -0.8813520669937134
-0.008886437863111496, -0.004546763841062784
-0.9790048599243164, -0.9757437109947205
-0.6480352878570557, -0.6578200459480286
-0.7954379916191101, -0.792700469493866
-0.9988498687744141, -1.0
-0.6121714115142822, -0.611817479133606
-1.0004440546035767, -1.0
-0.5478618144989014, -0.5517014265060425
-0.8750896453857422, -0.8767024874687195
-1.0050055980682373, -1.0
-0.9980822205543518, -0.9900423884391785
-0.5481902360916138, -0.5576266050338745
0.04774767532944679, 0.03989219292998314
0.05444803461432457, 0.03779368847608566
-0.47901520133018494, -0.4905567169189453
-0.9626325368881226, -0.9456651210784912
-1.0131629705429077, -0.9969345331192017
-1.0031405687332153, -1.0
-1.0069392919540405, -1.0
-0.7556366324424744, -0.7587540745735168
-0.8041742444038391, -0.8093856573104858
-0.9927438497543335, -0.9955766797065735
-1.0000697374343872, -1.0
-1.002624750137329, -1.0
-0.24972622096538544, -0.2511829733848572
-0.8257802724838257, -0.8361518979072571
-0.15091462433338165, -0.15454882383346558
-1.0064469575881958, -1.0
-1.0089735984802246, -1.0
-0.3385029435157776, -0.335822731256485
-1.0028365850448608, -1.0
-1.011512279510498, -1.0
-0.5915685296058655, -0.5966341495513916
-1.0018802881240845, -1.0
-0.14881351590156555, -0.14874707162380219
-1.0026293992996216, -1.0
-1.0056794881820679, -1.0
-0.6729142665863037, -0.6753693222999573
-0.5721719861030579, -0.568592369556427
-1.0033767223358154, -1.0
-1.0004850625991821, -1.0
-0.4177175760269165, -0.41371434926986694
-1.0006928443908691, -1.0
-0.9982991218566895, -1.0
-1.0011918544769287, -1.0
-1.0091173648834229, -0.993334174156189
-0.9990331530570984, -1.0
-0.997516393661499, -1.0
-0.3699519634246826, -0.3712710440158844
-1.001574158668518, -1.0
-0.20854462683200836, -0.21248406171798706
-0.8994006514549255, -0.8871126770973206
0.24907980859279633, 0.24420852959156036
-1.0032470226287842, -1.0
-0.4621339738368988, -0.4613628089427948
-0.9261322021484375, -0.9293708801269531
-1.0000238418579102, -1.0
-0.43534529209136963, -0.4448627829551697
