id,target,prediction
17, -1.000000, -0.996732
26, -1.000000, -0.991066
27, -1.000000, -1.022337
39, -0.810065, -0.960295
40, -0.553676, -0.347164
41, -1.000000, -0.999455
65, -1.000000, -0.864573
69, -0.987635, -1.005040
88, -1.000000, -0.990867
96, -0.368987, -0.395023
100, -0.980270, -0.834799
117, -1.000000, -0.992990
133, -0.731926, -0.098273
138, -0.737769, -0.730863
143, -1.000000, -0.063319
151, -0.650023, -0.291818
164, -1.000000, -0.994504
167, -1.000000, -0.952140
179, -1.000000, -0.884851
210, -0.006419, 0.109587
246, -0.930358, -0.975650
256, -0.832408, -0.836685
262, -1.000000, -0.986423
270, -1.000000, -0.992526
271, -1.000000, -0.998888
276, -0.564951, -0.442762
278, -1.000000, -0.982669
301, -1.000000, -1.008240
336, -1.000000, -0.988345
337, -0.794100, -0.494941
344, -1.000000, -0.537818
346, -1.000000, -0.541303
379, -0.919084, -0.886711
382, -0.868905, -0.869854
388, -1.000000, -0.755610
396, -1.000000, -0.763126
402, -0.988211, -0.974594
421, -1.000000, -0.891544
428, -0.866765, -0.746173
443, -1.000000, -0.800120
447, -1.000000, -1.014066
451, -1.000000, -0.993724
473, -1.000000, -0.432183
480, -1.000000, -1.044857
519, -1.000000, -1.008209
520, -1.000000, -0.998095
546, -0.850841, -1.006276
558, -0.323561, -0.050915
574, -1.000000, -0.303227
580, 0.044994, 0.018194
601, -1.000000, -0.939313
627, -0.703205, -0.140747
648, -1.000000, -0.973187
651, -1.000000, -0.338853
657, -1.000000, -1.007574
660, -1.000000, -0.971340
661, -1.000000, -0.969867
663, -1.000000, -0.983666
670, -1.000000, -0.802110
671, -1.000000, -0.991002
674, -1.000000, -1.001252
691, -1.000000, -0.398184
692, -0.220467, -0.354145
698, 0.100193, -0.325794
720, -0.943978, -0.497143
728, -0.984405, 0.068433
739, -0.477616, -0.414917
741, -0.229540, -0.521398
748, -0.925421, -0.553378
752, -0.810826, -0.984721
762, -0.936716, 0.008349
767, -1.000000, -1.014379
778, -0.966753, -0.694439
781, -1.000000, -0.995924
788, -0.800951, -0.102128
806, -0.648644, -0.458284
813, -0.503559, -0.584441
823, -1.000000, -0.948987
891, -1.000000, -1.019492
903, -1.000000, -1.006671
912, -1.000000, -1.006732
913, -1.000000, -1.005549
925, -1.000000, -1.000580
932, -1.000000, -0.797528
953, -1.000000, -1.017707
970, -1.000000, -1.005032
978, -0.910135, -0.919083
983, -1.000000, -0.999475
987, -1.000000, -0.982594
990, -0.772415, -0.783689
1034, -1.000000, -0.992275
1044, -0.120849, -0.332234
1046, -1.000000, -1.001620
1063, -1.000000, -0.994470
1084, -0.617681, -0.513787
1085, -0.221248, -0.727283
1090, -1.000000, -0.355290
1095, -0.137061, -0.406762
1105, -0.491873, -0.536044
1110, -0.609102, -0.524553
1127, -0.997449, -0.351242
1128, -0.801876, -0.583308
1154, -0.818541, -0.894564
1158, -0.672962, -0.705792
1159, -1.000000, -0.904800
1168, -0.929865, -0.709122
1170, -0.707629, -0.839961
1182, -1.000000, -0.978800
1187, -1.000000, -0.789726
1195, -1.000000, -0.974319
1203, -1.000000, -0.936434
