id,target,prediction
17, -1.000000, -0.860531
26, -1.000000, -0.910458
27, -1.000000, -0.787214
39, -0.810065, -0.592830
40, -0.553676, -0.539810
41, -1.000000, -0.912061
65, -1.000000, -0.796334
69, -0.987635, -0.974651
88, -1.000000, -0.980072
96, -0.368987, -0.404834
100, -0.980270, -0.768158
117, -1.000000, -0.984908
133, -0.731926, -0.753153
138, -0.737769, -0.499090
143, -1.000000, -0.108204
151, -0.650023, -0.381952
164, -1.000000, -0.930374
167, -1.000000, -0.936775
179, -1.000000, -0.830887
210, -0.006419, -0.679485
246, -0.930358, -0.851672
256, -0.832408, -0.535606
262, -1.000000, -0.867106
270, -1.000000, -0.949888
271, -1.000000, -0.948750
276, -0.564951, -0.835980
278, -1.000000, -0.727141
301, -1.000000, -0.721070
336, -1.000000, -0.840257
337, -0.794100, -0.704984
344, -1.000000, -0.519136
346, -1.000000, -0.548552
379, -0.919084, -0.924272
382, -0.868905, -0.722742
388, -1.000000, -0.912677
396, -1.000000, -0.724171
402, -0.988211, -0.765036
421, -1.000000, -0.939570
428, -0.866765, -0.625395
443, -1.000000, -0.804989
447, -1.000000, -0.970075
451, -1.000000, -0.958197
473, -1.000000, -0.651579
480, -1.000000, -0.994049
519, -1.000000, -0.903089
520, -1.000000, -0.885054
546, -0.850841, -0.797971
558, -0.323561, -0.438551
574, -1.000000, -0.473525
580, 0.044994, -0.282728
601, -1.000000, -0.789933
627, -0.703205, -0.421176
648, -1.000000, -0.987397
651, -1.000000, -0.255463
657, -1.000000, -0.997473
660, -1.000000, -1.031267
661, -1.000000, -0.785172
663, -1.000000, -0.810580
670, -1.000000, -0.875150
671, -1.000000, -0.975260
674, -1.000000, -0.909323
691, -1.000000, -0.502009
692, -0.220467, -0.638717
698, 0.100193, -0.292066
720, -0.943978, -0.614337
728, -0.984405, -0.094552
739, -0.477616, -0.415490
741, -0.229540, -0.169899
748, -0.925421, -0.621164
752, -0.810826, -0.636631
762, -0.936716, -0.282142
767, -1.000000, -1.079343
778, -0.966753, -0.657483
781, -1.000000, -0.874247
788, -0.800951, -0.286401
806, -0.648644, -0.651743
813, -0.503559, -0.495018
823, -1.000000, -0.990615
891, -1.000000, -0.997794
903, -1.000000, -1.023625
912, -1.000000, -0.889552
913, -1.000000, -0.883941
925, -1.000000, -0.968243
932, -1.000000, -0.899844
953, -1.000000, -1.002541
970, -1.000000, -1.018235
978, -0.910135, -0.878743
983, -1.000000, -0.827560
987, -1.000000, -0.835870
990, -0.772415, -0.852317
1034, -1.000000, -1.043967
1044, -0.120849, -0.455552
1046, -1.000000, -0.995007
1063, -1.000000, -1.045937
1084, -0.617681, -0.519520
1085, -0.221248, -0.573111
1090, -1.000000, -0.698568
1095, -0.137061, -0.563995
1105, -0.491873, -0.782232
1110, -0.609102, -0.317031
1127, -0.997449, -0.652970
1128, -0.801876, -0.431406
1154, -0.818541, -0.745654
1158, -0.672962, -0.740327
1159, -1.000000, -0.859403
1168, -0.929865, -0.657664
