id,target,prediction
13, -0.755043, -1.139283
15, -0.980554, -0.619734
29, -0.964446, -0.571952
34, -0.899434, -0.819405
37, -0.958642, -0.538161
38, -0.953998, -0.036435
44, -0.978087, -0.306158
76, -0.921492, -0.646504
97, -0.973008, -0.820163
103, -0.933609, -1.095727
138, -0.950370, -0.256670
139, -0.986214, -0.215957
147, -0.945364, -0.965705
162, -0.937164, -0.741918
166, -1.000435, 0.029725
192, -0.961617, -1.031770
197, -0.663764, -0.849684
199, -0.987230, -0.190319
234, -0.913148, -0.898343
245, -0.948556, -0.697641
253, -0.987738, -0.319193
254, -0.889058, -1.077323
268, -0.940575, -0.846471
270, -0.966260, -0.681973
286, -0.927804, -0.841550
296, -0.956392, -0.922779
328, -0.951096, -0.534534
336, -0.981353, -0.712562
337, -0.976056, -0.719630
339, -0.952547, -0.671246
347, -0.948774, -0.692036
353, -0.940792, -1.064013
356, -0.832971, -0.776908
362, -0.990930, -0.109306
380, -0.973952, -0.236611
385, -0.992744, -0.342945
391, -0.938398, -0.033991
393, -0.949790, -0.815720
395, -0.969308, -0.449752
399, -0.884124, -0.904382
407, -0.951894, -0.734409
429, -0.966333, 0.020563
430, -0.968510, -0.018942
433, -0.926208, -0.749264
438, -0.878973, -0.904891
445, -0.950443, -0.721991
454, -0.978958, -0.538752
465, -0.953780, 0.048744
485, -0.961979, -0.081085
487, -0.913583, -0.515472
496, -0.871644, -0.879991
544, -0.959440, -0.567593
563, -0.916558, -0.694133
568, -0.896096, -0.848700
575, -0.923523, -0.944895
578, -0.923016, -0.793703
597, -0.864243, -0.744453
604, -0.937310, -0.805259
614, -0.934407, -0.918765
633, -0.975548, -0.207592
641, -0.963721, -0.426682
655, -0.963866, -0.847607
664, -0.897185, -1.106434
665, -0.951168, -0.899340
667, -0.991293, -0.004408
673, -0.924539, -0.794495
675, -0.893267, -1.046532
679, -0.969235, -0.257025
687, -0.947976, -0.558960
689, -0.929618, -0.889411
691, -0.870338, -0.989203
712, -0.938253, -0.563492
725, -0.951023, -0.479209
727, -0.942171, -1.020278
732, -0.950225, -0.892915
733, -0.942316, -0.151193
758, -0.872080, -0.883784
801, -0.905456, -0.175615
817, -0.986069, -0.811112
825, -0.933174, -0.111621
843, -0.896895, -0.911347
848, -0.857495, -0.870888
852, -0.954216, -0.514124
854, -0.919968, -0.533805
866, -0.860107, -0.581461
871, -0.953998, -0.850954
873, -0.903135, -0.927983
880, -0.824554, -0.898970
881, -0.948774, -0.920531
900, -0.979974, -0.632332
906, -0.953127, -0.865693
913, -0.955522, -0.874179
918, -0.985416, -0.736963
927, -0.712596, -0.303983
932, -0.905021, -0.647740
939, -0.956755, -0.226302
957, -0.918735, -0.643173
958, -0.937817, -0.917940
967, -0.973806, -0.388027
969, -0.889494, -0.927791
973, -0.977652, -0.232524
975, -0.924176, -0.649236
983, -0.944130, -0.759162
985, -0.971630, 0.065177
992, -0.584313, -1.024900
1028, -0.920476, -1.038955
