target,prediction
-0.991888701915741, -0.9986764788627625
-0.9738495945930481, -0.9765723943710327
-0.9926217198371887, -0.9961214065551758
-0.9928547143936157, -0.9989244937896729
-0.9877073764801025, -0.9999126195907593
-1.0071276426315308, -0.9985731840133667
-0.9893636107444763, -0.9994304776191711
-0.9863649010658264, -0.9875805377960205
-0.9866063594818115, -0.9884985089302063
-0.9697235822677612, -0.9682000279426575
-0.9392046928405762, -0.9204491376876831
-0.8750702738761902, -0.8386371731758118
-0.9353336095809937, -0.928724467754364
-0.9746299982070923, -0.9856650829315186
-0.9647969007492065, -0.9698095917701721
-0.9659209251403809, -0.9718270897865295
-0.9953057765960693, -0.9940090775489807
-0.9687440395355225, -0.9689843058586121
-0.9828597903251648, -0.9871692657470703
-0.9728344678878784, -0.9812618494033813
-0.9898703098297119, -0.9970399141311646
-0.9549016952514648, -0.9386383891105652
-0.9702368974685669, -0.9689863920211792
-0.9821605682373047, -0.9751275777816772
-0.9925211668014526, -0.9899359941482544
-0.9917546510696411, -0.9990577101707458
-0.9842946529388428, -0.9798287153244019
-1.0073250532150269, -0.9967491030693054
-0.9892398118972778, -0.990388810634613
-0.97006756067276, -0.9620710015296936
-0.985686182975769, -0.9824602007865906
-0.9980380535125732, -0.9959592223167419
-0.9885789155960083, -0.998714029788971
-1.0011413097381592, -0.9946572184562683
-0.9990441799163818, -0.9996036887168884
-0.98050856590271, -0.9908494353294373
-0.979220986366272, -0.983141303062439
-0.990984320640564, -0.9876305460929871
-0.9676810503005981, -0.9684217572212219
-0.9850106835365295, -0.9860457181930542
-0.9737027883529663, -0.9939277172088623
-0.9719465970993042, -0.9545451998710632
-0.9808593988418579, -0.9925900101661682
-0.9937858581542969, -0.9990081787109375
-0.9970345497131348, -0.9920782446861267
-0.9923814535140991, -0.9942851662635803
-0.997870683670044, -0.9921730756759644
-0.9874473810195923, -0.9842224717140198
-0.9880672693252563, -0.9919818043708801
-0.9990885257720947, -0.9951031804084778
-0.9830954074859619, -0.9892746806144714
-0.9876744151115417, -0.9829299449920654
-0.949008584022522, -0.9420461654663086
-0.9884923696517944, -0.9867558479309082
-0.9047170877456665, -0.8861715793609619
-0.9933079481124878, -0.9940502047538757
-0.9983005523681641, -0.9992108345031738
-0.9941117167472839, -0.9928814172744751
-0.9893020391464233, -0.9950848817825317
-0.9893980026245117, -0.9902392029762268
-0.9562239646911621, -0.9532639980316162
-0.9817532896995544, -0.9743232727050781
-0.9577038288116455, -0.9634284973144531
-0.9862330555915833, -0.9953343868255615
-0.9883341193199158, -0.9922119379043579
-0.9952890872955322, -0.9932000637054443
-1.0149348974227905, -0.9997158050537109
-0.9907300472259521, -0.9971006512641907
-0.9976930022239685, -0.9941017031669617
-0.9983791708946228, -0.9975171685218811
-0.97346431016922, -0.9724089503288269
-0.9517307281494141, -0.9367372393608093
-0.9606373310089111, -0.9580734372138977
-1.0029329061508179, -0.9953644275665283
-0.9587093591690063, -0.9450991153717041
-0.9975634217262268, -0.999756932258606
-0.9905698895454407, -0.996819019317627
-0.9839121103286743, -0.9780713319778442
-0.9896939992904663, -0.9989176392555237
-1.0034795999526978, -0.9986565113067627
-1.0124313831329346, -0.9999769926071167
-0.9807606935501099, -0.9776780009269714
-0.9721518158912659, -0.9710913300514221
-0.9706317782402039, -0.9789385795593262
-0.9734995365142822, -0.9905717372894287
-0.9664629101753235, -0.9783033728599548
-0.9979217052459717, -0.9990898370742798
-0.9871156811714172, -0.9804409742355347
-0.9934738874435425, -0.9990785121917725
-0.9962426424026489, -0.9907618761062622
