id,target,prediction
0, -0.994011, -0.989062
2, -0.966097, -1.020182
3, -0.997991, -0.999056
12, -0.987320, -1.006972
19, -0.988245, -0.999970
27, -0.999977, -0.984109
39, -0.957357, -0.996636
41, -0.989855, -0.996200
42, -0.973263, -0.998521
45, -0.989289, -1.003097
46, -0.997449, -1.010168
57, -0.989592, -0.996131
60, -0.993993, -0.993173
70, -0.968035, -0.954647
73, -0.966082, -0.975367
74, -0.978516, -0.977639
79, -0.996779, -1.002149
94, -0.999870, -0.956356
118, -0.999400, -0.992668
128, -0.997859, -0.966302
135, -0.999555, -1.000025
145, -0.982378, -0.972152
148, -0.968750, -0.973201
151, -0.985348, -0.986663
152, -0.994983, -0.983228
179, -0.988020, -0.987389
180, -0.987480, -0.987520
187, -0.967158, -0.977065
213, -0.994016, -0.948570
217, -0.997381, -0.999481
219, -0.994747, -1.001207
225, -0.998975, -0.995694
226, -0.990452, -0.996520
231, -0.999463, -0.998684
239, -0.926602, -0.986695
244, -0.974193, -0.962628
252, -0.998739, -0.946133
255, -0.990167, -0.981440
256, -0.990147, -0.999512
268, -0.996818, -0.995244
274, -0.991352, -0.993235
286, -0.993707, -1.002085
295, -0.997138, -0.999892
314, -0.978511, -0.976147
317, -0.993859, -0.992117
322, -0.999613, -0.986995
337, -0.998511, -0.981853
343, -0.993563, -0.993070
352, -0.969583, -0.959400
355, -0.993394, -0.983837
367, -0.774235, -0.971631
426, -0.997798, -0.953372
458, -0.991541, -0.979926
462, -0.956241, -0.991802
486, -0.898451, -0.945367
515, -0.699949, -0.983934
569, -0.999729, -0.992325
586, -0.978753, -0.979132
593, -0.818550, -0.977251
608, -0.973001, -0.972240
616, -0.988295, -0.973496
621, -0.967071, -0.997918
623, -0.878967, -0.952244
638, -0.913170, -0.950781
650, -0.945457, -0.981754
666, -0.880725, -0.993030
688, -0.994151, -0.986299
706, -0.917403, -1.016427
718, -0.965234, -0.991841
723, -0.992380, -1.006598
731, -0.962592, -0.990243
734, -0.944411, -0.985801
739, -0.923061, -0.980793
761, -0.985277, -0.973737
767, -0.950969, -0.970789
781, -0.976932, -0.978306
783, -0.969234, -0.993647
808, -0.996689, -0.959131
811, -0.897544, -0.977457
848, -0.957706, -0.982338
853, -0.904001, -0.943465
858, -0.958635, -0.979694
863, -0.986225, -0.990006
866, -0.914642, -0.956902
878, -0.995014, -0.992630
890, -0.976908, -0.985371
896, -0.957262, -0.914347
900, -0.988752, -0.995121
904, 2.024837, -0.975905
907, -0.965693, -0.968741
926, -0.985389, -0.982023
930, -0.983735, -0.969713
931, -0.990452, -0.970453
933, -0.980902, -0.988152
