target,prediction
-0.9578713774681091, -0.9532099962234497
-0.9084495306015015, -0.910047173500061
-0.9406531453132629, -0.9427638649940491
-0.9687139391899109, -0.9631483554840088
-0.9650164246559143, -0.9601740837097168
-0.9924113750457764, -0.987232506275177
-0.8261336088180542, -0.8285818099975586
-0.9295005202293396, -0.9228872060775757
-0.9126268029212952, -0.9107000231742859
-0.9364413619041443, -0.9347841739654541
-0.9322168827056885, -0.9273848533630371
-0.9418351650238037, -0.9422560930252075
-0.9945207834243774, -0.9911497831344604
-0.9328146576881409, -0.9299963712692261
-0.8901166319847107, -0.8856728076934814
-0.8315699696540833, -0.8333696126937866
-0.9435917139053345, -0.9389916658401489
-0.9606171250343323, -0.956329345703125
-0.9072256088256836, -0.9027928709983826
-0.9371851086616516, -0.9313021302223206
-0.8883768916130066, -0.8932172656059265
-0.962873101234436, -0.9593761563301086
-0.9765906929969788, -0.9747551679611206
-0.936598002910614, -0.9350743293762207
1.138339877128601, 1.0
-0.8863468170166016, -0.8862531781196594
-0.9017360806465149, -0.9006165862083435
-0.9917541146278381, -0.9897714853286743
-0.9442929625511169, -0.9408777952194214
-0.9349830746650696, -0.9326804280281067
-0.9180731177330017, -0.9173014163970947
-0.9186535477638245, -0.9136017560958862
-0.9263272285461426, -0.9173014163970947
-0.8408344388008118, -0.8396807909011841
-0.9065306186676025, -0.9064925909042358
-0.6830125451087952, -0.6771128177642822
-0.20032310485839844, -0.21363800764083862
-0.9217590689659119, -0.9165759682655334
-0.936359703540802, -0.9331157207489014
-0.9692472815513611, -0.9715632796287537
-0.22297178208827972, -0.3120783567428589
-0.8335226774215698, -0.8409140110015869
-0.9620236754417419, -0.9579977989196777
-0.8831049799919128, -0.8828436732292175
-0.9168466329574585, -0.9179543256759644
-0.9809005856513977, -0.9773666858673096
-0.9327710270881653, -0.9300689101219177
-0.9592799544334412, -0.9560391902923584
-0.6508000493049622, -0.6593398451805115
-0.9344867467880249, -0.9288356900215149
-0.9520593285560608, -0.9484221935272217
-0.9008119702339172, -0.9004715085029602
-0.9820800423622131, -0.9803409576416016
-0.9521682858467102, -0.9472615122795105
-0.6667629480361938, -0.6601378321647644
-0.9710222482681274, -0.9682263135910034
-0.9392401576042175, -0.9356546998023987
-0.9342902302742004, -0.9325353503227234
-0.9525294303894043, -0.9486398100852966
-0.932258665561676, -0.9316648244857788
-0.9524825811386108, -0.9475516676902771
-0.8622034192085266, -0.8601378202438354
-0.9415275454521179, -0.938774049282074
-0.9321316480636597, -0.9223068356513977
-0.9884724020957947, -0.9778019785881042
-0.936101496219635, -0.9347841739654541
-0.9416031241416931, -0.9389916658401489
-0.9699699282646179, -0.9680086970329285
-0.9521512389183044, -0.9484221935272217
-0.7882300019264221, -0.7886108160018921
-0.8879410624504089, -0.8840768933296204
-0.8394096493721008, -0.8422198295593262
-0.4164796471595764, -0.4501269459724426
-0.9515240788459778, -0.951178789138794
-0.9728052616119385, -0.9699673652648926
-0.973645031452179, -0.977076530456543
-0.1801186352968216, -0.20014508068561554
-0.9507095217704773, -0.9480594992637634
-0.9291570782661438, -0.9245556592941284
-0.9464201331138611, -0.9454479217529297
-0.9204409122467041, -0.9183895587921143
-0.9622251987457275, -0.9571273326873779
-0.9455165266990662, -0.942981481552124
-0.9210643172264099, -0.9175190329551697
-0.8872725367546082, -0.8887196183204651
-0.9946786761283875, -0.9933986067771912
-0.9428805708885193, -0.9417482614517212
-0.9445868134498596, -0.9414581060409546
-0.9446128010749817, -0.94058758020401
-0.9937562942504883, -0.9902793169021606
-0.9818150997161865, -0.979470431804657
-0.9397500157356262, -0.9392818212509155
-0.9017496705055237, -0.8988755941390991
-0.9580621123313904, -0.9526296854019165
-0.8818581700325012, -0.8826985955238342
-0.929164469242096, -0.9271672368049622
-0.9451763033866882, -0.9423286318778992
-0.8896251320838928, -0.8903881311416626
-0.9415206909179688, -0.9405150413513184
-0.9698845148086548, -0.9688066840171814
-0.44140633940696716, -0.4585418999195099
-0.9541594386100769, -0.9519767761230469
-0.9903373122215271, -0.984258234500885
-0.9407777786254883, -0.9400798082351685
-0.9607850909233093, -0.9567645788192749
-0.9716748595237732, -0.9711280465126038
-0.6710231304168701, -0.6758070588111877
-0.9274149537086487, -0.92042076587677
-0.9412639737129211, -0.9439970850944519
-0.8834924101829529, -0.8805948495864868
-0.9512661099433899, -0.9455930590629578
-0.8604217171669006, -0.8589771389961243
-0.9761212468147278, -0.974247395992279
-0.931818425655365, -0.925208568572998
-0.9121413826942444, -0.9056220650672913
-0.9097983241081238, -0.9105549454689026
-0.9306733012199402, -0.9262241721153259
-0.9481208920478821, -0.9493652582168579
-0.9586248993873596, -0.9595212340354919
-0.9529560208320618, -0.9499455690383911
-0.9233134388923645, -0.9201305508613586
-0.9425522089004517, -0.9460282921791077
-0.9469251036643982, -0.9465360641479492
-0.7818896174430847, -0.7799782156944275
-0.9333950877189636, -0.9327529668807983
-0.8093492984771729, -0.8162495493888855
-0.9192183613777161, -0.9175915718078613
-0.9617647528648376, -0.9542981386184692
-0.9188928008079529, -0.9149075150489807
-0.9737738370895386, -0.9699673652648926
-0.8958026766777039, -0.8965542316436768
-0.8853275179862976, -0.8834239840507507
-0.9675927758216858, -0.9624229073524475
-0.9351701736450195, -0.9315197467803955
-0.9732676148414612, -0.9748277068138123
-0.9827600121498108, -0.979470431804657
-0.7032078504562378, -0.7162858247756958
-0.9307653307914734, -0.922234296798706
-0.9859310388565063, -0.9839680790901184
-0.9705313444137573, -0.9651795625686646
-0.9935241341590881, -0.992600679397583
-0.9414700269699097, -0.9399347305297852
-0.9612545967102051, -0.9590859413146973
-0.8407108187675476, -0.8398984670639038
-0.9032225012779236, -0.8992382884025574
-0.9573004841804504, -0.955748975276947
-0.9753731489181519, -0.9736670255661011
-0.8398855328559875, -0.8433805108070374
-0.9875947833061218, -0.9812840223312378
-0.955437958240509, -0.9474791288375854
-0.8420435786247253, -0.8369241952896118
-0.960395336151123, -0.9578527212142944
-0.9542524218559265, -0.9536452889442444
-0.9348466396331787, -0.9356546998023987
-0.9186297655105591, -0.9162132740020752
-0.7420791983604431, -0.7577801942825317
-0.966350257396698, -0.9642364978790283
-0.8776081800460815, -0.8790714740753174
-0.9803726673126221, -0.9791077375411987
-0.8566271066665649, -0.8607181906700134
-0.9220290184020996, -0.9187522530555725
-0.9789848923683167, -0.979470431804657
-0.8649608492851257, -0.8615886569023132
-0.9380666613578796, -0.9338411092758179
-0.932702362537384, -0.9297062158584595
-0.9557214379310608, -0.951323926448822
-0.8999972939491272, -0.8923467397689819
-0.9347091913223267, -0.9349292516708374
-0.9676268100738525, -0.9625679850578308
-0.9034795165061951, -0.9042437672615051
-0.9510576725006104, -0.9476967453956604
-0.9928329586982727, -0.9955023527145386
-0.9224264025688171, -0.9211461544036865
-0.9407638907432556, -0.9371055364608765
-0.9725726246833801, -0.9696046710014343
-0.7945433259010315, -0.7981864213943481
-0.9421435594558716, -0.9378309845924377
-0.9517034888267517, -0.9480594992637634
-0.9604862928390503, -0.9564744234085083
-0.9621374011039734, -0.9585781693458557
-0.9492477774620056, -0.9528473019599915
-0.9517665505409241, -0.9487848877906799
-0.9746217727661133, -0.9719260334968567
-0.9671772122383118, -0.9634385108947754
-0.9573509693145752, -0.9547334313392639
-0.9490155577659607, -0.9495103359222412
