id,target,prediction
17, -1.000000, -0.863792
26, -1.000000, -0.913060
27, -1.000000, -0.792140
39, -0.810065, -0.583424
40, -0.553676, -0.571042
41, -1.000000, -0.869758
65, -1.000000, -0.799518
69, -0.987635, -1.003400
88, -1.000000, -0.987011
96, -0.368987, -0.345195
100, -0.980270, -0.848279
117, -1.000000, -0.974497
133, -0.731926, -0.915344
138, -0.737769, -0.441416
143, -1.000000, -0.219794
151, -0.650023, -0.376231
164, -1.000000, -1.007175
167, -1.000000, -0.970565
179, -1.000000, -0.884276
210, -0.006419, -0.496618
246, -0.930358, -0.874252
256, -0.832408, -0.431701
262, -1.000000, -0.890923
270, -1.000000, -0.938977
271, -1.000000, -0.957172
276, -0.564951, -0.821000
278, -1.000000, -0.656690
301, -1.000000, -0.697549
336, -1.000000, -0.828467
337, -0.794100, -0.699089
344, -1.000000, -0.575657
346, -1.000000, -0.616135
379, -0.919084, -0.862199
382, -0.868905, -0.642822
388, -1.000000, -0.975532
396, -1.000000, -0.670662
402, -0.988211, -0.773668
421, -1.000000, -0.942858
428, -0.866765, -0.640171
443, -1.000000, -0.783519
447, -1.000000, -0.990271
451, -1.000000, -0.951572
473, -1.000000, -0.554863
480, -1.000000, -1.041146
519, -1.000000, -0.871936
520, -1.000000, -0.858671
546, -0.850841, -0.735557
558, -0.323561, -0.509698
574, -1.000000, -0.669489
580, 0.044994, -0.306464
601, -1.000000, -0.771362
627, -0.703205, -0.418778
648, -1.000000, -0.997408
651, -1.000000, -0.370919
657, -1.000000, -0.978490
660, -1.000000, -1.062953
661, -1.000000, -0.783322
663, -1.000000, -0.794319
670, -1.000000, -0.902806
671, -1.000000, -1.029633
674, -1.000000, -0.899832
691, -1.000000, -0.520713
692, -0.220467, -0.796312
698, 0.100193, -0.299139
720, -0.943978, -0.593662
728, -0.984405, -0.149041
739, -0.477616, -0.357110
741, -0.229540, -0.157017
748, -0.925421, -0.566651
752, -0.810826, -0.581941
762, -0.936716, -0.262794
767, -1.000000, -1.075353
778, -0.966753, -0.735609
781, -1.000000, -0.817919
788, -0.800951, -0.273761
806, -0.648644, -0.514503
813, -0.503559, -0.405584
823, -1.000000, -0.963289
891, -1.000000, -0.990066
903, -1.000000, -1.023647
912, -1.000000, -0.863247
913, -1.000000, -0.880211
925, -1.000000, -0.967111
932, -1.000000, -0.905931
953, -1.000000, -0.999663
970, -1.000000, -1.000259
978, -0.910135, -0.877103
983, -1.000000, -0.884135
987, -1.000000, -0.810475
990, -0.772415, -0.772571
1034, -1.000000, -0.997157
1044, -0.120849, -0.472568
1046, -1.000000, -0.993236
1063, -1.000000, -1.044748
1084, -0.617681, -0.520259
1085, -0.221248, -0.508974
1090, -1.000000, -0.689962
1095, -0.137061, -0.537475
1105, -0.491873, -0.780518
1110, -0.609102, -0.353541
1127, -0.997449, -0.486361
1128, -0.801876, -0.439006
1154, -0.818541, -0.726058
1158, -0.672962, -0.741122
1159, -1.000000, -0.800809
1168, -0.929865, -0.687815
1170, -0.707629, -0.582011
1182, -1.000000, -1.025846
1187, -1.000000, -0.519186
1195, -1.000000, -0.907874
1203, -1.000000, -0.835991
1205, -1.000000, -0.548576
1213, -1.000000, -0.949450
1221, -0.887895, -0.857712
1237, -1.000000, -0.925359
1241, -1.000000, -0.649821
1247, -1.000000, -0.696002
1252, -0.666605, -0.173964
1256, -0.904477, -0.787941
1261, -1.000000, -1.017232
1265, -1.000000, -0.792303
1267, -1.000000, -0.795429
1268, -1.000000, -0.727382
1322, -1.000000, -0.845532
1332, -1.000000, -0.788156
1340, -1.000000, -0.684429
1342, -1.000000, -0.688746
1343, -0.662387, -0.404433
1356, -0.934247, -0.458312
1359, -0.962145, -0.549695
1371, -0.356684, -0.532820
1375, -0.804592, -0.546100
1379, -1.000000, -0.885764
1380, -1.000000, -0.870477
1383, -1.000000, -0.911989
