target,prediction
-0.3064629137516022, -0.3098326325416565
-0.17360374331474304, -0.17322537302970886
0.08205736428499222, 0.08664637804031372
-0.36950361728668213, -0.3681037425994873
-0.5446134209632874, -0.5441918969154358
0.4020776152610779, 0.398296594619751
-0.411089688539505, -0.4087594747543335
-0.47666144371032715, -0.47870180010795593
0.10337740927934647, 0.10862288624048233
0.09088212996721268, 0.08690066635608673
-0.46928489208221436, -0.4677904546260834
0.26999416947364807, 0.2708432376384735
-0.059941671788692474, -0.054223958402872086
0.06231469660997391, 0.053197018802165985
-0.6200409531593323, -0.613286018371582
-0.37105268239974976, -0.3700634241104126
0.1444380283355713, 0.14668913185596466
-0.2719774544239044, -0.2810807526111603
-0.19021764397621155, -0.18367664515972137
-0.19965791702270508, -0.20467577874660492
-0.2719559669494629, -0.26621413230895996
-0.08808045834302902, -0.09191817045211792
-0.3797977566719055, -0.3760868310928345
0.029558248817920685, 0.04135419428348541
-0.16259649395942688, -0.17265968024730682
-0.17215844988822937, -0.1727880835533142
-0.09783010929822922, -0.10429355502128601
-0.05324741452932358, -0.04821797460317612
0.00017128139734268188, -0.007870989851653576
-0.24202263355255127, -0.23989875614643097
-0.007959000766277313, -0.001647203927859664
0.3106709122657776, 0.3118869960308075
0.19747239351272583, 0.20145054161548615
-0.45514386892318726, -0.45393338799476624
0.2597661018371582, 0.2611318528652191
-0.20782488584518433, -0.20524106919765472
0.18162000179290771, 0.18777160346508026
-0.4052993655204773, -0.400669664144516
0.30838295817375183, 0.3090243637561798
-0.7971158623695374, -0.7915462851524353
0.07643497735261917, 0.05159485712647438
-0.5872960686683655, -0.5872260332107544
-0.43876978754997253, -0.4394124746322632
-0.35077130794525146, -0.35693812370300293
-0.5784796476364136, -0.5778122544288635
-0.2206457257270813, -0.21435394883155823
-0.4549279808998108, -0.4531707167625427
0.2057807445526123, 0.20430399477481842
-0.4796852767467499, -0.4793400168418884
-0.06559374183416367, -0.06882639229297638
-0.7207252979278564, -0.7167418599128723
0.1909533143043518, 0.19130359590053558
-0.1346173882484436, -0.13643519580364227
0.17672866582870483, 0.17856843769550323
-0.4448016881942749, -0.449047327041626
-0.46620726585388184, -0.4665100574493408
0.18711674213409424, 0.18632575869560242
0.3064703941345215, 0.30759307742118835
-0.25026774406433105, -0.2463725507259369
