id,target,prediction
132738, -0.966415, -0.721547
132730, -0.789104, -0.651316
132723, -0.802570, -0.717170
132693, -0.798879, -0.722775
132687, -0.831900, -0.605472
132674, -0.819317, -0.673190
132673, -0.828130, -0.681534
132660, -0.821239, -0.646455
132659, -0.789140, -0.605223
132650, -0.803263, -0.813528
132633, -0.810420, -0.703506
132612, -0.826312, -0.751424
132592, -0.912339, -0.560327
132590, -0.807776, -0.672786
132578, -0.807521, -0.711158
132574, -0.804238, -0.730856
132571, -0.809707, -0.754227
132556, -0.794882, -0.730169
132549, -0.812460, -0.593988
132529, -0.803745, -0.675192
132526, -0.804489, -0.794272
132521, -0.798817, -0.556540
132519, -0.853756, -0.661188
132491, -0.808756, -0.755803
132480, -0.799727, -0.580356
132466, -0.801981, -0.663300
132449, -0.788979, -0.698040
132433, -0.879788, -0.630453
132430, -0.895239, -0.653293
132417, -0.818039, -0.638027
132416, -0.796673, -0.558631
132405, -0.833103, -0.697081
132398, -0.874602, -0.615065
132389, -0.796587, -0.420592
132371, -0.796696, -0.417055
132364, -0.788701, -0.537086
132350, -0.922421, -0.547292
132342, -0.822233, -0.562910
132337, -0.826112, -0.592752
132335, -0.897797, -0.685067
132331, -0.842370, -0.524103
132327, -0.867470, -0.641387
132324, -0.932236, -0.656234
132278, -0.806682, -0.542503
132277, -0.779114, -0.585916
132255, -0.922835, -0.695715
132251, -0.862306, -0.676792
132242, -0.780278, -0.716283
132238, -0.814518, -0.675300
132226, -0.896216, -0.727498
132225, -0.817337, -0.592820
132218, -0.883999, -0.474552
132210, -0.850258, -0.613110
132196, -0.834956, -0.741939
132189, -0.881424, -0.546401
132186, -0.808597, -0.715094
132184, -0.823382, -0.585550
132179, -0.814390, -0.627416
132176, -0.832104, -0.638123
132156, -0.793006, -0.676022
132155, -0.784819, -0.686299
132152, -0.793013, -0.539382
132144, -0.826006, -0.591253
132137, -0.797979, -0.640528
132122, -0.844110, -0.644974
132115, -0.830920, -0.613489
132092, -0.904361, -0.600274
132080, -0.810130, -0.482410
132051, -0.808350, -0.646570
132047, -0.890456, -0.713337
132010, -0.907869, -0.738227
132000, -0.795785, -0.493846
131998, -0.879076, -0.614264
131980, -0.784791, -0.557004
131979, -0.824418, -0.703944
131976, -0.900267, -0.567213
131953, -0.806020, -0.639742
131920, -0.820008, -0.615719
131917, -0.803353, -0.656065
131898, -0.901567, -0.616713
131893, -0.926548, -0.820772
131883, -0.792413, -0.649571
131865, -0.868875, -0.593658
131846, -0.801311, -0.613139
131805, -0.802630, -0.503884
131800, -0.834632, -0.477741
131796, -0.880678, -0.589625
131766, -0.815408, -0.667844
131760, -0.784503, -0.584414
131759, -0.789457, -0.621072
131755, -0.823511, -0.626733
131751, -0.735436, -0.559060
131746, -0.736034, -0.614756
131737, -0.772355, -0.713547
131732, -0.725415, -0.361996
131717, -0.745492, -0.714957
131714, -0.741804, -0.479860
131703, -0.767535, -0.630936
131647, -0.743317, -0.626097
131643, -0.758475, -0.628613
131630, -0.740160, -0.531542
131595, -0.751480, -0.730813
131594, -0.753032, -0.746825
131590, -0.734153, -0.642083
131551, -0.755735, -0.548806
131538, -0.774856, -0.742473
131535, -0.777927, -0.539527
131513, -0.740423, -0.721429
131501, -0.730808, -0.682999
131488, -0.748833, -0.592849
