id,target,prediction
13, -0.755043, -0.919303
15, -0.980554, -0.985448
29, -0.964446, -0.940234
34, -0.899434, -0.928338
37, -0.958642, -0.955011
38, -0.953998, -0.965463
44, -0.978087, -0.956103
76, -0.921492, -0.936601
97, -0.973008, -0.960371
103, -0.933609, -0.926198
138, -0.950370, -0.935145
139, -0.986214, -0.917044
147, -0.945364, -0.946260
162, -0.937164, -0.933753
166, -1.000435, -0.982798
192, -0.961617, -0.953676
197, -0.663764, -0.836387
199, -0.987230, -0.917497
234, -0.913148, -0.956146
245, -0.948556, -0.950227
253, -0.987738, -0.928012
254, -0.889058, -0.856586
268, -0.940575, -0.818822
270, -0.966260, -0.966166
286, -0.927804, -0.906893
296, -0.956392, -0.947975
328, -0.951096, -0.963771
336, -0.981353, -0.993439
337, -0.976056, -0.938940
339, -0.952547, -0.953875
347, -0.948774, -0.950359
353, -0.940792, -0.943431
356, -0.832971, -0.911619
362, -0.990930, -0.902251
380, -0.973952, -0.953111
385, -0.992744, -0.989082
391, -0.938398, -0.949707
393, -0.949790, -0.937563
395, -0.969308, -0.979952
399, -0.884124, -0.892774
407, -0.951894, -0.954686
429, -0.966333, -0.961123
430, -0.968510, -0.957161
433, -0.926208, -0.943178
438, -0.878973, -0.888081
445, -0.950443, -0.950476
454, -0.978958, -0.953102
465, -0.953780, -0.959460
485, -0.961979, -0.915574
487, -0.913583, -0.903241
496, -0.871644, -0.883693
544, -0.959440, -0.946227
563, -0.916558, -0.933196
568, -0.896096, -0.920445
575, -0.923523, -0.817108
578, -0.923016, -0.923271
597, -0.864243, -0.851869
604, -0.937310, -0.886704
614, -0.934407, -0.918519
633, -0.975548, -0.979210
641, -0.963721, -0.977300
655, -0.963866, -0.962809
664, -0.897185, -0.899669
665, -0.951168, -0.933785
667, -0.991293, -0.979583
673, -0.924539, -0.928909
675, -0.893267, -0.627067
679, -0.969235, -0.961941
687, -0.947976, -0.948919
689, -0.929618, -0.942603
691, -0.870338, -0.891340
712, -0.938253, -0.946665
725, -0.951023, -0.954964
727, -0.942171, -0.897723
732, -0.950225, -0.969011
733, -0.942316, -0.947707
758, -0.872080, -0.770910
801, -0.905456, -0.857302
817, -0.986069, -0.953033
825, -0.933174, -0.887232
843, -0.896895, -0.875707
848, -0.857495, -0.853796
852, -0.954216, -0.932168
854, -0.919968, -0.932725
866, -0.860107, -0.826440
871, -0.953998, -0.940728
873, -0.903135, -0.928619
880, -0.824554, -0.813762
881, -0.948774, -0.941194
900, -0.979974, -0.974142
906, -0.953127, -0.945657
913, -0.955522, -0.948736
918, -0.985416, -0.933873
927, -0.712596, -0.848469
932, -0.905021, -0.945861
939, -0.956755, -0.887416
957, -0.918735, -0.942199
958, -0.937817, -0.939711
967, -0.973806, -0.961566
969, -0.889494, -0.860283
973, -0.977652, -0.959514
975, -0.924176, -0.912951
983, -0.944130, -0.907903
985, -0.971630, -0.989092
992, -0.584313, -0.734621
1028, -0.920476, -0.895956
