target,prediction
-0.887237012386322, -0.8895137906074524
-0.7366579174995422, -0.7355027198791504
-0.6340712308883667, -0.6317126750946045
-0.723177433013916, -0.7221104502677917
-0.8949099779129028, -0.8950939178466797
-0.8456084132194519, -0.845988929271698
-0.6875105500221252, -0.6847237348556519
-0.8941118717193604, -0.891187846660614
-0.7545852661132812, -0.7516850233078003
-0.3526100218296051, -0.3515910804271698
-0.6903905272483826, -0.6869557499885559
-0.6517398953437805, -0.6484529972076416
-0.8276565670967102, -0.8286905884742737
-0.9805963039398193, -0.9804695844650269
-0.6104444265365601, -0.6099502444267273
-0.9015219211578369, -0.902906060218811
-0.7759444117546082, -0.7717734575271606
0.016651134938001633, 0.0194863211363554
-0.8631440997123718, -0.8610552549362183
-0.8477555513381958, -0.8448728919029236
-0.7654218077659607, -0.7645193338394165
-0.762721061706543, -0.7617292404174805
-0.7692233324050903, -0.7650772929191589
-0.7743842601776123, -0.7734475135803223
-0.8582744002342224, -0.8599392175674438
-0.8819469213485718, -0.881701648235321
-0.8948361277580261, -0.8900718092918396
-0.7126492261886597, -0.7126242518424988
-0.7285701632499695, -0.7265745401382446
-0.7236384153366089, -0.7204364538192749
-0.7465961575508118, -0.7472209334373474
-0.7014828324317932, -0.7003480195999146
-0.9867942929267883, -0.9871657490730286
-0.8949337601661682, -0.891187846660614
-0.6830897927284241, -0.680259644985199
-0.9514848589897156, -0.9525690674781799
-0.9099454283714294, -0.9034640789031982
-0.3107489347457886, -0.3119722902774811
-0.886401891708374, -0.8843517899513245
-0.5571300387382507, -0.5602872371673584
-0.5950074195861816, -0.5971159934997559
-0.7145481109619141, -0.7137402892112732
-0.8103243708610535, -0.8097181916236877
-0.7060323357582092, -0.7048121094703674
-0.7602412104606628, -0.7561491131782532
-0.6875240206718445, -0.6903038024902344
-0.48324310779571533, -0.48718777298927307
-0.8774159550666809, -0.8755635023117065
-0.9181849956512451, -0.9151822924613953
-0.7531188130378723, -0.7528010606765747
-0.771010160446167, -0.770099401473999
-0.6733037829399109, -0.6690993905067444
-0.7899049520492554, -0.794093906879425
-0.8428125977516174, -0.8404088020324707
-0.7733826041221619, -0.7751215100288391
-0.8365366458892822, -0.8370607495307922
-0.9736943244934082, -0.9732154607772827
-0.8346880674362183, -0.8337126970291138
-0.6895496249198914, -0.6886298060417175
-0.9089705348014832, -0.9073701500892639
-0.8739675879478455, -0.876679539680481
-0.8981331586837769, -0.9001160264015198
-0.9301006197929382, -0.9296905994415283
-0.2615266442298889, -0.26063525676727295
-0.8049225211143494, -0.8030220866203308
-0.8667569756507874, -0.867193341255188
-0.9241278767585754, -0.921878457069397
-0.7491216659545898, -0.7477789521217346
-0.9090948104858398, -0.9051381349563599
-0.7284722328186035, -0.7260165214538574
-0.7290681004524231, -0.7304806113243103
-0.2689782977104187, -0.26878899335861206
-0.894500195980072, -0.8923038244247437
-0.9667309522628784, -0.9631712436676025
-0.8397508263587952, -0.8381767868995667
-0.8717949390411377, -0.866407036781311
0.14891625940799713, 0.13555262982845306
-0.8120296597480774, -0.810276210308075
-0.28139597177505493, -0.28797781467437744
