id,target,prediction
1250, -0.656265, -0.660282
1248, -0.685840, -0.711462
1244, -0.668541, -0.693872
1242, -0.887282, -0.895236
1238, -0.006182, -0.274757
1230, -0.878912, -0.824498
1211, -0.920762, -0.941678
1208, -0.679144, -0.662328
1205, -0.198138, -0.318032
1188, -0.915182, -0.869016
1165, -0.908486, -0.912086
1164, -0.862729, -0.849433
1149, -0.862171, -0.844916
1146, -0.684724, -0.675075
1129, -0.892304, -0.900739
1122, -0.899558, -0.866906
1096, -0.933039, -0.944099
1062, -0.916856, -0.914266
1061, -0.786282, -0.814455
1058, -0.893420, -0.884146
1036, -0.872215, -0.853831
1024, -0.648453, -0.654730
1017, -0.226597, -0.134670
1011, -0.728807, -0.736107
998, -0.689746, -0.696215
977, -0.568657, -0.631423
976, -0.656823, -0.698554
964, -0.781818, -0.830642
963, -0.854917, -0.874795
950, -0.511740, -0.625482
938, -0.732155, -0.741995
937, -0.731039, -0.706854
930, -0.733271, -0.683949
923, -0.623343, -0.555659
913, -0.748895, -0.770332
899, 0.136669, 0.257730
877, -0.845989, -0.878561
872, -0.376144, -0.540524
868, -0.831481, -0.811166
856, -0.266773, -0.051003
844, -0.864403, -0.875270
829, 0.138901, -0.031757
823, 0.971453, -0.531016
818, -0.389536, -0.583296
813, 0.802376, 0.167155
806, -0.890072, -0.946987
803, -0.679144, -0.699730
800, -0.702580, -0.681812
793, -0.904010, -0.905501
776, -0.964287, -0.952811
772, 0.184100, -0.165554
757, -0.962613, -0.973342
756, -0.895094, -0.871746
733, -0.590420, -0.645840
732, -0.786282, -0.791750
731, -0.846547, -0.846437
730, -0.848779, -0.838721
729, -0.394000, -0.519943
727, -0.594884, -0.658907
720, -0.818088, -0.722151
698, -0.902348, -0.889239
693, -0.680818, -0.707436
689, -0.776238, -0.791849
679, -0.617745, -0.637291
668, -0.936387, -0.908679
663, -0.750569, -0.749333
658, -0.590527, -0.652784
657, -0.833155, -0.799692
651, -0.694210, -0.678425
639, -0.344337, -0.511945
637, -0.820320, -0.793316
623, -0.767309, -0.770888
617, -0.620552, -0.520781
612, -0.403486, -0.311062
610, -0.673563, -0.667826
591, -0.622784, -0.683444
578, -0.919088, -0.898272
559, -0.770374, -0.810095
539, -0.707044, -0.748656
536, -0.596526, -0.622986
518, -0.751685, -0.751999
495, -0.909453, -0.896297
480, -0.435851, -0.375126
456, -0.853243, -0.821749
453, -0.848221, -0.857662
450, -0.796884, -0.761795
449, -0.926343, -0.905645
442, 0.931835, 0.242649
428, -0.857149, -0.844237
413, -0.824785, -0.793710
405, -0.903464, -0.917373
395, -0.902348, -0.903500
373, 0.828602, 0.534116
371, -0.532387, -0.462563
365, 1.000000, -0.487190
363, -0.315878, -0.258803
357, -0.475470, -0.490831
318, -0.668332, -0.654396
310, -0.757265, -0.749874
304, -0.886166, -0.866646
281, -0.947547, -0.946060
277, -0.984934, -0.995703
245, -0.851569, -0.900959
244, -0.808044, -0.794747
239, -0.586600, -0.663347
236, -0.848221, -0.840838
222, -0.931365, -0.927309
199, -0.350475, -0.202930
189, -0.512856, -0.588144
186, -0.906812, -0.868949
167, -0.752801, -0.749163
161, -0.500022, -0.560998
149, -0.721552, -0.765812
144, -0.685282, -0.674095
129, -0.637293, -0.657289
127, -0.986697, -0.874787
117, -0.600033, -0.665955
101, -0.928575, -0.935806
96, -0.906254, -0.910298
89, -0.709834, -0.843280
78, -0.567998, -0.503882
67, -0.938061, -0.945849
45, -0.793536, -0.782190
30, -0.845989, -0.846659
20, -0.828691, -0.718223
6, -0.867193, -0.872434
2, -0.397906, -0.459724
