id,target,prediction
13, -0.755043, -0.902907
15, -0.980554, -0.956799
29, -0.964446, -0.920397
34, -0.899434, -0.925412
37, -0.958642, -0.940230
38, -0.953998, -0.961933
44, -0.978087, -0.930833
76, -0.921492, -0.910860
97, -0.973008, -0.938713
103, -0.933609, -0.814933
138, -0.950370, -0.948747
139, -0.986214, -0.973595
147, -0.945364, -0.949497
162, -0.937164, -0.923111
166, -1.000435, -0.955357
192, -0.961617, -0.914371
197, -0.663764, -0.873203
199, -0.987230, -0.971678
234, -0.913148, -0.949771
245, -0.948556, -0.900439
253, -0.987738, -0.951499
254, -0.889058, -0.868996
268, -0.940575, -0.867044
270, -0.966260, -0.948265
286, -0.927804, -0.913640
296, -0.956392, -0.909209
328, -0.951096, -0.969960
336, -0.981353, -0.982504
337, -0.976056, -0.968705
339, -0.952547, -0.914748
347, -0.948774, -0.899796
353, -0.940792, -0.918219
356, -0.832971, -0.892258
362, -0.990930, -0.964641
380, -0.973952, -0.951639
385, -0.992744, -0.962874
391, -0.938398, -0.959278
393, -0.949790, -0.910554
395, -0.969308, -0.962135
399, -0.884124, -0.872090
407, -0.951894, -0.960491
429, -0.966333, -0.942619
430, -0.968510, -0.916790
433, -0.926208, -0.860553
438, -0.878973, -0.902648
445, -0.950443, -0.919684
454, -0.978958, -0.941332
465, -0.953780, -0.969224
485, -0.961979, -0.940986
487, -0.913583, -0.903847
496, -0.871644, -0.924294
544, -0.959440, -0.951425
563, -0.916558, -0.895398
568, -0.896096, -0.912388
575, -0.923523, -0.884381
578, -0.923016, -0.863222
597, -0.864243, -0.910361
604, -0.937310, -0.858320
614, -0.934407, -0.923510
633, -0.975548, -0.957888
641, -0.963721, -0.937331
655, -0.963866, -0.969245
664, -0.897185, -0.910534
665, -0.951168, -0.925856
667, -0.991293, -0.971551
673, -0.924539, -0.949124
675, -0.893267, -0.865449
679, -0.969235, -0.934455
687, -0.947976, -0.934093
689, -0.929618, -0.960833
691, -0.870338, -0.876614
712, -0.938253, -0.923588
725, -0.951023, -0.923487
727, -0.942171, -0.850282
732, -0.950225, -0.868123
733, -0.942316, -0.969759
758, -0.872080, -0.846828
801, -0.905456, -0.847401
817, -0.986069, -0.932199
825, -0.933174, -0.952326
843, -0.896895, -0.878751
848, -0.857495, -0.852075
852, -0.954216, -0.970190
854, -0.919968, -0.901204
866, -0.860107, -0.835221
871, -0.953998, -0.939959
873, -0.903135, -0.852377
880, -0.824554, -0.859551
881, -0.948774, -0.926268
900, -0.979974, -0.950884
906, -0.953127, -0.900369
913, -0.955522, -0.936041
918, -0.985416, -0.918575
927, -0.712596, -0.929543
932, -0.905021, -0.895026
939, -0.956755, -0.926451
957, -0.918735, -0.891679
958, -0.937817, -0.926347
967, -0.973806, -0.924000
969, -0.889494, -0.873291
973, -0.977652, -0.949742
975, -0.924176, -0.811821
983, -0.944130, -0.932891
985, -0.971630, -0.971517
992, -0.584313, -0.950394
1028, -0.920476, -0.892845
