id,target,prediction
13, -0.755043, -0.904534
15, -0.980554, -0.933360
29, -0.964446, -0.924061
34, -0.899434, -0.914654
37, -0.958642, -0.914745
38, -0.953998, -0.909119
44, -0.978087, -0.912582
76, -0.921492, -0.904385
97, -0.973008, -0.917151
103, -0.933609, -0.923166
138, -0.950370, -0.910594
139, -0.986214, -0.919858
147, -0.945364, -0.968704
162, -0.937164, -0.907628
166, -1.000435, -0.923592
192, -0.961617, -0.919468
197, -0.663764, -0.877248
199, -0.987230, -0.917558
234, -0.913148, -0.905410
245, -0.948556, -0.929537
253, -0.987738, -0.935716
254, -0.889058, -0.830862
268, -0.940575, -0.908390
270, -0.966260, -0.919096
286, -0.927804, -0.891774
296, -0.956392, -0.918499
328, -0.951096, -0.910576
336, -0.981353, -0.952743
337, -0.976056, -0.949804
339, -0.952547, -0.916730
347, -0.948774, -0.929718
353, -0.940792, -0.923679
356, -0.832971, -0.909154
362, -0.990930, -0.908277
380, -0.973952, -0.931571
385, -0.992744, -0.928272
391, -0.938398, -0.936021
393, -0.949790, -0.929674
395, -0.969308, -0.903224
399, -0.884124, -0.889570
407, -0.951894, -0.957998
429, -0.966333, -0.929945
430, -0.968510, -0.939874
433, -0.926208, -0.897005
438, -0.878973, -0.893335
445, -0.950443, -0.915856
454, -0.978958, -0.909306
465, -0.953780, -0.954824
485, -0.961979, -0.931888
487, -0.913583, -0.883226
496, -0.871644, -0.913273
544, -0.959440, -0.914227
563, -0.916558, -0.918953
568, -0.896096, -0.917843
575, -0.923523, -0.889827
578, -0.923016, -0.906205
597, -0.864243, -0.858869
604, -0.937310, -0.930123
614, -0.934407, -0.895183
633, -0.975548, -0.954912
641, -0.963721, -0.906258
655, -0.963866, -0.954409
664, -0.897185, -0.889839
665, -0.951168, -0.921962
667, -0.991293, -0.947464
673, -0.924539, -0.932256
675, -0.893267, -0.849470
679, -0.969235, -0.922700
687, -0.947976, -0.922819
689, -0.929618, -0.969723
691, -0.870338, -0.898472
712, -0.938253, -0.915423
725, -0.951023, -0.935562
727, -0.942171, -0.918804
732, -0.950225, -0.914813
733, -0.942316, -0.947510
758, -0.872080, -0.887967
801, -0.905456, -0.901712
817, -0.986069, -0.930917
825, -0.933174, -0.940333
843, -0.896895, -0.854819
848, -0.857495, -0.824039
852, -0.954216, -0.933262
854, -0.919968, -0.894011
866, -0.860107, -0.897152
871, -0.953998, -0.921110
873, -0.903135, -0.907900
880, -0.824554, -0.867706
881, -0.948774, -0.922419
900, -0.979974, -0.930772
906, -0.953127, -0.951629
913, -0.955522, -0.915165
918, -0.985416, -0.900494
927, -0.712596, -0.913198
932, -0.905021, -0.859326
939, -0.956755, -0.866416
957, -0.918735, -0.909374
958, -0.937817, -0.916085
967, -0.973806, -0.950716
969, -0.889494, -0.859195
973, -0.977652, -0.944572
975, -0.924176, -0.929552
983, -0.944130, -0.898184
985, -0.971630, -0.940507
992, -0.584313, -0.905140
1028, -0.920476, -0.892853
