id,target,prediction
0, -0.994011, -1.015866
2, -0.966097, -1.034478
3, -0.997991, -1.038924
12, -0.987320, -0.962453
19, -0.988245, -1.019812
27, -0.999977, -0.968497
39, -0.957357, -1.032021
41, -0.989855, -1.049554
42, -0.973263, -1.016502
45, -0.989289, -1.029656
46, -0.997449, -0.923969
57, -0.989592, -0.960212
60, -0.993993, -1.006670
70, -0.968035, -0.983589
73, -0.966082, -0.940234
74, -0.978516, -1.036989
79, -0.996779, -0.995562
94, -0.999870, -0.975838
118, -0.999400, -0.986697
128, -0.997859, -1.048133
135, -0.999555, -1.049231
145, -0.982378, -0.990374
148, -0.968750, -0.994610
151, -0.985348, -1.059176
152, -0.994983, -1.046725
179, -0.988020, -0.990212
180, -0.987480, -1.003974
187, -0.967158, -0.961623
213, -0.994016, -0.971097
217, -0.997381, -0.937765
219, -0.994747, -0.961542
225, -0.998975, -0.981214
226, -0.990452, -0.992920
231, -0.999463, -0.957719
239, -0.926602, -0.922306
244, -0.974193, -0.906436
252, -0.998739, -0.958924
255, -0.990167, -0.987868
256, -0.990147, -0.955680
268, -0.996818, -0.966320
274, -0.991352, -0.952981
286, -0.993707, -0.933802
295, -0.997138, -0.951418
314, -0.978511, -0.992676
317, -0.993859, -1.035849
322, -0.999613, -1.041004
337, -0.998511, -1.088391
343, -0.993563, -0.968187
352, -0.969583, -0.997811
355, -0.993394, -0.967476
367, -0.774235, -0.924079
426, -0.997798, -0.928129
458, -0.991541, -0.946829
462, -0.956241, -1.040936
486, -0.898451, -0.968520
515, -0.699949, -0.936725
569, -0.999729, -0.997120
586, -0.978753, -1.015258
593, -0.818550, -0.918262
608, -0.973001, -0.996391
616, -0.988295, -0.978424
621, -0.967071, -1.020160
623, -0.878967, -0.972193
638, -0.913170, -0.912959
650, -0.945457, -0.919325
666, -0.880725, -0.950685
688, -0.994151, -0.982057
706, -0.917403, -0.979528
718, -0.965234, -0.984510
723, -0.992380, -0.941202
731, -0.962592, -0.939499
734, -0.944411, -0.952703
739, -0.923061, -0.953643
761, -0.985277, -0.962296
767, -0.950969, -0.980109
781, -0.976932, -1.001047
783, -0.969234, -0.972046
808, -0.996689, -0.945734
811, -0.897544, -0.908178
848, -0.957706, -1.051642
853, -0.904001, -0.924779
858, -0.958635, -0.961656
863, -0.986225, -0.968007
866, -0.914642, -0.975389
878, -0.995014, -0.997529
890, -0.976908, -1.017850
896, -0.957262, -0.840001
900, -0.988752, -1.011386
904, 2.024837, -0.944265
907, -0.965693, -0.983874
926, -0.985389, -0.970010
930, -0.983735, -0.931832
931, -0.990452, -0.925115
933, -0.980902, -0.978482
