target,prediction
-0.2966909110546112, 0.05382051691412926
-0.8746123909950256, -1.0
-0.6359603404998779, -0.48226556181907654
-0.35770392417907715, -0.005698884837329388
-0.7923948764801025, -0.9710118174552917
-1.0237455368041992, -1.0
-0.8537152409553528, -1.0
-0.8924059271812439, -1.0
-0.4594518542289734, -0.7074640989303589
-0.8265390992164612, -1.0
-0.8272827863693237, -1.0
-0.8870365023612976, -0.9997119903564453
-0.8865938186645508, -1.0
-1.1033529043197632, -1.0
-0.31210511922836304, 0.15434308350086212
-0.4645569324493408, -0.06120643392205238
-0.826836347579956, -1.0
-0.9215375185012817, -1.0
-0.9588100910186768, -1.0
-0.5597884058952332, -0.9471670389175415
-0.5134646892547607, -0.4795292615890503
-0.8641542196273804, -1.0
-0.7682730555534363, -1.0
-0.42689400911331177, -0.2421717494726181
-0.9085292220115662, -1.0
-0.9786950349807739, -1.0
-0.545314371585846, -0.2925564646720886
-0.9541124105453491, -1.0
-0.909423291683197, -1.0
-0.893068790435791, -1.0
-0.7668691873550415, -0.8473645448684692
-0.8215286135673523, -1.0
-0.42471474409103394, -0.3129860460758209
-0.6088497042655945, -0.4219026565551758
-0.6844635605812073, -1.0
-0.8994476199150085, -1.0
-0.22598904371261597, -0.3150022625923157
-0.5217466354370117, -0.7975764274597168
-0.8980771899223328, -0.9994033575057983
-0.5430317521095276, -0.7620869874954224
-0.6767843961715698, -1.0
-0.7752155661582947, -1.0
-0.20729893445968628, -0.39805784821510315
0.1261405199766159, 0.21161995828151703
-0.5699828267097473, -0.4157100021839142
-0.9750242233276367, -1.0
-0.7557328343391418, -0.8765584230422974
-0.8841049671173096, -0.8150228261947632
-0.6424012184143066, -0.995597243309021
-0.6689774990081787, -0.9741389751434326
-0.7189785838127136, -0.6585400700569153
-0.5677350163459778, -0.8058881759643555
-0.7740797996520996, -0.9139612317085266
-0.5896955132484436, -0.7616137862205505
-0.019587144255638123, 0.058696456253528595
-0.9556866884231567, -1.0
-0.8331301212310791, -1.0
-0.1286476105451584, -0.07085545361042023
-0.15887627005577087, -0.28938814997673035
-0.31777048110961914, -0.3873390257358551
-0.6757221817970276, -0.8629593253135681
-0.8826183080673218, -1.0
-0.6717338562011719, -0.4788503348827362
-0.6919302344322205, -0.7447640299797058
-0.6819290518760681, -0.7610788941383362
-0.6585593819618225, -0.5545817613601685
-0.6800194978713989, -0.6518742442131042
-0.6968696117401123, -1.0
-0.5066585540771484, -0.7468419671058655
-0.8332593441009521, -1.0
-0.8009157776832581, -0.8519113063812256
-0.39785391092300415, 0.17971032857894897
-0.29291248321533203, -1.0
-0.8699679374694824, -1.0
-0.5833407044410706, -0.7478089332580566
-0.9951749444007874, -1.0
-0.9016322493553162, -1.0
-0.5392083525657654, -0.6006254553794861
-0.35030868649482727, -0.48053738474845886
-0.3091386556625366, -0.7080813050270081
-0.44054359197616577, -0.6414846181869507
-0.6735618710517883, -0.8617866039276123
-0.9724138975143433, -0.8750771284103394
-0.7619583606719971, -0.9206270575523376
-0.25181514024734497, -0.19384437799453735
-0.710215151309967, -0.4587705135345459
-0.845193088054657, -0.9305229783058167
-0.2082357406616211, -0.4649631679058075
-0.7020589709281921, -0.6700407266616821
-0.4114283323287964, -0.23400403559207916
