id,target,prediction
10967, 0.117170, 0.145247
10964, 0.153725, 0.286911
10951, -0.180473, -0.127096
10950, 0.178635, 0.191847
10942, 1.000000, 0.447562
10928, 0.028464, 0.223082
10923, 0.366438, 0.189659
10922, 0.040995, 0.042468
10908, 0.170545, 0.142417
10886, -0.094759, -0.100700
10874, 0.053053, 0.058185
10868, 0.126708, 0.030151
10843, 0.107338, 0.211609
10842, -0.027244, 0.223354
10838, 0.323774, 0.409079
10799, 0.186524, 0.256736
10794, 0.348176, 0.145173
10765, 0.498933, 0.301092
10760, 0.001822, -0.071035
10759, 0.274521, 0.494654
10757, 0.086717, 0.239324
10741, 0.720401, 0.535681
10740, 0.040995, 0.258100
10732, 0.274521, 0.296437
10729, 0.461667, 0.201681
10722, 0.040995, 0.048239
10720, -0.206047, -0.052808
10719, 0.434165, 0.423200
10704, 0.291796, 0.305608
10701, 0.361970, 0.310536
10700, -0.180473, 0.020992
10688, -0.206047, -0.086828
10685, 0.483930, 0.396389
10663, 0.107338, 0.404093
10647, -0.485768, -0.480464
10645, 0.375193, 0.280907
10635, -0.114130, -0.102058
10629, 0.230161, 0.294657
10611, 0.510449, 0.512955
10605, 0.117170, -0.131066
10595, 0.015421, 0.134409
10582, 0.162246, 0.308969
10546, 0.313466, 0.295632
10537, 0.268549, 0.152840
10531, -0.233848, 0.014138
10524, 0.900458, 0.441614
10522, 0.590117, 0.340730
10496, -0.233848, -0.480436
10493, 0.028464, 0.106291
10485, 0.256258, 0.116612
10484, 0.256258, 0.136011
10483, 0.236888, 0.034041
10475, 0.001822, 0.306232
10469, 0.162246, 0.017348
10445, -0.233848, -0.058613
10444, 0.178635, 0.270791
10434, 0.107338, -0.023882
10401, 0.268549, 0.284793
10392, 0.302815, 0.465462
10384, 0.040995, 0.264370
10378, 0.107338, 0.225486
10375, 0.526979, 0.606213
10372, 0.274521, 0.244049
10359, -0.648982, -0.434209
10356, 0.153725, 0.189729
10350, 0.249931, 0.232091
10346, 0.223290, 0.292764
10327, 0.274521, 0.267164
10322, -0.042833, 0.444306
10313, 0.308185, 0.267356
10295, 0.209087, 0.253092
10281, -0.114130, 0.009809
10264, 0.274521, 0.272625
10238, -0.206047, -0.259503
10217, 0.555227, 0.402152
10211, 0.256258, 0.154564
10208, 0.274521, 0.179129
10202, -0.156794, -0.270740
10165, 0.097194, 0.305287
10134, -0.233848, -0.085484
10131, 0.392013, 0.344433
10123, 0.107338, 0.031096
10115, 0.201742, 0.154933
10093, 0.064673, -0.281355
10070, 0.053053, 0.077492
10060, 0.441266, 0.306013
10056, 0.474578, 0.396424
10050, 0.186524, 0.200279
10049, -0.156794, 0.141178
10043, 0.426903, 0.279554
10035, 0.383713, 0.133142
10022, 0.419472, 0.371283
9999, 0.370845, 0.343401
9987, -0.114130, -0.079117
9986, 0.366438, 0.282671
9983, 0.086717, 0.308156
9981, 0.135970, 0.081745
9967, -0.012380, -0.042599
9963, -0.042833, 0.258257
9931, -0.134750, -0.268926
9922, 0.230161, 0.186957
9913, 0.461667, 0.496382
9912, 0.236888, 0.267194
9896, 0.040995, -0.043830
9893, 0.186524, 0.252762
9890, 0.126708, 0.163265
9889, 0.274521, 0.326367
9867, 0.291796, 0.114662
9855, 0.040995, 0.436752
9851, 0.256258, 0.336121
9845, 0.015421, -0.068471
9843, 0.268549, 0.292854
9824, -0.156794, -0.104973
9809, 0.455010, 0.382962
9799, -0.297964, 0.111150
9789, 0.170545, 0.106847
9765, -0.012380, -0.035692
9756, 0.474578, 0.463059
9748, -0.134750, -0.055530
9745, 0.501851, 0.386484
9738, 0.262463, 0.354416
9729, 0.328805, 0.303439
9720, 0.053053, -0.022042
9713, 0.178635, 0.327089
9712, 0.040995, 0.275110
9710, -0.233848, -0.170284
9704, 0.135970, 0.217420
9695, 0.117170, -0.054497
9687, 0.028464, 0.264880
9686, 0.361970, 0.266970
9678, 0.404071, 0.446855
9658, -0.042833, -0.190407
9642, 0.383713, 0.390179
9638, 0.230161, 0.332197
9636, 0.249931, 0.183787
9631, -0.012380, -0.177674
9597, -0.134750, -0.296702
9596, 0.216267, 0.187611
9586, -0.027244, -0.088531
9578, 0.343442, 0.183883
9562, -0.156794, -0.024374
9541, -0.206047, 0.410776
9502, -0.264301, 0.066289
9483, 0.474578, 0.433054
9459, -0.180473, -0.062300
9452, -0.094759, -0.530119
9451, 0.404071, 0.379199
9441, 0.486988, 0.251617
9435, 0.379481, 0.472730
9430, -0.012380, -0.137218
9420, -1.000000, -0.367663
9402, 0.361970, 0.375523
9365, 0.650202, 0.418924
9362, -0.378262, -0.090350
9352, 0.493016, 0.252694
9330, -0.134750, -0.039628
9322, 0.513264, 0.395684
9300, 0.411865, 0.288491
9295, 0.194223, 0.181777
9291, -0.059222, -0.028698
9282, 0.352840, 0.275007
9281, 0.209087, 0.241837
9278, -0.114130, 0.070621
9274, 0.086717, 0.108442
9273, 0.318661, 0.222953
9268, -0.335597, 0.140785
9266, 0.107338, 0.236488
9264, 0.501851, 0.414728
9253, 0.280384, 0.229265
9248, 0.280384, 0.128179
9244, -0.233848, -0.428182
9242, -0.027244, 0.125181
9226, -0.094759, -0.082702
9203, 0.209087, 0.153868
9202, 0.379481, 0.107476
9195, -0.156794, -0.061894
9192, 0.194223, 0.212185
9181, -0.180473, 0.423795
9171, 0.361970, 0.354350
9169, 0.053053, 0.034701
9167, 0.075885, 0.088071
9160, 0.209087, 0.020377
9148, 0.318661, 0.329940
9121, 0.262463, 0.308821
9120, 0.513264, 0.325640
9106, 0.144971, 0.137917
9099, 0.366438, 0.303270
9098, -0.012380, 0.070368
9097, -0.485768, -0.053919
9086, 0.086717, 0.022830
9085, 0.162246, 0.105460
9073, 0.383713, 0.174359
9060, 0.404071, 0.435852
9048, 0.256258, 0.273810
9040, 0.144971, 0.295703
9037, -0.059222, -0.181636
9034, -0.094759, 0.009019
9030, 0.223290, 0.267514
9026, -0.485768, -0.128210
9022, 0.532304, 0.519188
9005, 0.135970, 0.203893
9000, -0.180473, 0.160120
8978, 0.437735, 0.135531
8967, 0.117170, 0.334435
8958, -0.233848, -0.012267
8956, 0.430555, 0.420220
8937, 0.507608, 0.330253
8935, -0.076497, 0.066987
8932, 0.040995, 0.081571
8929, -0.335597, -0.063226
8923, -0.335597, -0.177024
8892, 0.419472, 0.469536
8884, -0.378262, 0.091986
8818, 0.366438, 0.218801
8810, 0.223290, 0.316713
8806, -0.180473, -0.143762
8776, 0.338637, 0.399155
8767, 0.107338, -0.020553
8764, -0.297964, 0.046992
8750, 0.627505, 0.492367
8743, 0.274521, 0.121410
8740, 0.064673, 0.076599
8714, 0.126708, -0.047634
8693, -0.012380, 0.221674
8691, 0.015421, 0.043653
8689, -0.264301, -0.129107
8668, 0.318661, 0.282641
8638, 0.178635, 0.249916
8621, -0.076497, -0.019175
8617, 0.383713, 0.470053
8602, 0.256258, 0.281971
8596, 0.631402, 0.276951
8588, 0.400102, 0.329022
8584, 0.396083, 0.208286
8572, 0.135970, 0.291418
8562, -0.378262, -0.048320
8556, -0.378262, 0.148171
8511, -0.156794, 0.160938
8504, 0.291796, 0.266976
8498, 0.323774, 0.265381
8496, 0.075885, 0.172364
8467, 0.001822, 0.274109
8454, 0.075885, -0.038965
8429, 0.383713, 0.105626
8422, 0.268549, 0.343788
8406, -0.094759, -0.012562
8400, 0.162246, 0.201050
8384, -0.114130, -0.138046
8372, 0.357437, 0.185474
8370, 0.075885, 0.267046
8369, 0.153725, -0.010584
8357, 0.262463, 0.182992
8351, 0.236888, 0.125926
8349, 0.135970, 0.099187
8340, 0.153725, 0.146974
8332, 0.053053, 0.333364
8316, -0.134750, -0.354735
8312, 0.480843, 0.440687
8291, -0.114130, -0.043806
8278, 0.170545, 0.047142
8277, 0.170545, 0.323397
8274, 0.186524, 0.317434
8272, 0.619567, 0.420689
8241, 0.064673, 0.273411
8231, -1.000000, -0.362059
