id,target,prediction
0, -0.994011, -1.003156
2, -0.966097, -0.954843
3, -0.997991, -0.998745
12, -0.987320, -0.970868
19, -0.988245, -1.003951
27, -0.999977, -1.003981
39, -0.957357, -0.931084
41, -0.989855, -0.978942
42, -0.973263, -0.996394
45, -0.989289, -0.987135
46, -0.997449, -0.962656
57, -0.989592, -0.991925
60, -0.993993, -1.010876
70, -0.968035, -0.983011
73, -0.966082, -0.939706
74, -0.978516, -0.995379
79, -0.996779, -0.970590
94, -0.999870, -0.972871
118, -0.999400, -0.981341
128, -0.997859, -0.913253
135, -0.999555, -0.991452
145, -0.982378, -1.013285
148, -0.968750, -0.964021
151, -0.985348, -0.961878
152, -0.994983, -0.974228
179, -0.988020, -0.999815
180, -0.987480, -0.995041
187, -0.967158, -0.985872
213, -0.994016, -0.965282
217, -0.997381, -1.005321
219, -0.994747, -0.967151
225, -0.998975, -0.981391
226, -0.990452, -0.970859
231, -0.999463, -1.001303
239, -0.926602, -0.941500
244, -0.974193, -0.967528
252, -0.998739, -0.979031
255, -0.990167, -0.985320
256, -0.990147, -1.005977
268, -0.996818, -0.994041
274, -0.991352, -0.984440
286, -0.993707, -1.004843
295, -0.997138, -0.997256
314, -0.978511, -0.993520
317, -0.993859, -0.997153
322, -0.999613, -1.019734
337, -0.998511, -0.992153
343, -0.993563, -0.994512
352, -0.969583, -0.982442
355, -0.993394, -1.002874
367, -0.774235, -0.865202
426, -0.997798, -0.792728
458, -0.991541, -0.996506
462, -0.956241, -1.032040
486, -0.898451, -0.925848
515, -0.699949, -0.888333
569, -0.999729, -0.895523
586, -0.978753, -0.984940
593, -0.818550, -0.889277
608, -0.973001, -0.950953
616, -0.988295, -0.996374
621, -0.967071, -0.981128
623, -0.878967, -0.953308
638, -0.913170, -0.885193
650, -0.945457, -0.959461
666, -0.880725, -0.994287
688, -0.994151, -1.001014
706, -0.917403, -0.955117
718, -0.965234, -0.979115
723, -0.992380, -0.931249
731, -0.962592, -0.984948
734, -0.944411, -0.972649
739, -0.923061, -0.963896
761, -0.985277, -0.983500
767, -0.950969, -0.984090
781, -0.976932, -0.985654
783, -0.969234, -0.997524
808, -0.996689, -0.996724
811, -0.897544, -0.956311
848, -0.957706, -0.980426
853, -0.904001, -0.983646
858, -0.958635, -0.982798
863, -0.986225, -0.986011
866, -0.914642, -0.955777
878, -0.995014, -0.936686
890, -0.976908, -1.014626
896, -0.957262, -0.958868
900, -0.988752, -0.981279
904, 2.024837, -0.895112
907, -0.965693, -0.975158
926, -0.985389, -1.007283
930, -0.983735, -0.987987
931, -0.990452, -0.990312
933, -0.980902, -0.978699
