target,prediction
-0.978111982345581, -0.9789918065071106
-0.9926960468292236, -0.990237295627594
-0.9750114679336548, -0.9743232727050781
-0.9912549257278442, -0.9900558590888977
-0.9125205874443054, -0.9102677702903748
-1.000412106513977, -0.9981837868690491
-0.995430588722229, -0.9945899844169617
-0.9990582466125488, -0.9990180134773254
-0.9928250312805176, -0.990981936454773
-0.9678331017494202, -0.972219705581665
-0.9768308401107788, -0.9748808145523071
-0.9791673421859741, -0.979554295539856
-0.9991146326065063, -0.998948872089386
-0.9924872517585754, -0.9910062551498413
-0.9984033703804016, -0.9934755563735962
-0.9647493958473206, -0.9665520191192627
-0.9625980854034424, -0.9655645489692688
-1.0011502504348755, -0.9989792704582214
-0.9971745014190674, -0.9973024129867554
-0.9929054975509644, -0.9913079142570496
-0.9955070614814758, -0.9940049648284912
-0.9904291033744812, -0.9894320964813232
-0.9813809394836426, -0.9811800122261047
-0.976485013961792, -0.9734132885932922
-0.9959765672683716, -0.9950579404830933
-1.0011546611785889, -0.9993326663970947
-0.9594590663909912, -0.9580734372138977
-0.965372622013092, -0.9653934240341187
-0.9831499457359314, -0.9810916781425476
-0.9831814765930176, -0.9828001856803894
-1.0009827613830566, -0.9997748732566833
-0.9834279417991638, -0.9815900325775146
-0.9505254030227661, -0.9486717581748962
-0.9875800013542175, -0.9860457181930542
-0.9690015316009521, -0.9670856595039368
-0.9919832944869995, -0.9906135201454163
-0.9954313039779663, -0.993732213973999
-0.9703879952430725, -0.9687867760658264
-0.9729342460632324, -0.9662604331970215
-0.9669665098190308, -0.9641873836517334
-0.9857500195503235, -0.9865804314613342
-0.9969238042831421, -0.9940090775489807
-1.0018200874328613, -0.9996707439422607
-0.9964558482170105, -0.995176374912262
-0.9930317401885986, -0.9932897686958313
-0.9934141039848328, -0.9925900101661682
-0.9624780416488647, -0.9638327360153198
-0.9599941968917847, -0.9587761163711548
-0.944570004940033, -0.9450991153717041
-1.0023449659347534, -0.9979958534240723
-0.35193538665771484, -0.4407667815685272
-0.9638348817825317, -0.9641748070716858
-0.9962309002876282, -0.9953644275665283
-0.9894890785217285, -0.9917188882827759
-0.8929992914199829, -0.8925771117210388
-0.9837206602096558, -0.9812674522399902
-0.9573257565498352, -0.958426296710968
-0.8700780868530273, -0.874143123626709
-0.9899060726165771, -0.9908939003944397
-0.9514334797859192, -0.9539254903793335
-0.9986509084701538, -0.9983814358711243
-0.9104807376861572, -0.9140934348106384
-0.97479647397995, -0.9746216535568237
-0.9164456129074097, -0.9151325821876526
-0.9993362426757812, -0.9967851042747498
-1.0001870393753052, -0.9984850287437439
-0.9530678391456604, -0.9529445171356201
-0.9802162051200867, -0.9820780754089355
-0.9776166081428528, -0.9764484763145447
-0.9989781379699707, -0.9970725774765015
-0.9618978500366211, -0.9633339643478394
-0.9868485927581787, -0.9857406616210938
-0.9852645397186279, -0.9848282337188721
-1.0019346475601196, -0.9994304776191711
-0.9792525172233582, -0.9806631207466125
-0.9996741414070129, -0.9996429085731506
-0.9858102798461914, -0.9828700423240662
-1.0010502338409424, -0.9997446537017822
-0.998175859451294, -0.9962027072906494
-1.0003721714019775, -0.9997352957725525
-0.9889106750488281, -0.9889654517173767
-0.9966529011726379, -0.9973539113998413
-0.9770641326904297, -0.974939227104187
-0.9994521737098694, -0.9992108345031738
-0.995036244392395, -0.9960358142852783
-0.9977995157241821, -0.9972798824310303
-0.8577413558959961, -0.8569072484970093
-0.980335533618927, -0.9812310934066772
-0.9968321323394775, -0.9956896305084229
-0.9826434850692749, -0.9830043911933899
-0.9984651803970337, -0.9982183575630188
-0.9793034791946411, -0.9755277037620544
-0.9844906330108643, -0.9841060042381287
-0.4315949082374573, -0.48756903409957886
-1.0105619430541992, -0.9973907470703125
-0.9989051818847656, -0.9973251223564148
-1.000494360923767, -0.9998927712440491
-0.9980779886245728, -0.999415397644043
-0.981839120388031, -0.9790043830871582
-0.9933232069015503, -0.9927999377250671
-0.9987456798553467, -0.9989244937896729
-1.0000313520431519, -0.999636709690094
-0.8537310361862183, -0.851199746131897
-0.9898082613945007, -0.990107536315918
-0.9951223731040955, -0.9923778772354126
-0.8469269275665283, -0.8520880341529846
-0.9933322668075562, -0.9913071990013123
-1.0001682043075562, -0.998420774936676
-0.9941839575767517, -0.9960634708404541
-0.9911243915557861, -0.9920851588249207
-0.9976514577865601, -0.9934894442558289
-0.9801086187362671, -0.9796797633171082
-0.9424949884414673, -0.9411188364028931
-0.9939479231834412, -0.9935016632080078
-0.9862409830093384, -0.98490309715271
-0.9800423383712769, -0.9787669777870178
-0.9955833554267883, -0.9949119091033936
-0.8906317949295044, -0.8920930624008179
-0.9938007593154907, -0.9916910529136658
-0.984397828578949, -0.9832978248596191
-0.9809954762458801, -0.9769430160522461
-0.9862923622131348, -0.9853799343109131
-0.9888340830802917, -0.9870376586914062
-0.9847863912582397, -0.9848440885543823
-0.990368664264679, -0.9908243417739868
-0.9864690899848938, -0.9833916425704956
-0.9896875023841858, -0.9877588748931885
-0.9549573063850403, -0.952599823474884
-0.9788019061088562, -0.9785532355308533
-0.9963142275810242, -0.9948689341545105
-0.9989738464355469, -0.9990799427032471
-0.9906297326087952, -0.9891291260719299
-0.9948077201843262, -0.9932112693786621
-0.9946701526641846, -0.9955627918243408
-0.9989305734634399, -0.9980757832527161
-0.960497260093689, -0.9599096179008484
-0.9999436140060425, -0.9996535181999207
-0.981311559677124, -0.9789385795593262
-0.9998756647109985, -0.9988466501235962
-0.9959335327148438, -0.9920429587364197
-0.9980668425559998, -0.9987509250640869
-0.9540865421295166, -0.9513542056083679
-0.9699106216430664, -0.9693247079849243
-0.9936376810073853, -0.9944285750389099
-0.9961951971054077, -0.9958631992340088
-0.998258113861084, -0.9970093369483948
-0.8758242130279541, -0.8813619613647461
-0.9607324600219727, -0.9582962393760681
-1.0063021183013916, -0.99821937084198
-0.9631774425506592, -0.9646094441413879
-0.994054913520813, -0.9900363683700562
-0.9748684167861938, -0.9742071032524109
-0.8575297594070435, -0.8607721924781799
0.7712001204490662, 0.3223855495452881
-1.0019867420196533, -0.9961214065551758
-0.994503378868103, -0.9941295385360718
-0.9791433811187744, -0.9798828363418579
-0.9971641302108765, -0.9976347088813782
-0.9858347177505493, -0.9867558479309082
-1.0012811422348022, -0.999311089515686
-0.9978650808334351, -0.996860921382904
-0.9555088877677917, -0.9554749131202698
-0.9838308095932007, -0.9809483885765076
-0.9535804986953735, -0.9565333724021912
-0.9983410239219666, -0.9991377592086792
-0.93402099609375, -0.9357715845108032
-0.9955780506134033, -0.9930992126464844
-0.9624795317649841, -0.9608595967292786
-0.9920167922973633, -0.9897363185882568
-0.8612316846847534, -0.8683949708938599
-0.9919250011444092, -0.9904065728187561
-0.9827468991279602, -0.9802473783493042
-0.9854716062545776, -0.9880719780921936
-0.9933335781097412, -0.9929814338684082
-0.9817103147506714, -0.9784262180328369
-0.9955844283103943, -0.9971197247505188
