id,target,prediction
13, -0.755043, -0.566985
15, -0.980554, -0.860347
29, -0.964446, -0.978612
34, -0.899434, -0.884960
37, -0.958642, -0.960414
38, -0.953998, -0.860098
44, -0.978087, -0.950688
76, -0.921492, -0.907690
97, -0.973008, -0.914383
103, -0.933609, -0.884134
138, -0.950370, -0.791079
139, -0.986214, -0.893788
147, -0.945364, -0.984074
162, -0.937164, -0.967647
166, -1.000435, -0.807397
192, -0.961617, -0.940579
197, -0.663764, -0.834160
199, -0.987230, -0.891477
234, -0.913148, -0.923945
245, -0.948556, -0.858146
253, -0.987738, -0.816212
254, -0.889058, -0.864345
268, -0.940575, -0.818099
270, -0.966260, -0.891686
286, -0.927804, -0.926106
296, -0.956392, -0.915312
328, -0.951096, -0.910434
336, -0.981353, -0.738010
337, -0.976056, -0.851813
339, -0.952547, -0.889164
347, -0.948774, -0.857303
353, -0.940792, -0.914007
356, -0.832971, -0.928937
362, -0.990930, -0.893037
380, -0.973952, -0.806498
385, -0.992744, -0.784105
391, -0.938398, -0.870632
393, -0.949790, -0.878292
395, -0.969308, -0.953595
399, -0.884124, -0.816249
407, -0.951894, -0.922542
429, -0.966333, -0.911937
430, -0.968510, -0.882774
433, -0.926208, -0.884005
438, -0.878973, -0.839348
445, -0.950443, -0.919820
454, -0.978958, -0.905802
465, -0.953780, -0.923223
485, -0.961979, -0.950995
487, -0.913583, -0.895908
496, -0.871644, -0.842021
544, -0.959440, -0.872241
563, -0.916558, -0.738061
568, -0.896096, -0.905825
575, -0.923523, -0.914988
578, -0.923016, -0.941236
597, -0.864243, -0.738934
604, -0.937310, -0.911266
614, -0.934407, -0.889107
633, -0.975548, -0.831740
641, -0.963721, -0.926586
655, -0.963866, -0.917693
664, -0.897185, -0.835002
665, -0.951168, -0.908842
667, -0.991293, -0.927826
673, -0.924539, -0.768099
675, -0.893267, -0.774798
679, -0.969235, -0.904812
687, -0.947976, -0.896265
689, -0.929618, -0.917410
691, -0.870338, -0.899886
712, -0.938253, -0.917251
725, -0.951023, -0.848233
727, -0.942171, -0.923603
732, -0.950225, -0.868601
733, -0.942316, -0.912097
758, -0.872080, -0.904674
801, -0.905456, -0.878588
817, -0.986069, -0.813181
825, -0.933174, -0.638758
843, -0.896895, -0.796759
848, -0.857495, -0.848843
852, -0.954216, -0.896395
854, -0.919968, -0.936576
866, -0.860107, -0.840303
871, -0.953998, -0.950310
873, -0.903135, -0.909669
880, -0.824554, -0.791156
881, -0.948774, -0.892637
900, -0.979974, -0.922822
906, -0.953127, -0.935656
913, -0.955522, -0.958099
918, -0.985416, -0.962647
927, -0.712596, -0.725664
932, -0.905021, -0.916956
939, -0.956755, -0.919280
957, -0.918735, -0.699757
958, -0.937817, -0.917549
967, -0.973806, -0.901897
969, -0.889494, -0.810351
973, -0.977652, -0.993812
975, -0.924176, -0.887724
983, -0.944130, -0.977196
985, -0.971630, -0.894967
992, -0.584313, -0.832182
1028, -0.920476, -0.895420
