id,target,prediction
132738, -0.966415, -0.696737
132730, -0.789104, -0.747371
132723, -0.802570, -0.505428
132693, -0.798879, -0.285695
132687, -0.831900, -0.587619
132674, -0.819317, -0.283698
132673, -0.828130, -0.343144
132660, -0.821239, -0.500060
132659, -0.789140, -0.543252
132650, -0.803263, -0.535129
132633, -0.810420, -0.482829
132612, -0.826312, -0.279909
132592, -0.912339, -0.295532
132590, -0.807776, -0.548836
132578, -0.807521, -0.620223
132574, -0.804238, -0.672793
132571, -0.809707, -0.618771
132556, -0.794882, -0.597862
132549, -0.812460, -0.405647
132529, -0.803745, -0.554677
132526, -0.804489, -0.647412
132521, -0.798817, -0.653605
132519, -0.853756, -0.519010
132491, -0.808756, -0.536368
132480, -0.799727, -0.644680
132466, -0.801981, -0.541302
132449, -0.788979, -0.581384
132433, -0.879788, -0.478574
132430, -0.895239, -0.533285
132417, -0.818039, -0.664875
132416, -0.796673, -0.599640
132405, -0.833103, -0.523431
132398, -0.874602, -0.478268
132389, -0.796587, -0.533792
132371, -0.796696, -0.672860
132364, -0.788701, -0.500381
132350, -0.922421, -0.261975
132342, -0.822233, -0.415456
132337, -0.826112, -0.528625
132335, -0.897797, -0.360067
132331, -0.842370, -0.575872
132327, -0.867470, -0.383961
132324, -0.932236, -0.615306
132278, -0.806682, -0.670669
132277, -0.779114, -0.646887
132255, -0.922835, -0.497002
132251, -0.862306, -0.373729
132242, -0.780278, -0.665341
132238, -0.814518, -0.557245
132226, -0.896216, -0.534150
132225, -0.817337, -0.622871
132218, -0.883999, -0.557215
132210, -0.850258, -0.437378
132196, -0.834956, -0.594968
132189, -0.881424, -0.571448
132186, -0.808597, -0.349338
132184, -0.823382, -0.351042
132179, -0.814390, -0.520119
132176, -0.832104, -0.632140
132156, -0.793006, -0.376081
132155, -0.784819, -0.569733
132152, -0.793013, -0.708001
132144, -0.826006, -0.535548
132137, -0.797979, -0.481088
132122, -0.844110, -0.604879
132115, -0.830920, -0.560368
132092, -0.904361, -0.394100
132080, -0.810130, -0.354934
132051, -0.808350, -0.547300
132047, -0.890456, -0.486946
132010, -0.907869, -0.429924
132000, -0.795785, -0.740286
131998, -0.879076, -0.501693
131980, -0.784791, -0.600711
131979, -0.824418, -0.431105
131976, -0.900267, -0.596016
131953, -0.806020, -0.473241
131920, -0.820008, -0.585388
131917, -0.803353, -0.518000
131898, -0.901567, -0.575806
131893, -0.926548, -0.611004
131883, -0.792413, -0.521117
131865, -0.868875, -0.592624
131846, -0.801311, -0.533929
131805, -0.802630, -0.663969
131800, -0.834632, -0.791976
131796, -0.880678, -0.256042
131766, -0.815408, -0.585822
131760, -0.784503, -0.653400
131759, -0.789457, -0.620072
131755, -0.823511, -0.598470
131751, -0.735436, -0.513026
131746, -0.736034, -0.602243
131737, -0.772355, -0.766338
131732, -0.725415, -0.713381
131717, -0.745492, -0.548641
131714, -0.741804, -0.496298
131703, -0.767535, -0.668753
131647, -0.743317, -0.671798
131643, -0.758475, -0.566638
131630, -0.740160, -0.382290
131595, -0.751480, -0.491022
131594, -0.753032, -0.537679
131590, -0.734153, -0.315326
131551, -0.755735, -0.392986
131538, -0.774856, -0.518019
131535, -0.777927, -0.831617
131513, -0.740423, -0.641871
131501, -0.730808, -0.671375
131488, -0.748833, -0.457548
131473, -0.754822, -0.535341
131438, -0.722401, -0.423929
131407, -0.753644, -0.391301
131385, -0.757070, -0.561426
131382, -0.769579, -0.420502
131368, -0.775269, -0.433630
131364, -0.733353, -0.509800
131341, -0.756705, -0.518429
131316, -0.729672, -0.559414
131315, -0.744162, -0.696513
131303, -0.767437, -0.627100
131301, -0.771018, -0.685471
131300, -0.739265, -0.506788
131249, -0.771362, -0.566964
131220, -0.746347, -0.491548
131219, -0.724259, -0.509670
131209, -0.737995, -0.265765
131206, -0.723978, -0.373266
131202, -0.741915, -0.494321
131201, -0.751949, -0.322662
131169, -0.753101, -0.432513
131156, -0.757550, -0.562624
131148, -0.737794, -0.492448
131140, -0.728171, -0.414457
131108, -0.767034, -0.475288
131102, -0.746024, -0.534730
131096, -0.771231, -0.712262
131092, -0.734192, -0.584198
131084, -0.764109, -0.673787
131071, -0.761512, -0.747471
131056, -0.740153, -0.702184
131055, -0.761046, -0.514945
131052, -0.739540, -0.320695
131051, -0.771184, -0.556609
131049, -0.725570, -0.660863
131043, -0.734508, -0.510269
131032, -0.771244, -0.718179
131028, -0.744819, -0.697254
131027, -0.722644, -0.808599
131024, -0.725630, -0.713301
131021, -0.735362, -0.410918
131020, -0.778173, -0.650394
131017, -0.765010, -0.423621
131009, -0.727666, -0.446212
