,Predicted,True
0,-0.9999697208404541,-1.0
1,-0.9994518756866455,-1.0
2,-0.999650239944458,-1.0
3,-0.9796001315116882,-0.8100646138191223
4,-0.6682102084159851,-0.5536764860153198
5,-0.9961548447608948,-1.0
6,-0.7265522480010986,-1.0
7,-0.872262716293335,-0.9876352548599243
8,-0.9997203350067139,-1.0
9,-0.2162027508020401,-0.36898738145828247
10,-0.9330832958221436,-0.9802699089050293
11,-0.9989122748374939,-1.0
12,-0.10271336138248444,-0.7319260835647583
13,-0.7299673557281494,-0.7377690076828003
14,-0.07912073284387589,-1.0
15,-0.35054734349250793,-0.6500226259231567
16,-1.0002987384796143,-1.0
17,-1.0004425048828125,-1.0
18,-0.7870860695838928,-1.0
19,-0.2561933398246765,-0.006418960634618998
20,-0.9654664993286133,-0.9303584098815918
21,-0.6700577735900879,-0.832407534122467
22,-0.9994323253631592,-1.0
23,-0.9992213845252991,-1.0
24,-1.0013108253479004,-1.0
25,-0.3922898769378662,-0.5649508237838745
26,-0.9955494999885559,-1.0
27,-1.0001671314239502,-1.0
28,-1.0007983446121216,-1.0
29,-0.6095430850982666,-0.7940995097160339
30,-0.723662257194519,-1.0
31,-0.579463005065918,-1.0
32,-0.9033831357955933,-0.9190840721130371
33,-0.9136050343513489,-0.8689050674438477
34,-0.674144983291626,-1.0
35,-0.5589455962181091,-1.0
36,-0.9963943958282471,-0.9882113337516785
37,-0.9867693185806274,-1.0
38,-0.7855788469314575,-0.8667654395103455
39,-0.7640395164489746,-1.0
40,-0.9963334202766418,-1.0
41,-0.9939651489257812,-1.0
42,-0.6084681153297424,-1.0
43,-0.9997845888137817,-1.0
44,-0.9979286789894104,-1.0
45,-0.9981203079223633,-1.0
46,-0.678213357925415,-0.8508414626121521
47,-0.05402538180351257,-0.3235608637332916
48,-0.08213356137275696,-1.0
49,0.15841013193130493,0.04499444365501404
50,-0.9982061982154846,-1.0
51,-0.29899266362190247,-0.7032053470611572
52,-0.9950799942016602,-1.0
53,-0.24975264072418213,-1.0
54,-0.9961690306663513,-1.0
55,-0.9845090508460999,-1.0
56,-0.991769015789032,-1.0
57,-0.9929373860359192,-1.0
58,-0.9908523559570312,-1.0
59,-0.9936671257019043,-1.0
60,-0.990329921245575,-1.0
61,-0.8594281077384949,-1.0
62,-0.05137408524751663,-0.22046661376953125
63,-0.5645543932914734,0.10019338876008987
64,-0.615958571434021,-0.9439781308174133
65,-0.6945141553878784,-0.9844052195549011
66,-0.4550260603427887,-0.47761592268943787
67,-0.3396938443183899,-0.22953955829143524
68,-0.6792677044868469,-0.9254207015037537
69,-0.9558621644973755,-0.8108258247375488
70,-0.02526591345667839,-0.9367156028747559
71,-0.9929396510124207,-1.0
72,-0.39354822039604187,-0.9667530655860901
73,-1.0002764463424683,-1.0
74,-0.03558918833732605,-0.8009505271911621
75,-0.7334168553352356,-0.648644208908081
76,-0.8323351740837097,-0.5035592317581177
77,-0.8614206314086914,-1.0
78,-0.9984456300735474,-1.0
79,-0.9937299489974976,-1.0
80,-1.0003228187561035,-1.0
81,-0.9985028505325317,-1.0
82,-1.0003514289855957,-1.0
83,-0.9762662053108215,-1.0
84,-0.9989202618598938,-1.0
85,-0.9998615980148315,-1.0
86,-0.6905948519706726,-0.9101345539093018
87,-0.9977437257766724,-1.0
88,-0.9208430051803589,-1.0
89,-0.7696598768234253,-0.7724149227142334
90,-0.9990687966346741,-1.0
91,-0.13212840259075165,-0.12084928154945374
92,-0.9975888729095459,-1.0
93,-0.9758262038230896,-1.0
94,-0.8380548357963562,-0.6176809668540955
95,-0.3966692090034485,-0.22124840319156647
96,-0.9789488315582275,-1.0
97,-0.19450901448726654,-0.13706126809120178
98,-0.5223312973976135,-0.49187344312667847
99,-0.38742247223854065,-0.6091017723083496
100,-0.39530396461486816,-0.9974488615989685
101,-0.4803006649017334,-0.8018763065338135
102,-0.9211709499359131,-0.8185409307479858
103,-0.9689380526542664,-0.6729621887207031
104,-0.7440276741981506,-1.0
105,-0.7238180041313171,-0.9298646450042725
106,-0.6369268298149109,-0.7076286673545837
107,-0.9958924055099487,-1.0
108,-0.9960176944732666,-1.0
109,-0.9922271370887756,-1.0
110,-0.9969762563705444,-1.0
111,-0.9172943830490112,-1.0
112,-0.9990891218185425,-1.0
113,-0.8807445168495178,-0.8878945112228394
114,-0.9705213308334351,-1.0
115,-0.521530270576477,-1.0
116,-0.6964322924613953,-1.0
117,-0.7789826989173889,-0.6666049361228943
118,-0.6167991161346436,-0.9044768214225769
119,-0.9996210336685181,-1.0
120,-0.824485719203949,-1.0
121,-0.997574508190155,-1.0
122,-0.9943137168884277,-1.0
123,-0.9997828006744385,-1.0
124,-0.998635470867157,-1.0
125,-0.5008959770202637,-1.0
126,-0.8516002893447876,-1.0
127,-0.6029253005981445,-0.6623873710632324
128,-0.9860743284225464,-0.9342467784881592
129,-0.6428298950195312,-0.9621446132659912
130,-0.8590105175971985,-0.3566843569278717
131,-0.9624858498573303,-0.8045920133590698
132,-0.9972366690635681,-1.0
133,-0.9962076544761658,-1.0
134,-0.9963579773902893,-1.0
135,-0.6256837248802185,-0.9628029465675354
136,-0.9984036087989807,-1.0
137,-0.5116390585899353,-0.8165658712387085
138,-0.6946008801460266,-0.8867835402488708
139,-0.4143083095550537,-0.4927992522716522
140,-0.6936861872673035,-1.0
141,-0.8051891922950745,-1.0
142,-0.4675978422164917,-0.9577624201774597
143,-0.816646158695221,-1.0
144,-0.5541919469833374,-0.7822696566581726
145,-0.6801213622093201,-1.0
146,-0.8802345991134644,-1.0
147,-0.8566217422485352,-1.0
148,-0.9986028075218201,-1.0
149,-0.9975354075431824,-1.0
150,-0.9827654361724854,-1.0
151,-0.9482843279838562,-1.0
152,-0.6409643888473511,-0.5761428475379944
153,-0.4692276418209076,-0.5804221630096436
154,-0.4707978069782257,-0.6650002002716064
155,-0.11996351182460785,-0.2034522444009781
156,-0.1778823733329773,-0.5722750425338745
157,-0.6755357980728149,-0.802987277507782
158,-0.4736897051334381,-1.0
159,-0.4017691910266876,-0.5597662925720215
160,-0.5726960897445679,-1.0
161,-0.9929420351982117,-1.0
162,-0.5823543071746826,-0.697012722492218
163,-0.9990969300270081,-1.0
164,-0.9946651458740234,-1.0
165,-0.9984829425811768,-1.0
166,-0.9709159731864929,-1.0
167,-0.995621383190155,-1.0
168,-0.9911530613899231,-1.0
169,-0.9807854890823364,-1.0
170,-0.9886792302131653,-1.0
171,-0.9907836318016052,-1.0
172,-0.3346555531024933,-0.007591655477881432
173,-0.7916284203529358,-0.6976299285888672
174,-0.47193580865859985,0.12165164947509766
175,0.07879012823104858,-0.9640784859657288
176,-0.8430745005607605,-0.9932724237442017
177,-0.5988473892211914,-0.7403201460838318
178,-0.7197505831718445,-0.8379212617874146
179,-0.3766815960407257,-1.0
180,-0.9750367403030396,-1.0
181,-0.7803094983100891,-0.8452866077423096
182,-0.7219552397727966,-0.6986380219459534
183,-0.5165717601776123,-0.9375797510147095
184,0.05738778039813042,-1.0
185,-0.6237824559211731,-0.9993210434913635
186,-0.2505621314048767,-0.5548903346061707
187,-0.9952115416526794,-1.0
188,-0.7779549956321716,-0.886001706123352
189,-0.6366591453552246,-1.0
190,-0.7497768402099609,-0.43924617767333984
191,-0.999215304851532,-1.0
192,0.02169235423207283,-1.0
193,-0.9981743693351746,-1.0
194,-0.8280115127563477,-1.0
195,-0.8391158580780029,-1.0
196,-0.7692407369613647,-0.7805209159851074
197,-0.9996959567070007,-1.0
198,-0.6234937906265259,-0.8697280287742615
199,-0.18419943749904633,0.2746574580669403
200,-0.9982450604438782,-1.0
201,-0.8596112132072449,-1.0
202,-0.5701784491539001,-0.4996708333492279
203,-0.9231739640235901,-0.3978109657764435
204,-0.3856259882450104,-1.0
205,-0.8874415159225464,-0.8227996826171875
206,-0.3275715410709381,-0.31489938497543335
207,-0.6020765900611877,-0.557523787021637
208,-0.6762529611587524,-0.42945316433906555
209,-0.9943387508392334,-1.0
210,-0.10197791457176208,-0.8073077201843262
211,-0.7993627190589905,-0.7294366955757141
212,-0.7851327061653137,-1.0
213,-0.8137165904045105,-0.9618565440177917
214,-0.09719803929328918,-0.0379171296954155
215,-0.3431081771850586,-1.0
216,-0.8935298919677734,-1.0
217,-0.9492070078849792,-1.0
218,-0.8649346232414246,-0.9135703444480896
219,-0.6779718995094299,-1.0
220,-0.8103408217430115,-0.6543225049972534
221,-0.8874040246009827,-1.0
222,-0.7367824912071228,-1.0
223,-0.6973793506622314,-1.0
224,-0.958304226398468,-1.0
225,-0.9940128326416016,-1.0
226,-0.6508129239082336,-0.6834753155708313
227,-0.434057354927063,-0.9985392689704895
228,-0.5988128781318665,-0.7178125977516174
229,-0.9044564962387085,-0.7324404120445251
230,-0.7612186074256897,-0.9559313654899597
231,-0.7794422507286072,-0.7127515077590942
232,-0.9955878257751465,-1.0
233,-0.9992753267288208,-1.0
234,-0.9991028904914856,-1.0
235,-0.9981700778007507,-1.0
236,-0.9983529448509216,-1.0
237,-0.9999884963035583,-1.0
238,-0.9995944499969482,-1.0
239,-1.000362515449524,-1.0
240,-0.9980963468551636,-1.0
241,-0.9302393794059753,-0.5658766627311707
242,-0.6694658398628235,-1.0
243,-0.8016228675842285,-0.6668723821640015
244,-0.9757000207901001,-1.0
245,-0.7743917107582092,-1.0
246,-0.9672811627388,-0.9593465924263
247,-0.9299504160881042,-1.0
248,-0.8871594667434692,-1.0
