id,target,prediction
1250, -0.656265, -0.945100
1248, -0.685840, -0.875137
1244, -0.668541, -0.860363
1242, -0.887282, -1.028113
1238, -0.006182, -1.054572
1230, -0.878912, -0.255066
1211, -0.920762, -0.810445
1208, -0.679144, 0.292616
1205, -0.198138, -0.277944
1188, -0.915182, -1.187383
1165, -0.908486, -0.971357
1164, -0.862729, -0.890362
1149, -0.862171, -0.979178
1146, -0.684724, 0.368191
1129, -0.892304, -0.905001
1122, -0.899558, -1.305593
1096, -0.933039, -0.814844
1062, -0.916856, -0.859941
1061, -0.786282, -0.914178
1058, -0.893420, -0.799758
1036, -0.872215, -0.881882
1024, -0.648453, -1.461306
1017, -0.226597, -0.224202
1011, -0.728807, -0.341721
998, -0.689746, -0.665876
977, -0.568657, -0.761984
976, -0.656823, -0.852498
964, -0.781818, -0.700904
963, -0.854917, -0.818213
950, -0.511740, -0.335792
938, -0.732155, -0.750812
937, -0.731039, -0.934624
930, -0.733271, -0.877228
923, -0.623343, -0.611832
913, -0.748895, -0.521295
899, 0.136669, 0.004171
877, -0.845989, -0.620758
872, -0.376144, -0.104783
868, -0.831481, -0.937790
856, -0.266773, -0.266378
844, -0.864403, -0.755405
829, 0.138901, -0.325916
823, 0.971453, -0.004969
818, -0.389536, -0.127099
813, 0.802376, -0.442932
806, -0.890072, -1.166251
803, -0.679144, -0.080441
800, -0.702580, -0.817141
793, -0.904010, -0.704042
776, -0.964287, -0.692854
772, 0.184100, -0.140007
757, -0.962613, -0.201740
756, -0.895094, -0.193994
733, -0.590420, -0.501940
732, -0.786282, -0.045038
731, -0.846547, -0.506941
730, -0.848779, -0.551500
729, -0.394000, -0.117630
727, -0.594884, 0.421622
720, -0.818088, -0.751611
698, -0.902348, -0.882608
693, -0.680818, -0.537410
689, -0.776238, -1.371084
679, -0.617745, -0.693147
668, -0.936387, -0.885325
663, -0.750569, -0.805205
658, -0.590527, -0.720674
657, -0.833155, -0.892718
651, -0.694210, -0.632485
639, -0.344337, 0.169226
637, -0.820320, -0.428220
623, -0.767309, -0.823112
617, -0.620552, -0.488501
612, -0.403486, -0.219519
610, -0.673563, -0.660988
591, -0.622784, 0.288843
578, -0.919088, -0.969199
559, -0.770374, 0.147665
539, -0.707044, -0.512174
536, -0.596526, -0.504965
518, -0.751685, 0.005039
495, -0.909453, -0.159665
480, -0.435851, -0.448503
456, -0.853243, -0.643155
453, -0.848221, -1.333835
450, -0.796884, -0.769533
449, -0.926343, -1.057810
442, 0.931835, -0.143023
428, -0.857149, -0.526476
413, -0.824785, 0.050090
405, -0.903464, -0.741052
395, -0.902348, -1.076222
373, 0.828602, -0.455739
371, -0.532387, -0.448074
365, 1.000000, -0.412597
363, -0.315878, -0.492000
357, -0.475470, -0.218194
318, -0.668332, -0.732485
310, -0.757265, -0.566718
304, -0.886166, -0.446324
281, -0.947547, -0.755053
277, -0.984934, -0.074017
245, -0.851569, -0.792850
244, -0.808044, -1.120916
239, -0.586600, -1.003663
236, -0.848221, -1.013451
222, -0.931365, -0.894636
199, -0.350475, -0.211173
189, -0.512856, 0.342556
186, -0.906812, -0.689991
167, -0.752801, -0.922983
161, -0.500022, -0.443478
149, -0.721552, -0.991696
144, -0.685282, -0.878184
129, -0.637293, -0.571772
127, -0.986697, -0.956357
117, -0.600033, -0.383585
101, -0.928575, -0.628689
96, -0.906254, -1.086569
89, -0.709834, -0.277725
78, -0.567998, -0.716649
67, -0.938061, -1.078803
45, -0.793536, -1.110188
30, -0.845989, -0.505103
20, -0.828691, -1.136109
6, -0.867193, -1.208186
2, -0.397906, -1.248313
