id,target,prediction
0, -0.994011, -0.291081
2, -0.966097, -0.692057
3, -0.997991, -0.760942
12, -0.987320, -0.836079
19, -0.988245, -0.353103
27, -0.999977, -0.450920
39, -0.957357, -0.246258
41, -0.989855, -0.365613
42, -0.973263, -0.296906
45, -0.989289, -0.432684
46, -0.997449, -0.302636
57, -0.989592, -0.478108
60, -0.993993, -0.286988
70, -0.968035, -1.768629
73, -0.966082, -1.616686
74, -0.978516, -0.271336
79, -0.996779, -0.830173
94, -0.999870, -0.515837
118, -0.999400, -0.286642
128, -0.997859, -1.155331
135, -0.999555, -0.464939
145, -0.982378, -1.209364
148, -0.968750, -1.373750
151, -0.985348, -1.336719
152, -0.994983, -0.703531
179, -0.988020, -0.470233
180, -0.987480, -0.445172
187, -0.967158, -0.806848
213, -0.994016, -0.520694
217, -0.997381, -0.387484
219, -0.994747, -0.364193
225, -0.998975, -0.273721
226, -0.990452, -0.556761
231, -0.999463, -0.275385
239, -0.926602, -1.509110
244, -0.974193, -1.052713
252, -0.998739, -1.157614
255, -0.990167, -1.294099
256, -0.990147, -1.197869
268, -0.996818, -0.778180
274, -0.991352, -0.844819
286, -0.993707, -0.374012
295, -0.997138, -0.301165
314, -0.978511, -0.626410
317, -0.993859, -1.413618
322, -0.999613, -0.152817
337, -0.998511, -0.394891
343, -0.993563, -0.508889
352, -0.969583, -0.517733
355, -0.993394, -0.456788
367, -0.774235, -1.388234
426, -0.997798, -1.470081
458, -0.991541, -0.608352
462, -0.956241, -0.303010
486, -0.898451, -0.644699
515, -0.699949, -1.317066
569, -0.999729, -1.245798
586, -0.978753, -1.530124
593, -0.818550, -0.915580
608, -0.973001, -0.425592
616, -0.988295, -0.619396
621, -0.967071, -0.385762
623, -0.878967, -1.232030
638, -0.913170, -1.136280
650, -0.945457, -0.680993
666, -0.880725, -0.610673
688, -0.994151, -0.652551
706, -0.917403, -1.660579
718, -0.965234, -0.760864
723, -0.992380, -0.487582
731, -0.962592, -0.637070
734, -0.944411, -0.796873
739, -0.923061, -0.988204
761, -0.985277, -0.791116
767, -0.950969, -0.881659
781, -0.976932, -1.216238
783, -0.969234, -0.412153
808, -0.996689, -1.272857
811, -0.897544, -0.807829
848, -0.957706, -0.298879
853, -0.904001, -1.225415
858, -0.958635, -1.419576
863, -0.986225, -1.476021
866, -0.914642, -0.995224
878, -0.995014, -1.263290
890, -0.976908, -0.310115
896, -0.957262, -1.202462
900, -0.988752, -0.307290
904, 2.024837, -1.475759
907, -0.965693, -0.799882
926, -0.985389, -0.460785
930, -0.983735, -1.227319
931, -0.990452, -1.218826
933, -0.980902, -1.276657
