id,target,prediction
1250, -0.656265, -0.659614
1248, -0.685840, -0.682419
1244, -0.668541, -0.680002
1242, -0.887282, -0.896007
1238, -0.006182, -0.228630
1230, -0.878912, -0.868276
1211, -0.920762, -0.933465
1208, -0.679144, -0.684289
1205, -0.198138, -0.232491
1188, -0.915182, -0.884509
1165, -0.908486, -0.903280
1164, -0.862729, -0.849808
1149, -0.862171, -0.886573
1146, -0.684724, -0.664041
1129, -0.892304, -0.865220
1122, -0.899558, -0.899212
1096, -0.933039, -0.934687
1062, -0.916856, -0.897675
1061, -0.786282, -0.795554
1058, -0.893420, -0.891780
1036, -0.872215, -0.885679
1024, -0.648453, -0.630162
1017, -0.226597, -0.219632
1011, -0.728807, -0.731896
998, -0.689746, -0.686958
977, -0.568657, -0.603984
976, -0.656823, -0.683060
964, -0.781818, -0.822547
963, -0.854917, -0.884183
950, -0.511740, -0.547601
938, -0.732155, -0.766919
937, -0.731039, -0.725395
930, -0.733271, -0.715696
923, -0.623343, -0.637033
913, -0.748895, -0.749636
899, 0.136669, 0.145813
877, -0.845989, -0.840347
872, -0.376144, -0.388942
868, -0.831481, -0.833492
856, -0.266773, -0.217112
844, -0.864403, -0.892871
829, 0.138901, 0.031172
823, 0.971453, 0.473087
818, -0.389536, -0.404415
813, 0.802376, 0.777363
806, -0.890072, -0.911704
803, -0.679144, -0.686584
800, -0.702580, -0.682063
793, -0.904010, -0.912418
776, -0.964287, -0.949982
772, 0.184100, 0.079068
757, -0.962613, -0.962740
756, -0.895094, -0.872809
733, -0.590420, -0.604009
732, -0.786282, -0.786985
731, -0.846547, -0.853088
730, -0.848779, -0.860460
729, -0.394000, -0.452760
727, -0.594884, -0.620893
720, -0.818088, -0.817533
698, -0.902348, -0.902034
693, -0.680818, -0.694458
689, -0.776238, -0.809391
679, -0.617745, -0.623963
668, -0.936387, -0.965784
663, -0.750569, -0.765414
658, -0.590527, -0.570658
657, -0.833155, -0.829819
651, -0.694210, -0.679182
639, -0.344337, -0.398074
637, -0.820320, -0.810376
623, -0.767309, -0.767321
617, -0.620552, -0.625923
612, -0.403486, -0.421603
610, -0.673563, -0.687297
591, -0.622784, -0.624662
578, -0.919088, -0.908380
559, -0.770374, -0.791528
539, -0.707044, -0.728102
536, -0.596526, -0.561231
518, -0.751685, -0.760825
495, -0.909453, -0.917789
480, -0.435851, -0.449004
456, -0.853243, -0.819542
453, -0.848221, -0.838748
450, -0.796884, -0.805841
449, -0.926343, -0.939683
442, 0.931835, 0.598928
428, -0.857149, -0.868786
413, -0.824785, -0.810500
405, -0.903464, -0.894271
395, -0.902348, -0.907365
373, 0.828602, 0.752776
371, -0.532387, -0.553023
365, 1.000000, 0.877345
363, -0.315878, -0.351035
357, -0.475470, -0.448824
318, -0.668332, -0.666673
310, -0.757265, -0.767476
304, -0.886166, -0.902181
281, -0.947547, -0.933098
277, -0.984934, -0.994799
245, -0.851569, -0.894273
244, -0.808044, -0.792230
239, -0.586600, -0.595245
236, -0.848221, -0.849763
222, -0.931365, -0.931267
199, -0.350475, -0.264136
189, -0.512856, -0.548395
186, -0.906812, -0.895773
167, -0.752801, -0.760685
161, -0.500022, -0.538875
149, -0.721552, -0.721557
144, -0.685282, -0.686009
129, -0.637293, -0.582550
127, -0.986697, -0.930802
117, -0.600033, -0.592095
101, -0.928575, -0.926028
96, -0.906254, -0.905950
89, -0.709834, -0.736713
78, -0.567998, -0.558631
67, -0.938061, -0.931874
45, -0.793536, -0.821569
30, -0.845989, -0.853097
20, -0.828691, -0.820839
6, -0.867193, -0.869316
2, -0.397906, -0.441858
