target,prediction
-0.690443217754364, -0.6880717873573303
-0.9883749485015869, -0.9860497117042542
-0.8728682994842529, -0.8683093786239624
-0.9727730751037598, -0.9698674082756042
-0.9534744024276733, -0.9497789740562439
-0.7042783498764038, -0.7003480195999146
-0.7905009388923645, -0.7868397235870361
-0.7990801930427551, -0.794093906879425
-0.4334770143032074, -0.43194466829299927
0.014056596904993057, 0.011674165725708008
-0.3096506595611572, -0.3024860918521881
-0.9100154042243958, -0.9045801162719727
-0.6877273321151733, -0.6819336414337158
-0.49509742856025696, -0.48495572805404663
-0.7539820671081543, -0.7505690455436707
-0.9165717363357544, -0.9143867492675781
-0.8536590337753296, -0.8498950004577637
-0.8812788724899292, -0.876679539680481
-0.6609453558921814, -0.6540331244468689
0.8130652904510498, 0.8291604518890381
-0.7608970999717712, -0.7561491131782532
-0.7385275363922119, -0.7355027198791504
-0.9076727628707886, -0.9026364684104919
-0.3595445454120636, -0.352149099111557
-0.7458356618881226, -0.7405248284339905
-0.8450116515159607, -0.8409668207168579
-0.8305842876434326, -0.8242264986038208
-0.656317949295044, -0.6484529972076416
-0.6573588252067566, -0.6568231582641602
-0.5587197542190552, -0.5552522540092468
-0.9340166449546814, -0.9347127079963684
-0.809686541557312, -0.8063701391220093
-0.4537009298801422, -0.4458949565887451
-0.6738952994346619, -0.6663093566894531
-0.9698382616043091, -0.9654033184051514
-0.9351843595504761, -0.9308066368103027
-0.568793773651123, -0.5675413608551025
-0.5872690081596375, -0.5859557390213013
-0.7212491035461426, -0.7170883417129517
-0.6684616208076477, -0.6635192632675171
-0.9147793054580688, -0.9084861874580383
-0.9321833252906799, -0.9296905994415283
-0.8704700469970703, -0.8683093786239624
-0.6654443144798279, -0.656265139579773
-0.4810791611671448, -0.48607176542282104
-0.8902866840362549, -0.8872817754745483
-0.8403635025024414, -0.8359447121620178
-0.8011273145675659, -0.7996740341186523
-0.6688917875289917, -0.6659656763076782
-0.673346757888794, -0.6668673753738403
-0.7331182956695557, -0.7293646335601807
-0.9994810819625854, -0.9921979308128357
-0.7767527103424072, -0.7728894948959351
-0.8949236869812012, -0.8917458653450012
-0.26684093475341797, -0.2645413279533386
-0.26976653933525085, -0.26509934663772583
-0.6752185225486755, -0.6746795177459717
-0.9080839157104492, -0.9045801162719727
-0.615963339805603, -0.6093922257423401
0.8008369207382202, 0.8113040924072266
-0.9232668876647949, -0.9202044010162354
-0.9567848443984985, -0.9536851048469543
-0.9046517610549927, -0.9012320041656494
-0.9386686086654663, -0.9352707266807556
1.0066394805908203, 0.9915416836738586
-0.6405841708183289, -0.6345027089118958
-0.8836806416511536, -0.8811436295509338
-0.6138691902160645, -0.6125394701957703
-0.5989854335784912, -0.592651903629303
-0.8176319003105164, -0.8147403001785278
-0.3601852357387543, -0.3515910804271698
-0.85042804479599, -0.8465469479560852
-0.9552512168884277, -0.9525690674781799
-0.7841705679893494, -0.7807016372680664
-0.8433029055595398, -0.8392928242683411
-0.7707912921905518, -0.7661933302879333
-0.8270937204360962, -0.8259005546569824
-0.48773351311683655, -0.48104965686798096
-0.7029120922088623, -0.6986740231513977
-0.9465566277503967, -0.9419668316841125
-0.7595402598381042, -0.7578231692314148
-0.8546505570411682, -0.8526850342750549
-0.896728515625, -0.8934198617935181
-0.47062453627586365, -0.46486732363700867
-0.4565185010433197, -0.4498010277748108
-0.7442548274993896, -0.7410828471183777
-0.6091128587722778, -0.6072311401367188
-0.9977108240127563, -0.9916298389434814
-0.8323405981063843, -0.8270165324211121
-0.5962262749671936, -0.5915358662605286
-0.888391375541687, -0.8843517899513245
-0.9580786228179932, -0.9531270861625671
-0.8466649055480957, -0.843756914138794
-0.6967918872833252, -0.6942099332809448
-0.7709800004959106, -0.7645193338394165
-0.7076127529144287, -0.703696072101593
-0.9462770223617554, -0.9441989064216614
-0.9346249103546143, -0.933596670627594
-0.21165841817855835, -0.20912352204322815
-0.9289439916610718, -0.9252265095710754
-0.6491039991378784, -0.6462209224700928
-0.3072681128978729, -0.29802200198173523
-0.9108458757400513, -0.9068121314048767
-0.9009453654289246, -0.8984419703483582
-0.8785977363586426, -0.8738895058631897
-0.8835676908493042, -0.8811436295509338
-0.9318044185638428, -0.9285745620727539
-0.8879234790802002, -0.8850497007369995
-0.8414052724838257, -0.8387348055839539
-0.9352994561195374, -0.9302486181259155
-0.7338548898696899, -0.7349447011947632
-0.7045158743858337, -0.7025800943374634
-0.9217494130134583, -0.9168563485145569
-0.3937871754169464, -0.3906518518924713
-0.9391438364982605, -0.9341546893119812
-0.729885995388031, -0.7304806113243103
-0.5831454992294312, -0.580375611782074
-0.8655127286911011, -0.8610552549362183
-0.8373501300811768, -0.8325966596603394
-0.30566638708114624, -0.29913803935050964
-0.9800454378128052, -0.9771215319633484
-0.6612200736999512, -0.6573811769485474
-0.8631394505500793, -0.8593811988830566
-0.7858200073242188, -0.7818176746368408
-0.7747732996940613, -0.7717734575271606
-0.7464079856872559, -0.7427568435668945
-0.917915940284729, -0.9146242737770081
-0.7900723814964294, -0.7846077084541321
-0.5618320107460022, -0.5664253830909729
-0.7158678770065308, -0.7137402892112732
-0.617222785949707, -0.6149723529815674
-0.9102233648300171, -0.9084861874580383
-0.9151013493537903, -0.9079281687736511
-0.6299705505371094, -0.6260812878608704
-0.015048947185277939, -0.013994346372783184
-0.80963534116745, -0.8052541017532349
-0.6249227523803711, -0.6228107810020447
-0.3678470551967621, -0.3666573762893677
-0.7735182642936707, -0.7712154388427734
-0.9196306467056274, -0.9174143671989441
-0.738926112651825, -0.7349447011947632
