target,prediction
-0.9431231021881104, -0.9408507943153381
-0.8366144895553589, -0.8348287343978882
-0.726523220539093, -0.7288066148757935
-0.7216621041297913, -0.7260165214538574
-0.8928768634796143, -0.8934198617935181
-0.9220156669616699, -0.9202044010162354
-0.9726471304893494, -0.9720994234085083
-0.3671790361404419, -0.37565210461616516
-0.5571410655975342, -0.5552651286125183
-0.9510211944580078, -0.9536851048469543
-0.7180542349815369, -0.7142983078956604
-0.7030957937240601, -0.7020220756530762
-0.5839053392410278, -0.5859557390213013
-0.6589236855506897, -0.6568231582641602
-0.748465895652771, -0.7455469369888306
0.40303948521614075, 0.3911217153072357
-0.7403578758239746, -0.748894989490509
-0.6195511817932129, -0.6228107810020447
-0.8247547149658203, -0.8242264986038208
-0.9462159872055054, -0.945314884185791
-0.7098536491394043, -0.7142983078956604
-0.7779768705368042, -0.7779115438461304
0.14143647253513336, 0.1372266709804535
-0.9146766662597656, -0.9135082960128784
-0.6979449987411499, -0.6986740231513977
-0.8571710586547852, -0.8565911650657654
-0.8495015501976013, -0.8476629853248596
-0.7625548243522644, -0.7600552439689636
-0.8313241600990295, -0.834270715713501
-0.6500375866889954, -0.6484529972076416
-0.9088952541351318, -0.9090442061424255
-0.7693659067153931, -0.7706574201583862
-0.7152965068817139, -0.7170883417129517
-0.6565862894058228, -0.6568231582641602
-0.8245692253112793, -0.8259005546569824
-0.5995374917984009, -0.5971159934997559
-0.6977410316467285, -0.6964419484138489
-0.8673925399780273, -0.8677513599395752
-0.8178563714027405, -0.8175303339958191
-0.4131268262863159, -0.4129723012447357
-0.35802069306373596, -0.352149099111557
-0.011243212968111038, -0.027944624423980713
-0.9274013042449951, -0.9257845282554626
-0.6908801198005676, -0.691977858543396
-0.7180047631263733, -0.7109502553939819
-0.7689106464385986, -0.7667513489723206
-0.9398292303085327, -0.9363867044448853
-0.6783579587936401, -0.6774695515632629
-0.8968914747238159, -0.891187846660614
-0.694582998752594, -0.6942099332809448
-0.5735349655151367, -0.5706485509872437
-0.9541836977005005, -0.9525690674781799
-0.9180240631103516, -0.9129502773284912
-0.8006418347358704, -0.8024640679359436
-0.7028052806854248, -0.703696072101593
-0.7452876567840576, -0.7500110268592834
-0.9120570421218872, -0.9079281687736511
-0.6866316795349121, -0.6875137686729431
-0.9703956842422485, -0.9654033184051514
-0.3539399206638336, -0.35884523391723633
-0.8326038122177124, -0.8331546783447266
-0.7938091158866882, -0.7929778695106506
-0.6689913868904114, -0.6659656763076782
-0.7649601101875305, -0.7645193338394165
-0.8886305093765259, -0.8872817754745483
-0.900224506855011, -0.8984419703483582
-0.6974581480026245, -0.7003480195999146
-0.35509786009788513, -0.35884523391723633
-0.8709065914154053, -0.8688673973083496
-0.9365969300270081, -0.9330386519432068
-0.9018012285232544, -0.900674045085907
-0.9054785966873169, -0.902906060218811
-0.8880858421325684, -0.8867237567901611
-0.9599295854568481, -0.9559171199798584
-0.866182267665863, -0.8638452887535095
-0.7564829587936401, -0.7589392066001892
-0.7248493432998657, -0.7260165214538574
-0.7992069721221924, -0.7977598309516907
-0.8614615797996521, -0.8683093786239624
-0.689231812953949, -0.6903038024902344
-0.8260388374328613, -0.8270165324211121
-0.9085354208946228, -0.9084861874580383
-0.9657244682312012, -0.9654033184051514
-0.8490093350410461, -0.8482210040092468
-0.7223739624023438, -0.7198784351348877
-0.8133668899536133, -0.810276210308075
-0.9502562284469604, -0.9492210149765015
-0.8400948643684387, -0.8409668207168579
-0.9068927764892578, -0.9090442061424255
-0.2751709520816803, -0.27291151881217957
-0.8386644721031189, -0.8392928242683411
-0.4761662781238556, -0.4888617992401123
-0.8928201198577881, -0.8926361799240112
-0.4392826557159424, -0.4403148293495178
-0.852349042892456, -0.8465469479560852
-0.6054773330688477, -0.6077181696891785
1.0526373386383057, 0.9965637922286987
-0.8976424932479858, -0.8928618431091309
-0.7429118752479553, -0.7410828471183777
-0.9283592700958252, -0.9252265095710754
-0.823661208152771, -0.8236684799194336
-0.6823776960372925, -0.6841657161712646
-0.533935010433197, -0.537840723991394
-0.8423475623130798, -0.8420828580856323
-0.7189326286315918, -0.7170883417129517
-0.0322110541164875, -0.036314792931079865
-0.8998137712478638, -0.900674045085907
-0.9080950021743774, -0.9079281687736511
-0.4687405824661255, -0.47359514236450195
-0.7845942974090576, -0.7875351309776306
-0.6619924902915955, -0.661287248134613
-0.6177064180374146, -0.6199944019317627
-0.6991929411888123, -0.6992319822311401
0.01105494424700737, 0.008884109556674957
-0.7425734996795654, -0.7399668097496033
-0.8979204893112183, -0.8939778804779053
-0.7734651565551758, -0.7767955660820007
-0.8891971111297607, -0.891187846660614
-0.833665132522583, -0.8359447121620178
-0.837881326675415, -0.8370607495307922
-0.7375075817108154, -0.7382927536964417
0.1615190953016281, 0.15619905292987823
-0.9667880535125732, -0.9631712436676025
-0.6336904764175415, -0.6317126750946045
-0.8404185175895691, -0.843756914138794
-0.5179462432861328, -0.5206684470176697
-0.5806894898414612, -0.5815376043319702
-0.7195791006088257, -0.7237845063209534
-0.7733954787254333, -0.7756795287132263
-0.897084653377533, -0.8950939178466797
-0.7765440940856934, -0.7767955660820007
-0.9075543284416199, -0.9073701500892639
-0.7238720655441284, -0.7276849150657654
-0.8970311284065247, -0.8984419703483582
-0.8513577580451965, -0.8493369817733765
-0.9328269362449646, -0.9319226145744324
-0.8318513035774231, -0.8298066258430481
-0.4713245630264282, -0.48607176542282104
-0.5634490251541138, -0.5602872371673584
-0.7283483147621155, -0.7293646335601807
-0.41125521063804626, -0.40962421894073486
-0.8383878469467163, -0.8398507833480835
-0.9418305158615112, -0.9386187791824341
-0.9471873044967651, -0.9469889402389526
-0.7316582202911377, -0.7315966486930847
-0.5856653451919556, -0.5870717763900757
1.0157102346420288, 0.9915416836738586
-0.800398051738739, -0.7985579967498779
-0.6890202760696411, -0.6847237348556519
-0.9027416706085205, -0.8989999890327454
-0.9063084125518799, -0.9049308896064758
-0.7775567770004272, -0.7779115438461304
-0.7790944576263428, -0.7801436185836792
-0.605940580368042, -0.6122528314590454
-0.7263686656951904, -0.7304806113243103
-0.7687458395957947, -0.7667513489723206
-0.7661678791046143, -0.7650772929191589
-0.8963208198547363, -0.8950939178466797
0.13903780281543732, 0.11825428903102875
-0.7483021020889282, -0.7477789521217346
-0.4207916259765625, -0.4241325259208679
-0.6022436618804932, -0.5993480086326599
-0.7052499055862427, -0.7070441842079163
-0.7824255228042603, -0.7834916710853577
-0.9705908298492432, -0.9648452997207642
-0.8883329033851624, -0.8867237567901611
-0.7006210684776306, -0.7009060382843018
0.8233162760734558, 0.8291604518890381
-0.29779595136642456, -0.29802200198173523
-0.7842265963554382, -0.7868397235870361
-0.966995894908905, -0.9654033184051514
-0.7768809199333191, -0.7773535847663879
-0.8904746770858765, -0.8889557719230652
-0.6540014743804932, -0.6540331244468689
-0.8870095014572144, -0.8856077194213867
-0.2926707863807678, -0.29299989342689514
