,Predicted,True
0,-0.9946754574775696,-0.9940111041069031
1,-0.9793710112571716,-0.9660969972610474
2,-0.9902786016464233,-0.997990608215332
3,-0.9833008646965027,-0.987319827079773
4,-0.9887679219245911,-0.9882445931434631
5,-0.9913405776023865,-0.9999769330024719
6,-0.978603184223175,-0.9573574066162109
7,-0.9935089349746704,-0.9898552894592285
8,-0.9935396909713745,-0.9732629656791687
9,-0.9905195832252502,-0.9892892837524414
10,-0.993536651134491,-0.9974489808082581
11,-0.9904561042785645,-0.9895918965339661
12,-0.9932417273521423,-0.993992805480957
13,-0.9728197455406189,-0.968035101890564
14,-0.9752960205078125,-0.9660818576812744
15,-0.9901122450828552,-0.9785161018371582
16,-0.9768327474594116,-0.9967791438102722
17,-0.98484867811203,-0.9998700618743896
18,-0.9927115440368652,-0.9994004964828491
19,-0.9580653309822083,-0.9978594183921814
20,-0.9748215079307556,-0.9995554089546204
21,-0.9858079552650452,-0.9823777675628662
22,-0.978252112865448,-0.9687497615814209
23,-0.9853371381759644,-0.9853475093841553
24,-0.9799512624740601,-0.9949826002120972
25,-0.9930452704429626,-0.9880196452140808
26,-0.9928871989250183,-0.9874798655509949
27,-0.9514448642730713,-0.9671579003334045
28,-0.9685688018798828,-0.9940159916877747
29,-0.9912204742431641,-0.9973812699317932
30,-0.9924246072769165,-0.9947474002838135
31,-0.9914632439613342,-0.9989748001098633
32,-0.9777891635894775,-0.9904524683952332
33,-0.987515926361084,-0.9994625449180603
34,-0.9440310001373291,-0.9266018271446228
35,-0.9450521469116211,-0.9741925001144409
36,-0.9284990429878235,-0.9987391829490662
37,-0.9864280819892883,-0.9901670813560486
38,-0.981340765953064,-0.9901469945907593
39,-0.9912711381912231,-0.9968178272247314
40,-0.9927982091903687,-0.9913521409034729
41,-0.9903989434242249,-0.9937065243721008
42,-0.9954169392585754,-0.9971380829811096
43,-0.984685480594635,-0.9785109162330627
44,-0.9860912561416626,-0.9938589334487915
45,-0.9912056922912598,-0.9996131658554077
46,-0.9881196618080139,-0.9985111355781555
47,-0.9866780042648315,-0.9935625791549683
48,-0.9935594201087952,-0.9695829749107361
49,-0.9911990165710449,-0.9933938384056091
50,-0.9165671467781067,-0.7742353677749634
51,-0.9719139337539673,-0.9977976679801941
52,-0.9863266944885254,-0.9915410280227661
53,-0.9897515773773193,-0.9562408924102783
54,-0.971024215221405,-0.8984509706497192
55,-0.9468173980712891,-0.6999493837356567
56,-0.9937833547592163,-0.9997289776802063
57,-0.9826931953430176,-0.9787532091140747
58,-0.9432152509689331,-0.8185502290725708
59,-0.9890562295913696,-0.9730011820793152
60,-0.9929810762405396,-0.988295316696167
61,-0.9846063256263733,-0.9670708775520325
62,-0.9737399220466614,-0.8789665699005127
63,-0.9593583941459656,-0.9131695628166199
64,-0.9653900861740112,-0.9454565048217773
65,-0.9305695295333862,-0.8807254433631897
66,-0.988812267780304,-0.9941514730453491
67,-0.969536542892456,-0.9174030423164368
68,-0.988190233707428,-0.9652343988418579
69,-0.9716481566429138,-0.9923804402351379
70,-0.9609435796737671,-0.9625920653343201
71,-0.9625857472419739,-0.9444113969802856
72,-0.9792209267616272,-0.9230613708496094
73,-0.9823058247566223,-0.9852772355079651
74,-0.9650358557701111,-0.950968861579895
75,-0.9838979840278625,-0.9769319891929626
76,-0.9924940466880798,-0.9692344665527344
77,-0.9846614599227905,-0.9966890811920166
78,-0.9714236259460449,-0.8975443243980408
79,-0.994337260723114,-0.9577057361602783
80,-0.9277515411376953,-0.9040012955665588
81,-0.966415286064148,-0.9586350321769714
82,-0.9674360752105713,-0.9862245321273804
83,-0.9665719270706177,-0.9146422743797302
84,-0.9937198162078857,-0.9950138926506042
85,-0.9930211901664734,-0.9769078493118286
86,-0.8938872218132019,-0.957261860370636
87,-0.988185703754425,-0.9887523651123047
88,-0.9712486863136292,2.024836540222168
89,-0.9673413038253784,-0.9656929969787598
90,-0.9862791299819946,-0.985389232635498
91,-0.9667810201644897,-0.9837347865104675
92,-0.979292094707489,-0.9904517531394958
93,-0.9791096448898315,-0.980901837348938
