id,target,prediction
132738, -0.966415, -0.579704
132730, -0.789104, -1.341352
132723, -0.802570, -0.182000
132693, -0.798879, -1.269364
132687, -0.831900, -1.390174
132674, -0.819317, -1.336616
132673, -0.828130, -1.322128
132660, -0.821239, -1.387870
132659, -0.789140, -1.365297
132650, -0.803263, -1.290053
132633, -0.810420, -1.339778
132612, -0.826312, -1.276370
132592, -0.912339, -0.380225
132590, -0.807776, -1.388344
132578, -0.807521, -1.377392
132574, -0.804238, -1.363608
132571, -0.809707, -1.340484
132556, -0.794882, -1.464887
132549, -0.812460, -1.243530
132529, -0.803745, -1.463254
132526, -0.804489, -1.289991
132521, -0.798817, -1.427784
132519, -0.853756, -1.420787
132491, -0.808756, -1.196325
132480, -0.799727, -1.444884
132466, -0.801981, -1.453298
132449, -0.788979, -1.531559
132433, -0.879788, -0.411463
132430, -0.895239, -0.831287
132417, -0.818039, -1.366087
132416, -0.796673, -1.363290
132405, -0.833103, -0.630765
132398, -0.874602, -1.400609
132389, -0.796587, -0.404445
132371, -0.796696, -0.575919
132364, -0.788701, -0.307591
132350, -0.922421, -0.526249
132342, -0.822233, -0.258825
132337, -0.826112, -0.399224
132335, -0.897797, -0.536031
132331, -0.842370, -0.296821
132327, -0.867470, -0.011997
132324, -0.932236, -0.512146
132278, -0.806682, -1.425109
132277, -0.779114, -1.512090
132255, -0.922835, -0.166426
132251, -0.862306, -1.003982
132242, -0.780278, -0.817136
132238, -0.814518, -1.487573
132226, -0.896216, -0.440361
132225, -0.817337, -0.333065
132218, -0.883999, -0.538781
132210, -0.850258, -0.368064
132196, -0.834956, -1.336677
132189, -0.881424, -0.562389
132186, -0.808597, -1.266069
132184, -0.823382, -1.274018
132179, -0.814390, -1.414960
132176, -0.832104, -1.414817
132156, -0.793006, -1.289350
132155, -0.784819, -1.292397
132152, -0.793013, -0.540008
132144, -0.826006, -0.395421
132137, -0.797979, -0.564408
132122, -0.844110, -1.380032
132115, -0.830920, -0.354276
132092, -0.904361, -1.433392
132080, -0.810130, -1.315977
132051, -0.808350, -1.391654
132047, -0.890456, -1.329719
132010, -0.907869, -0.877067
132000, -0.795785, -0.652970
131998, -0.879076, -0.073423
131980, -0.784791, -1.386158
131979, -0.824418, -1.221076
131976, -0.900267, -0.580072
131953, -0.806020, -0.314174
131920, -0.820008, -0.460220
131917, -0.803353, -0.432114
131898, -0.901567, -0.509599
131893, -0.926548, -0.871171
131883, -0.792413, -0.527195
131865, -0.868875, -0.514175
131846, -0.801311, -0.517376
131805, -0.802630, -1.443436
131800, -0.834632, -0.584984
131796, -0.880678, -0.370910
131766, -0.815408, -0.150377
131760, -0.784503, -1.503316
131759, -0.789457, -1.516443
131755, -0.823511, -1.399076
131751, -0.735436, -0.413837
131746, -0.736034, -0.363312
131737, -0.772355, -0.728262
131732, -0.725415, -1.351456
131717, -0.745492, -0.759525
131714, -0.741804, -0.336191
131703, -0.767535, -1.395516
131647, -0.743317, -1.291238
131643, -0.758475, -1.260605
131630, -0.740160, -1.097439
131595, -0.751480, -1.326166
131594, -0.753032, -1.409322
131590, -0.734153, -1.349051
131551, -0.755735, -1.273486
131538, -0.774856, -1.374911
131535, -0.777927, -1.478606
131513, -0.740423, -1.290000
131501, -0.730808, -1.298553
131488, -0.748833, -0.555112
131473, -0.754822, -1.266306
131438, -0.722401, -1.280698
131407, -0.753644, -0.573150
131385, -0.757070, -0.533527
131382, -0.769579, -0.453765
131368, -0.775269, -0.448854
131364, -0.733353, -1.300176
131341, -0.756705, -1.205911
131316, -0.729672, -0.432031
131315, -0.744162, -1.335502
131303, -0.767437, -1.248845
131301, -0.771018, -0.841532
131300, -0.739265, -1.371843
131249, -0.771362, -1.239310
131220, -0.746347, -0.480101
131219, -0.724259, -0.899539
131209, -0.737995, -1.346586
131206, -0.723978, -1.017521
131202, -0.741915, -1.163305
131201, -0.751949, -0.396473
131169, -0.753101, -1.437242
131156, -0.757550, -0.497441
131148, -0.737794, -0.349049
131140, -0.728171, -1.058987
131108, -0.767034, -1.109249
131102, -0.746024, -1.543816
131096, -0.771231, -1.504541
131092, -0.734192, -1.427171
131084, -0.764109, -1.314351
131071, -0.761512, -1.282289
131056, -0.740153, -1.393530
131055, -0.761046, -1.276093
131052, -0.739540, -1.253307
131051, -0.771184, -0.502071
131049, -0.725570, -0.549011
131043, -0.734508, -1.377800
131032, -0.771244, -1.288246
131028, -0.744819, -1.335336
131027, -0.722644, -1.018458
131024, -0.725630, -0.857521
131021, -0.735362, -1.171419
131020, -0.778173, -0.958828
131017, -0.765010, -1.045215
131009, -0.727666, -0.891926
131006, -0.758630, -1.519253
130984, -0.753755, -0.253861
130961, -0.725367, -0.391403
130955, -0.767908, -0.429273
130930, -0.734525, -1.038715
130907, -0.769726, -0.733550
130889, -0.737377, -0.667855
130849, -0.737828, -0.833341
130845, -0.776931, -0.510407
130829, -0.734623, -0.600740
130807, -0.758015, -1.404524
130805, -0.773973, -0.327030
130802, -0.724875, -0.340739
130797, -0.751681, -1.330567
130794, -0.776991, -1.300707
130788, -0.752205, -1.147568
130782, -0.774419, -0.436582
130781, -0.724147, -0.891663
130779, -0.758714, -0.094176
130773, -0.729033, -0.212068
130772, -0.755981, -0.107575
130767, -0.754372, -0.221188
130755, -0.726544, -1.192084
130743, -0.692802, -0.583755
130718, -0.697728, -0.022058
130711, -0.699567, -1.058349
130710, -0.691891, -0.466143
130708, -0.718400, -0.489359
130706, -0.686387, -1.015066
130686, -0.695802, -0.620320
