,Predicted,True
0,-0.9971075654029846,-1.0
1,-0.9932903051376343,-1.0
2,-0.9905086159706116,-1.0
3,-0.9826497435569763,-0.8100646138191223
4,-0.9868295192718506,-0.5536764860153198
5,-0.9927141070365906,-1.0
6,-0.7102118730545044,-1.0
7,-0.6182204484939575,-0.9876352548599243
8,-0.9987384080886841,-1.0
9,-0.009106792509555817,-0.36898738145828247
10,-0.9829245209693909,-0.9802699089050293
11,-1.0014864206314087,-1.0
12,0.24852705001831055,-0.7319260835647583
13,-0.5971583724021912,-0.7377690076828003
14,-0.13044103980064392,-1.0
15,-0.4771403670310974,-0.6500226259231567
16,-0.994986355304718,-1.0
17,-0.96562659740448,-1.0
18,-0.8372079730033875,-1.0
19,-0.15426892042160034,-0.006418960634618998
20,-0.8350440263748169,-0.9303584098815918
21,-0.4974166452884674,-0.832407534122467
22,-0.984657347202301,-1.0
23,-0.99396812915802,-1.0
24,-0.9845519661903381,-1.0
25,-0.6418185234069824,-0.5649508237838745
26,-0.9855563044548035,-1.0
27,-0.988430917263031,-1.0
28,-0.9892672896385193,-1.0
29,-0.9863923788070679,-0.7940995097160339
30,-0.9833951592445374,-1.0
31,-0.9843217730522156,-1.0
32,-0.697032630443573,-0.9190840721130371
33,-0.7070184350013733,-0.8689050674438477
34,-0.41355568170547485,-1.0
35,-0.662941575050354,-1.0
36,-0.979775071144104,-0.9882113337516785
37,-0.9913660883903503,-1.0
38,-0.6191754937171936,-0.8667654395103455
39,-0.9484330415725708,-1.0
40,-0.993825376033783,-1.0
41,-0.9892793297767639,-1.0
42,-0.926948070526123,-1.0
43,-0.9958874583244324,-1.0
44,-0.9967309236526489,-1.0
45,-0.9965888857841492,-1.0
46,-0.883601725101471,-0.8508414626121521
47,0.18288415670394897,-0.3235608637332916
48,0.14955416321754456,-1.0
49,0.37318143248558044,0.04499444365501404
50,-0.9461828470230103,-1.0
51,-0.37599101662635803,-0.7032053470611572
52,-0.9826982617378235,-1.0
53,0.46100711822509766,-1.0
54,-0.9930793046951294,-1.0
55,-0.8874642848968506,-1.0
56,-0.9810622930526733,-1.0
57,-0.9735893607139587,-1.0
58,-0.9897156357765198,-1.0
59,-0.9942431449890137,-1.0
60,-0.9955930113792419,-1.0
61,-0.4829220473766327,-1.0
62,-0.2937074303627014,-0.22046661376953125
63,-0.35496488213539124,0.10019338876008987
64,-0.7518398761749268,-0.9439781308174133
65,-0.32077744603157043,-0.9844052195549011
66,-0.34314680099487305,-0.47761592268943787
67,-0.25342318415641785,-0.22953955829143524
68,-0.690281867980957,-0.9254207015037537
69,-0.939744770526886,-0.8108258247375488
70,-0.13053536415100098,-0.9367156028747559
71,-0.9987027645111084,-1.0
72,-0.694045901298523,-0.9667530655860901
73,-0.9962952136993408,-1.0
74,-0.22919544577598572,-0.8009505271911621
75,-0.7778528928756714,-0.648644208908081
76,-0.5309981107711792,-0.5035592317581177
77,-0.800154447555542,-1.0
78,-0.9838115572929382,-1.0
79,-0.9732505083084106,-1.0
80,-0.99957275390625,-1.0
81,-0.9960771799087524,-1.0
82,-0.9962766766548157,-1.0
83,-0.9803787469863892,-1.0
84,-0.8733052015304565,-1.0
85,-0.9954637289047241,-1.0
86,-0.8499656319618225,-0.9101345539093018
87,-0.9966078400611877,-1.0
88,-0.9982505440711975,-1.0
89,-0.644385576248169,-0.7724149227142334
90,-0.9941914081573486,-1.0
91,-0.744758665561676,-0.12084928154945374
92,-0.9959685206413269,-1.0
93,-0.9686400294303894,-1.0
94,-0.3796062469482422,-0.6176809668540955
95,-0.3362491726875305,-0.22124840319156647
96,-0.41418513655662537,-1.0
97,-0.011437125504016876,-0.13706126809120178
98,-0.5828713178634644,-0.49187344312667847
99,-0.42610159516334534,-0.6091017723083496
100,-0.7808612585067749,-0.9974488615989685
101,-0.32361912727355957,-0.8018763065338135
102,-0.9582664966583252,-0.8185409307479858
103,-0.958395779132843,-0.6729621887207031
104,-0.8301565647125244,-1.0
105,-0.8250812292098999,-0.9298646450042725
106,-0.5868402123451233,-0.7076286673545837
107,-0.8889136910438538,-1.0
108,-0.8309535384178162,-1.0
109,-0.9882900714874268,-1.0
110,-0.9648552536964417,-1.0
111,-0.975054919719696,-1.0
112,-0.9540485143661499,-1.0
113,-0.9581706523895264,-0.8878945112228394
114,-0.8914873600006104,-1.0
115,-0.7634644508361816,-1.0
116,-0.646501898765564,-1.0
117,-0.3840866982936859,-0.6666049361228943
118,-0.6025317311286926,-0.9044768214225769
119,-1.0003211498260498,-1.0
120,-0.9249494671821594,-1.0
121,-0.9943628311157227,-1.0
122,-0.9952208995819092,-1.0
123,-0.9899647831916809,-1.0
124,-0.9884220361709595,-1.0
125,-0.9840850234031677,-1.0
126,-0.9583190679550171,-1.0
127,-0.9851888418197632,-0.6623873710632324
128,-0.9859490394592285,-0.9342467784881592
129,-0.9837912917137146,-0.9621446132659912
130,-0.9856662154197693,-0.3566843569278717
131,-0.9855899214744568,-0.8045920133590698
132,-0.9908823370933533,-1.0
133,-0.992564857006073,-1.0
134,-0.9443873167037964,-1.0
135,-0.8168193697929382,-0.9628029465675354
136,-0.9811967015266418,-1.0
137,-0.45417115092277527,-0.8165658712387085
138,-0.5893573760986328,-0.8867835402488708
139,-0.35212886333465576,-0.4927992522716522
140,-0.5473394393920898,-1.0
141,-0.4959103465080261,-1.0
142,-0.28777211904525757,-0.9577624201774597
143,-0.7873786687850952,-1.0
144,-0.6086574196815491,-0.7822696566581726
145,-0.7381302714347839,-1.0
146,-0.9275211095809937,-1.0
147,-0.6890009045600891,-1.0
148,-0.9953939914703369,-1.0
149,-0.98851478099823,-1.0
150,-0.9754983186721802,-1.0
151,-0.5843022465705872,-1.0
152,-0.4959646761417389,-0.5761428475379944
153,0.03210148215293884,-0.5804221630096436
154,-0.5616103410720825,-0.6650002002716064
155,-0.48377060890197754,-0.2034522444009781
156,-0.5370336771011353,-0.5722750425338745
157,-0.06662853062152863,-0.802987277507782
158,-0.5194605588912964,-1.0
159,-0.5340665578842163,-0.5597662925720215
160,-0.2848348021507263,-1.0
161,-0.9414880871772766,-1.0
162,-0.3324472904205322,-0.697012722492218
163,-1.0015769004821777,-1.0
164,-0.9959314465522766,-1.0
165,-0.9589287638664246,-1.0
166,-0.9962552785873413,-1.0
167,-0.908681333065033,-1.0
168,-0.9952260851860046,-1.0
169,-0.9962923526763916,-1.0
170,-0.9948174357414246,-1.0
171,-0.9961583614349365,-1.0
172,-0.6181490421295166,-0.007591655477881432
173,-0.6687428951263428,-0.6976299285888672
174,-0.3078969120979309,0.12165164947509766
175,0.06370136141777039,-0.9640784859657288
176,-0.8596752285957336,-0.9932724237442017
177,-0.49171456694602966,-0.7403201460838318
178,-0.5927301049232483,-0.8379212617874146
179,-0.3364286720752716,-1.0
180,-0.9826213121414185,-1.0
181,-0.3547123670578003,-0.8452866077423096
182,-0.20081765949726105,-0.6986380219459534
183,-0.45723164081573486,-0.9375797510147095
184,-0.08764038980007172,-1.0
185,-0.2180580198764801,-0.9993210434913635
186,-0.4057256877422333,-0.5548903346061707
187,-0.9955187439918518,-1.0
188,-0.3822135627269745,-0.886001706123352
189,-0.6247082948684692,-1.0
190,-0.39806726574897766,-0.43924617767333984
191,-0.996355414390564,-1.0
192,-0.2647332549095154,-1.0
193,-0.9940971732139587,-1.0
194,-0.898987352848053,-1.0
195,-0.844205379486084,-1.0
196,-0.8087510466575623,-0.7805209159851074
197,-1.0010652542114258,-1.0
198,-0.16148237884044647,-0.8697280287742615
199,-0.10869506746530533,0.2746574580669403
200,-0.9549745917320251,-1.0
201,-0.7477898001670837,-1.0
202,-0.6356964707374573,-0.4996708333492279
203,-0.6249631643295288,-0.3978109657764435
204,-0.17078819870948792,-1.0
205,-0.5115584135055542,-0.8227996826171875
206,-0.5733108520507812,-0.31489938497543335
207,-0.7088103294372559,-0.557523787021637
208,0.007899798452854156,-0.42945316433906555
209,-0.9945981502532959,-1.0
210,-0.6756255626678467,-0.8073077201843262
211,-0.6339177489280701,-0.7294366955757141
212,-0.6220858693122864,-1.0
213,-0.9121254086494446,-0.9618565440177917
214,-0.06408631801605225,-0.0379171296954155
215,-0.46696171164512634,-1.0
216,-0.9165101051330566,-1.0
217,-0.5059973001480103,-1.0
218,-0.6100518703460693,-0.9135703444480896
219,-0.6344124674797058,-1.0
220,-0.5824346542358398,-0.6543225049972534
221,-0.880955696105957,-1.0
222,-0.855189323425293,-1.0
223,-0.7826424241065979,-1.0
224,-0.7462969422340393,-1.0
225,-0.9791668057441711,-1.0
226,-0.4957277178764343,-0.6834753155708313
227,-0.5451704859733582,-0.9985392689704895
228,-0.719696044921875,-0.7178125977516174
229,-0.5170426368713379,-0.7324404120445251
230,-0.7248862385749817,-0.9559313654899597
231,-0.6187396049499512,-0.7127515077590942
232,-0.9897904396057129,-1.0
233,-0.9896665811538696,-1.0
234,-0.9939651489257812,-1.0
235,-0.9929043650627136,-1.0
236,-0.9898242354393005,-1.0
237,-0.9887115359306335,-1.0
238,-0.9902817010879517,-1.0
239,-0.9893174767494202,-1.0
240,-0.9906808137893677,-1.0
241,-0.9816380739212036,-0.5658766627311707
242,-0.9865289926528931,-1.0
243,-0.6149399876594543,-0.6668723821640015
244,-0.9611066579818726,-1.0
245,-0.6274206638336182,-1.0
246,-0.9567471742630005,-0.9593465924263
247,-0.940204918384552,-1.0
248,-0.5002055168151855,-1.0
249,-0.9894599914550781,-1.0
250,-0.8889131546020508,-1.0
251,-0.9845560789108276,-1.0
252,-0.928690493106842,-1.0
253,-0.9824891686439514,-1.0
254,-0.4901184141635895,-0.337262898683548
255,-0.05826563015580177,-0.8620952367782593
256,-0.7891273498535156,-1.0
257,-0.5156027674674988,-0.4095173478126526
258,-0.3226308226585388,-0.6407233476638794
259,-0.9449595808982849,-1.0
260,-0.9450186491012573,-1.0
261,-0.9755324721336365,-1.0
262,-0.56430983543396,-0.5556515455245972
263,-0.8985927700996399,-0.7618812322616577
264,-0.9510709047317505,-1.0
265,-0.9747888445854187,-1.0
266,-0.893459677696228,-1.0
267,-0.9963687658309937,-1.0
268,-1.000199317932129,-1.0
269,-0.639125645160675,-0.9965847730636597
270,-0.8809069991111755,-1.0
271,-0.8997363448143005,-1.0
272,-0.30086761713027954,-0.8743776679039001
273,-0.19835561513900757,0.003970703110098839
274,-0.46825018525123596,-0.46815207600593567
275,-0.5154914855957031,-0.9292474389076233
276,-0.8695691823959351,-0.7669011950492859
277,-0.38544797897338867,-0.63099205493927
278,-0.13000132143497467,-0.7946961522102356
279,-0.9441806674003601,-1.0
280,-0.6262642741203308,-0.9962144494056702
281,-0.10474011301994324,0.1028268113732338
282,-0.9954752922058105,-1.0
283,-0.9961192011833191,-1.0
284,-0.9723889827728271,-1.0
285,-0.9068766832351685,-1.0
286,-0.9876408576965332,-1.0
287,-0.9961661100387573,-1.0
288,-0.997649610042572,-1.0
289,-0.9831411838531494,-1.0
290,-0.9897987246513367,-1.0
291,-0.8938795924186707,-1.0
292,-0.9935826063156128,-1.0
293,-0.8887835741043091,-0.9123770594596863
294,-0.9059541821479797,-1.0
295,-0.9965918660163879,-1.0
296,-1.0001170635223389,-1.0
297,-0.999472439289093,-0.9981072545051575
298,-0.4133048951625824,-0.37655845284461975
299,-0.908793568611145,-1.0
300,-0.2867814898490906,-0.6086285710334778
301,-0.9879902005195618,-1.0
302,-0.35890352725982666,-0.2708719074726105
303,-0.9686322808265686,-1.0
304,-0.7895106077194214,-0.7634037137031555
305,-0.7362666130065918,-1.0
306,-0.2891116142272949,-0.9087972640991211
