id,target,prediction
0, -0.994011, -4.041937
2, -0.966097, -6.471629
3, -0.997991, -4.002508
12, -0.987320, -1.388649
19, -0.988245, -0.139887
27, -0.999977, -4.376730
39, -0.957357, 0.614298
41, -0.989855, 2.715135
42, -0.973263, 2.980995
45, -0.989289, 0.915471
46, -0.997449, -0.819830
57, -0.989592, 0.141862
60, -0.993993, 0.470935
70, -0.968035, -3.526499
73, -0.966082, -0.816821
74, -0.978516, 0.672274
79, -0.996779, -2.512174
94, -0.999870, -2.001940
118, -0.999400, 0.912572
128, -0.997859, -2.973654
135, -0.999555, 0.746965
145, -0.982378, -4.395324
148, -0.968750, -1.472670
151, -0.985348, -1.653067
152, -0.994983, -0.712620
179, -0.988020, -1.710209
180, -0.987480, -1.933144
187, -0.967158, -0.070902
213, -0.994016, 1.445908
217, -0.997381, -5.007845
219, -0.994747, -3.558040
225, -0.998975, -2.175219
226, -0.990452, -2.387951
231, -0.999463, 0.384082
239, -0.926602, -1.128778
244, -0.974193, -1.281370
252, -0.998739, -2.045720
255, -0.990167, -2.836820
256, -0.990147, -2.018441
268, -0.996818, -4.078381
274, -0.991352, -3.618952
286, -0.993707, -2.784673
295, -0.997138, -4.734978
314, -0.978511, 2.448523
317, -0.993859, -1.100716
322, -0.999613, -1.369271
337, -0.998511, -3.810534
343, -0.993563, -0.671731
352, -0.969583, -1.959252
355, -0.993394, -4.265442
367, -0.774235, -2.367009
426, -0.997798, -2.662337
458, -0.991541, 0.238960
462, -0.956241, -0.306346
486, -0.898451, -2.614577
515, -0.699949, -1.385006
569, -0.999729, -0.946641
586, -0.978753, -1.958992
593, -0.818550, -0.007711
608, -0.973001, -0.693426
616, -0.988295, -1.074950
621, -0.967071, -3.766613
623, -0.878967, -1.028145
638, -0.913170, -3.074790
650, -0.945457, -0.879066
666, -0.880725, -2.304220
688, -0.994151, -3.697832
706, -0.917403, -2.510281
718, -0.965234, -0.856302
723, -0.992380, -3.434180
731, -0.962592, -1.238700
734, -0.944411, -0.742021
739, -0.923061, -0.658367
761, -0.985277, 2.069673
767, -0.950969, 1.582857
781, -0.976932, -1.700463
783, -0.969234, 0.828111
808, -0.996689, -3.725055
811, -0.897544, -1.099899
848, -0.957706, -2.724194
853, -0.904001, -0.134351
858, -0.958635, -1.045384
863, -0.986225, -1.242599
866, -0.914642, -1.559110
878, -0.995014, -0.839895
890, -0.976908, -1.770935
896, -0.957262, -1.615018
900, -0.988752, -2.833804
904, 2.024837, -3.134116
907, -0.965693, 1.760529
926, -0.985389, 0.048126
930, -0.983735, -2.541122
931, -0.990452, -2.291714
933, -0.980902, -1.725173
