target,prediction
-0.9076091647148132, -0.9045339226722717
-0.934347927570343, -0.9328981041908264
-0.9514482617378235, -0.9490751028060913
-0.9629166126251221, -0.9631483554840088
-0.9366838932037354, -0.9370329976081848
-0.9703530073165894, -0.971708357334137
-0.8836847543716431, -0.8826985955238342
-0.9424421787261963, -0.9416031837463379
-0.9646024703979492, -0.971708357334137
-0.955627977848053, -0.9554588198661804
-0.9494224190711975, -0.9505259394645691
-0.9514398574829102, -0.951323926448822
-0.9835726022720337, -0.9811389446258545
-0.9795613884925842, -0.9778019785881042
-0.9464863538742065, -0.9455930590629578
-0.6801823377609253, -0.6869785785675049
-0.9643131494522095, -0.9666303992271423
-0.8953134417533875, -0.892129123210907
-0.8526990413665771, -0.8607907295227051
-0.9030981063842773, -0.9009793400764465
-0.9447283744812012, -0.9434893131256104
-0.8966854214668274, -0.8935074210166931
-0.918859601020813, -0.9186071753501892
-0.8806517124176025, -0.8866884112358093
-0.7988699674606323, -0.8039172887802124
-0.9972485303878784, -0.9963728785514832
-0.9526379108428955, -0.9542981386184692
-0.9593731164932251, -0.958940863609314
1.0788400173187256, 0.8660863041877747
-0.9441885948181152, -0.9408777952194214
-0.9655665159225464, -0.9670656323432922
-0.9256470203399658, -0.9272397756576538
-0.9119266271591187, -0.9136017560958862
-0.9799191951751709, -0.9771490693092346
-0.6542439460754395, -0.6475879549980164
-0.9732350707054138, -0.9716358184814453
-0.9556360244750977, -0.9527747631072998
-0.9883078336715698, -0.9862894415855408
-0.9259963631629944, -0.9331157207489014
-0.9766696691513062, -0.9782372117042542
-0.9273607730865479, -0.922234296798706
-0.9038519263267517, -0.9055495262145996
-0.9634830951690674, -0.9630758166313171
-0.9735682606697083, -0.9730141162872314
-0.955125093460083, -0.9599564671516418
-0.6804888248443604, -0.683569073677063
-0.7751743793487549, -0.7801958918571472
-0.9330873489379883, -0.9323177337646484
-0.8654601573944092, -0.8649981617927551
-0.8000747561454773, -0.8016684651374817
-0.9681291580200195, -0.9689517617225647
-0.9540197253227234, -0.9528473019599915
-0.8860211372375488, -0.8908233642578125
-0.9315081834793091, -0.9322451949119568
-0.9305838942527771, -0.9306492805480957
-0.938158392906189, -0.9374682903289795
