id,target,prediction
13, -0.755043, -0.905039
15, -0.980554, -0.971507
29, -0.964446, -0.963341
34, -0.899434, -0.938334
37, -0.958642, -0.936316
38, -0.953998, -0.950018
44, -0.978087, -0.980432
76, -0.921492, -0.935019
97, -0.973008, -0.950341
103, -0.933609, -0.958490
138, -0.950370, -0.938845
139, -0.986214, -0.970966
147, -0.945364, -0.955482
162, -0.937164, -0.954578
166, -1.000435, -0.973114
192, -0.961617, -0.954203
197, -0.663764, -0.850483
199, -0.987230, -0.968757
234, -0.913148, -0.953264
245, -0.948556, -0.947179
253, -0.987738, -0.968347
254, -0.889058, -0.908957
268, -0.940575, -0.924017
270, -0.966260, -0.963885
286, -0.927804, -0.891895
296, -0.956392, -0.952554
328, -0.951096, -0.956097
336, -0.981353, -1.001967
337, -0.976056, -0.929466
339, -0.952547, -0.953734
347, -0.948774, -0.947689
353, -0.940792, -0.956640
356, -0.832971, -0.923541
362, -0.990930, -0.951460
380, -0.973952, -0.911324
385, -0.992744, -0.986065
391, -0.938398, -0.957438
393, -0.949790, -0.939450
395, -0.969308, -0.986192
399, -0.884124, -0.844994
407, -0.951894, -0.952201
429, -0.966333, -0.966490
430, -0.968510, -0.973338
433, -0.926208, -0.933928
438, -0.878973, -0.911525
445, -0.950443, -0.945458
454, -0.978958, -0.945849
465, -0.953780, -0.964578
485, -0.961979, -0.918554
487, -0.913583, -0.899205
496, -0.871644, -0.765714
544, -0.959440, -0.948380
563, -0.916558, -0.920640
568, -0.896096, -0.895325
575, -0.923523, -0.829489
578, -0.923016, -0.921796
597, -0.864243, -0.868716
604, -0.937310, -0.907653
614, -0.934407, -0.911381
633, -0.975548, -0.967829
641, -0.963721, -0.949750
655, -0.963866, -0.969334
664, -0.897185, -0.901624
665, -0.951168, -0.936543
667, -0.991293, -0.987043
673, -0.924539, -0.948635
675, -0.893267, -0.653582
679, -0.969235, -0.966215
687, -0.947976, -0.945484
689, -0.929618, -0.935741
691, -0.870338, -0.853281
712, -0.938253, -0.923308
725, -0.951023, -0.942764
727, -0.942171, -0.928326
732, -0.950225, -0.954623
733, -0.942316, -0.933389
758, -0.872080, -0.889353
801, -0.905456, -0.942937
817, -0.986069, -0.980212
825, -0.933174, -0.907269
843, -0.896895, -0.864157
848, -0.857495, -0.840613
852, -0.954216, -0.942848
854, -0.919968, -0.901938
866, -0.860107, -0.825713
871, -0.953998, -0.912189
873, -0.903135, -0.914691
880, -0.824554, -0.776537
881, -0.948774, -0.951872
900, -0.979974, -0.953040
906, -0.953127, -0.945466
913, -0.955522, -0.923927
918, -0.985416, -0.957696
927, -0.712596, -0.828330
932, -0.905021, -0.909833
939, -0.956755, -0.937051
957, -0.918735, -0.925890
958, -0.937817, -0.935050
967, -0.973806, -0.965054
969, -0.889494, -0.861780
973, -0.977652, -0.963317
975, -0.924176, -0.908848
983, -0.944130, -0.908497
985, -0.971630, -0.979637
992, -0.584313, -0.698327
1028, -0.920476, -0.908573
