id,target,prediction
13, -0.755043, -0.693089
15, -0.980554, -0.982583
29, -0.964446, -0.946255
34, -0.899434, -0.941027
37, -0.958642, -0.943954
38, -0.953998, -0.920939
44, -0.978087, -1.011982
76, -0.921492, -0.920758
97, -0.973008, -0.961813
103, -0.933609, -0.942077
138, -0.950370, -0.966633
139, -0.986214, -0.982566
147, -0.945364, -0.980131
162, -0.937164, -0.917495
166, -1.000435, -0.981118
192, -0.961617, -0.936444
197, -0.663764, -0.907830
199, -0.987230, -0.980991
234, -0.913148, -0.958018
245, -0.948556, -0.948997
253, -0.987738, -0.971240
254, -0.889058, -0.884380
268, -0.940575, -0.903531
270, -0.966260, -0.958635
286, -0.927804, -0.884429
296, -0.956392, -0.957980
328, -0.951096, -0.965797
336, -0.981353, -0.991827
337, -0.976056, -0.987533
339, -0.952547, -0.932572
347, -0.948774, -0.948910
353, -0.940792, -0.941755
356, -0.832971, -0.887358
362, -0.990930, -0.972717
380, -0.973952, -0.977504
385, -0.992744, -0.992899
391, -0.938398, -0.966044
393, -0.949790, -0.955264
395, -0.969308, -0.981949
399, -0.884124, -0.873146
407, -0.951894, -0.954952
429, -0.966333, -0.964718
430, -0.968510, -0.957558
433, -0.926208, -0.935514
438, -0.878973, -0.910028
445, -0.950443, -0.948804
454, -0.978958, -0.954797
465, -0.953780, -0.964169
485, -0.961979, -0.924031
487, -0.913583, -0.886830
496, -0.871644, -0.903925
544, -0.959440, -0.941391
563, -0.916558, -0.919365
568, -0.896096, -0.909025
575, -0.923523, -0.920353
578, -0.923016, -0.913216
597, -0.864243, -0.881893
604, -0.937310, -0.916043
614, -0.934407, -0.928493
633, -0.975548, -0.976879
641, -0.963721, -0.980089
655, -0.963866, -0.947048
664, -0.897185, -0.906779
665, -0.951168, -0.945508
667, -0.991293, -0.962443
673, -0.924539, -0.953270
675, -0.893267, -0.887035
679, -0.969235, -0.954061
687, -0.947976, -0.940763
689, -0.929618, -0.929784
691, -0.870338, -0.900437
712, -0.938253, -0.938080
725, -0.951023, -0.931421
727, -0.942171, -0.889095
732, -0.950225, -0.950330
733, -0.942316, -0.965555
758, -0.872080, -0.852991
801, -0.905456, -0.926531
817, -0.986069, -0.984745
825, -0.933174, -0.931852
843, -0.896895, -0.848751
848, -0.857495, -0.842710
852, -0.954216, -0.928979
854, -0.919968, -0.877770
866, -0.860107, -0.899269
871, -0.953998, -0.903040
873, -0.903135, -0.911890
880, -0.824554, -0.809095
881, -0.948774, -0.929947
900, -0.979974, -0.964612
906, -0.953127, -0.949286
913, -0.955522, -0.945873
918, -0.985416, -0.925388
927, -0.712596, -0.823539
932, -0.905021, -0.920015
939, -0.956755, -0.912761
957, -0.918735, -0.922822
958, -0.937817, -0.932450
967, -0.973806, -0.965426
969, -0.889494, -0.864361
973, -0.977652, -0.987461
975, -0.924176, -0.905608
983, -0.944130, -0.895807
985, -0.971630, -0.970884
992, -0.584313, -0.715808
1028, -0.920476, -0.919742
