target,prediction
-0.9608240723609924, -0.9625679850578308
-0.963117241859436, -0.9619876742362976
-0.965758740901947, -0.9680086970329285
-0.9456356167793274, -0.9475516676902771
-0.9023297429084778, -0.8988755941390991
-0.9589821100234985, -0.9606093764305115
-0.9741082787513733, -0.9764236211776733
-0.8623284697532654, -0.8616612553596497
-0.9490765333175659, -0.9469713568687439
-0.9548578262329102, -0.956329345703125
-0.9143989086151123, -0.9132390022277832
-0.9659187197685242, -0.9630758166313171
-0.9690098166465759, -0.9671381711959839
-0.924387514591217, -0.9273848533630371
-0.9725372195243835, -0.9747551679611206
-0.8872146010398865, -0.8856002688407898
-0.9648517370223999, -0.9669930934906006
-0.930891215801239, -0.9299963712692261
-0.9731295704841614, -0.9685165286064148
-0.9273117780685425, -0.928037703037262
-0.9481188654899597, -0.9476967453956604
-0.995197594165802, -0.9962278008460999
-0.9425292015075684, -0.9431991577148438
-0.885701060295105, -0.8878490924835205
-0.9550325870513916, -0.9558941125869751
-0.9440113306045532, -0.9444323778152466
-0.8811438083648682, -0.8866884112358093
-0.9067264199256897, -0.9072179794311523
-0.933029294013977, -0.9335509538650513
-0.8565154671669006, -0.8571636080741882
-0.9859774708747864, -0.9897714853286743
-0.879590630531311, -0.8801596164703369
-0.9960304498672485, -0.9955023527145386
-0.9448310732841492, -0.9427638649940491
-0.9152219891548157, -0.9172288775444031
-0.9526893496513367, -0.9523394703865051
-0.7862675786018372, -0.7876677513122559
-0.9888342022895813, -0.9896989464759827
-0.7760246992111206, -0.7798331379890442
-0.971900224685669, -0.9771490693092346
-0.7769495844841003, -0.7799782156944275
-0.8736947774887085, -0.8742836713790894
-0.9537609219551086, -0.9521218538284302
-0.932879626750946, -0.9355096220970154
-0.8558039665222168, -0.8607907295227051
-0.9627231359481812, -0.9631483554840088
-0.9619528651237488, -0.9630758166313171
-0.7797933220863342, -0.7817918062210083
-0.8612684607505798, -0.8605731129646301
-0.9588446021080017, -0.9601740837097168
-0.9825286865234375, -0.9802684187889099
-0.9245993494987488, -0.9210010766983032
-0.9273942112922668, -0.9300689101219177
-0.8834423422813416, -0.8818280696868896
-0.9941257238388062, -0.994994580745697
-0.8494486212730408, -0.8517954349517822
-0.9744124412536621, -0.977076530456543
-0.9375957250595093, -0.9386289715766907
-0.808780312538147, -0.8061661124229431
-0.8710803389549255, -0.8713093996047974
-0.9707332253456116, -0.9698222875595093
-0.9677595496177673, -0.9688066840171814
-0.8916757702827454, -0.8922016620635986
-0.9692798852920532, -0.9703300595283508
-0.8648217916488647, -0.8648530840873718
-0.9373939037322998, -0.938774049282074
-0.8985952734947205, -0.8987305164337158
-0.9709756374359131, -0.9666303992271423
-0.9074463844299316, -0.9087414145469666
-0.9966945052146912, -0.9991294741630554
-0.9932203888893127, -0.9952847361564636
-0.7969993352890015, -0.796808123588562
-0.9255075454711914, -0.9238302707672119
-0.9321706891059875, -0.9310845136642456
-0.9795694351196289, -0.979470431804657
-0.8938441872596741, -0.8985854387283325
-0.8869640231132507, -0.8856728076934814
-0.8618606925010681, -0.8620239496231079
-0.9462404251098633, -0.94834965467453
-0.952755868434906, -0.9513964653015137
-0.9568032026290894, -0.9578527212142944
-0.9495671987533569, -0.9497279524803162
-0.9267964363098145, -0.9262241721153259
