id,target,prediction
132738, -0.966415, -0.889276
132730, -0.789104, -0.598649
132723, -0.802570, -0.657048
132693, -0.798879, -0.688050
132687, -0.831900, -0.712023
132674, -0.819317, -0.696663
132673, -0.828130, -0.718591
132660, -0.821239, -0.760764
132659, -0.789140, -0.714518
132650, -0.803263, -0.734862
132633, -0.810420, -0.736050
132612, -0.826312, -0.690079
132592, -0.912339, -0.845787
132590, -0.807776, -0.763196
132578, -0.807521, -0.767826
132574, -0.804238, -0.779929
132571, -0.809707, -0.783891
132556, -0.794882, -0.761224
132549, -0.812460, -0.671477
132529, -0.803745, -0.784252
132526, -0.804489, -0.770275
132521, -0.798817, -0.698093
132519, -0.853756, -0.721889
132491, -0.808756, -0.736262
132480, -0.799727, -0.694633
132466, -0.801981, -0.796598
132449, -0.788979, -0.781739
132433, -0.879788, -0.787078
132430, -0.895239, -0.844809
132417, -0.818039, -0.613356
132416, -0.796673, -0.680482
132405, -0.833103, -0.796442
132398, -0.874602, -0.679045
132389, -0.796587, -0.742320
132371, -0.796696, -0.718078
132364, -0.788701, -0.789452
132350, -0.922421, -0.798968
132342, -0.822233, -0.691481
132337, -0.826112, -0.793306
132335, -0.897797, -0.852857
132331, -0.842370, -0.798109
132327, -0.867470, -0.804715
132324, -0.932236, -0.786048
132278, -0.806682, -0.739344
132277, -0.779114, -0.749220
132255, -0.922835, -0.852903
132251, -0.862306, -0.780216
132242, -0.780278, -0.726654
132238, -0.814518, -0.801096
132226, -0.896216, -0.848011
132225, -0.817337, -0.764001
132218, -0.883999, -0.834028
132210, -0.850258, -0.801078
132196, -0.834956, -0.738618
132189, -0.881424, -0.891904
132186, -0.808597, -0.765548
132184, -0.823382, -0.665235
132179, -0.814390, -0.780884
132176, -0.832104, -0.720645
132156, -0.793006, -0.719375
132155, -0.784819, -0.748711
132152, -0.793013, -0.770589
132144, -0.826006, -0.791054
132137, -0.797979, -0.678485
132122, -0.844110, -0.756518
132115, -0.830920, -0.783273
132092, -0.904361, -0.641488
132080, -0.810130, -0.689035
132051, -0.808350, -0.724049
132047, -0.890456, -0.702114
132010, -0.907869, -0.821245
132000, -0.795785, -0.780525
131998, -0.879076, -0.853944
131980, -0.784791, -0.746143
131979, -0.824418, -0.735214
131976, -0.900267, -0.878921
131953, -0.806020, -0.760126
131920, -0.820008, -0.775419
131917, -0.803353, -0.754799
131898, -0.901567, -0.865262
131893, -0.926548, -0.838954
131883, -0.792413, -0.785489
131865, -0.868875, -0.760432
131846, -0.801311, -0.714668
131805, -0.802630, -0.679603
131800, -0.834632, -0.860291
131796, -0.880678, -0.811851
131766, -0.815408, -0.830553
131760, -0.784503, -0.762196
131759, -0.789457, -0.766631
131755, -0.823511, -0.670603
131751, -0.735436, -0.675241
131746, -0.736034, -0.733325
131737, -0.772355, -0.707198
131732, -0.725415, -0.723927
131717, -0.745492, -0.628743
131714, -0.741804, -0.713879
131703, -0.767535, -0.726008
131647, -0.743317, -0.735931
131643, -0.758475, -0.733839
131630, -0.740160, -0.667017
131595, -0.751480, -0.690072
131594, -0.753032, -0.710937
131590, -0.734153, -0.653025
131551, -0.755735, -0.644224
131538, -0.774856, -0.753305
131535, -0.777927, -0.699285
131513, -0.740423, -0.738461
131501, -0.730808, -0.755947
131488, -0.748833, -0.748528
131473, -0.754822, -0.695999
131438, -0.722401, -0.674735
131407, -0.753644, -0.626203
131385, -0.757070, -0.745473
131382, -0.769579, -0.697283
131368, -0.775269, -0.716311
131364, -0.733353, -0.700458
131341, -0.756705, -0.709584
131316, -0.729672, -0.692892
131315, -0.744162, -0.692320
131303, -0.767437, -0.717142
131301, -0.771018, -0.694316
131300, -0.739265, -0.651402
131249, -0.771362, -0.737615
131220, -0.746347, -0.770617
131219, -0.724259, -0.718226
131209, -0.737995, -0.646597
131206, -0.723978, -0.707801
131202, -0.741915, -0.692736
131201, -0.751949, -0.685043
131169, -0.753101, -0.763547
131156, -0.757550, -0.742053
131148, -0.737794, -0.728669
131140, -0.728171, -0.698767
131108, -0.767034, -0.703935
