id,target,prediction
1250, -0.656265, -0.675064
1248, -0.685840, -0.675128
1244, -0.668541, -0.677462
1242, -0.887282, -0.884030
1238, -0.006182, -0.215969
1230, -0.878912, -0.869668
1211, -0.920762, -0.922767
1208, -0.679144, -0.678370
1205, -0.198138, -0.214375
1188, -0.915182, -0.889436
1165, -0.908486, -0.904825
1164, -0.862729, -0.844659
1149, -0.862171, -0.899720
1146, -0.684724, -0.651787
1129, -0.892304, -0.892237
1122, -0.899558, -0.898287
1096, -0.933039, -0.935276
1062, -0.916856, -0.907459
1061, -0.786282, -0.789077
1058, -0.893420, -0.896553
1036, -0.872215, -0.900355
1024, -0.648453, -0.627018
1017, -0.226597, -0.339155
1011, -0.728807, -0.733813
998, -0.689746, -0.682336
977, -0.568657, -0.582656
976, -0.656823, -0.684203
964, -0.781818, -0.825319
963, -0.854917, -0.858149
950, -0.511740, -0.545807
938, -0.732155, -0.757220
937, -0.731039, -0.706992
930, -0.733271, -0.706066
923, -0.623343, -0.615008
913, -0.748895, -0.743519
899, 0.136669, 0.103459
877, -0.845989, -0.843027
872, -0.376144, -0.394074
868, -0.831481, -0.832205
856, -0.266773, -0.268290
844, -0.864403, -0.877105
829, 0.138901, 0.046815
823, 0.971453, 0.191117
818, -0.389536, -0.421909
813, 0.802376, 0.763512
806, -0.890072, -0.900579
803, -0.679144, -0.684114
800, -0.702580, -0.692277
793, -0.904010, -0.908356
776, -0.964287, -0.969837
772, 0.184100, -0.024002
757, -0.962613, -0.969033
756, -0.895094, -0.869407
733, -0.590420, -0.621497
732, -0.786282, -0.814663
731, -0.846547, -0.844828
730, -0.848779, -0.841926
729, -0.394000, -0.441846
727, -0.594884, -0.592440
720, -0.818088, -0.795973
698, -0.902348, -0.898947
693, -0.680818, -0.698769
689, -0.776238, -0.796056
679, -0.617745, -0.617568
668, -0.936387, -0.964830
663, -0.750569, -0.754586
658, -0.590527, -0.596247
657, -0.833155, -0.825912
651, -0.694210, -0.691710
639, -0.344337, -0.391046
637, -0.820320, -0.805178
623, -0.767309, -0.772494
617, -0.620552, -0.601748
612, -0.403486, -0.382403
610, -0.673563, -0.678798
591, -0.622784, -0.616017
578, -0.919088, -0.907446
559, -0.770374, -0.785145
539, -0.707044, -0.723690
536, -0.596526, -0.571066
518, -0.751685, -0.755635
495, -0.909453, -0.916584
480, -0.435851, -0.481153
456, -0.853243, -0.857217
453, -0.848221, -0.856073
450, -0.796884, -0.787145
449, -0.926343, -0.930829
442, 0.931835, 0.613100
428, -0.857149, -0.867898
413, -0.824785, -0.804291
405, -0.903464, -0.893083
395, -0.902348, -0.902464
373, 0.828602, 0.684472
371, -0.532387, -0.544474
365, 1.000000, 0.121662
363, -0.315878, -0.344085
357, -0.475470, -0.408567
318, -0.668332, -0.669374
310, -0.757265, -0.727359
304, -0.886166, -0.893418
281, -0.947547, -0.948298
277, -0.984934, -0.983871
245, -0.851569, -0.856600
244, -0.808044, -0.804235
239, -0.586600, -0.590308
236, -0.848221, -0.856151
222, -0.931365, -0.931179
199, -0.350475, -0.361441
189, -0.512856, -0.514303
186, -0.906812, -0.856028
167, -0.752801, -0.753250
161, -0.500022, -0.522475
149, -0.721552, -0.744977
144, -0.685282, -0.678268
129, -0.637293, -0.627417
127, -0.986697, -0.934053
117, -0.600033, -0.597945
101, -0.928575, -0.921789
96, -0.906254, -0.918794
89, -0.709834, -0.747380
78, -0.567998, -0.556669
67, -0.938061, -0.935421
45, -0.793536, -0.794764
30, -0.845989, -0.844952
20, -0.828691, -0.800359
6, -0.867193, -0.866997
2, -0.397906, -0.410178
