,Predicted,True
0,-0.02273455262184143,0.11716976016759872
1,0.2481432855129242,0.1537250280380249
2,-0.023235559463500977,-0.18047256767749786
3,0.26732325553894043,0.17863453924655914
4,0.4793837368488312,1.0
5,0.14822417497634888,0.028463594615459442
6,0.354626327753067,0.3664383590221405
7,0.16855233907699585,0.04099501296877861
8,0.14061549305915833,0.17054523527622223
9,-0.03533752262592316,-0.0947594940662384
10,-0.016235079616308212,0.05305343121290207
11,-0.07411985844373703,0.12670809030532837
12,0.1857556402683258,0.10733789950609207
13,0.220274418592453,-0.02724408730864525
14,0.2749624252319336,0.32377371191978455
15,0.19789853692054749,0.18652407824993134
16,0.3029186725616455,0.34817567467689514
17,0.35478121042251587,0.4989334046840668
18,-0.07669831067323685,0.0018223212100565434
19,0.4449255168437958,0.27452102303504944
20,0.21485820412635803,0.08671718835830688
21,0.5163734555244446,0.7204009890556335
22,0.24711725115776062,0.04099501296877861
23,0.32407718896865845,0.27452102303504944
24,0.46240735054016113,0.4616667330265045
25,-0.03941371291875839,0.04099501296877861
26,-0.055202558636665344,-0.20604702830314636
27,0.47816309332847595,0.43416500091552734
28,0.3426624834537506,0.2917960286140442
29,0.3594973683357239,0.36196961998939514
30,0.02698669582605362,-0.18047256767749786
31,-0.04475058615207672,-0.20604702830314636
32,0.46345582604408264,0.48393017053604126
33,0.1745159924030304,0.10733789950609207
34,-0.5044280886650085,-0.48576819896698
35,0.341531366109848,0.3751926124095917
36,-0.13939759135246277,-0.1141296774148941
37,0.23830550909042358,0.23016135394573212
38,0.2968461215496063,0.5104485154151917
39,-0.1403156816959381,0.11716976016759872
40,0.25098276138305664,0.015420551411807537
41,0.28373703360557556,0.16224581003189087
42,0.25339001417160034,0.31346604228019714
43,0.2058521807193756,0.2685486972332001
44,0.05847743898630142,-0.23384805023670197
45,0.45441022515296936,0.9004577398300171
46,0.5240676403045654,0.5901170969009399
47,-0.37294071912765503,-0.23384805023670197
48,0.226842999458313,0.028463594615459442
49,0.26264488697052,0.2562583088874817
50,0.20617958903312683,0.2562583088874817
51,0.17019443213939667,0.236888125538826
52,0.19107776880264282,0.0018223212100565434
53,0.0865212231874466,0.16224581003189087
54,-0.14643973112106323,-0.23384805023670197
55,0.15582215785980225,0.17863453924655914
56,-0.01957979053258896,0.10733789950609207
57,0.27550360560417175,0.2685486972332001
58,0.607978880405426,0.3028147220611572
59,0.3813674747943878,0.04099501296877861
60,0.1422722339630127,0.10733789950609207
61,0.5722857713699341,0.526978611946106
62,0.3399096131324768,0.27452102303504944
63,-0.4547562003135681,-0.6489821672439575
64,0.15602229535579681,0.1537250280380249
65,0.1649477183818817,0.24993117153644562
66,0.3161413371562958,0.22328990697860718
67,0.2706458866596222,0.27452102303504944
68,0.3911985456943512,-0.04283304139971733
69,0.3531011641025543,0.30818477272987366
70,0.2777826189994812,0.20908710360527039
71,-0.07799241691827774,-0.1141296774148941
72,0.35366106033325195,0.27452102303504944
73,-0.22630947828292847,-0.20604702830314636
74,0.5033259391784668,0.5552268028259277
75,0.35291996598243713,0.2562583088874817
76,0.33237576484680176,0.27452102303504944
77,-0.15629693865776062,-0.15679432451725006
78,0.14638394117355347,0.09719386696815491
79,-0.000830475240945816,-0.23384805023670197
80,0.33391067385673523,0.3920128345489502
81,0.00997982919216156,0.10733789950609207
82,0.1209767535328865,0.20174172520637512
83,-0.07077933102846146,0.06467325985431671
84,0.0640832781791687,0.05305343121290207
85,0.38739320635795593,0.4412655234336853
86,0.5024558901786804,0.47457799315452576
87,0.1721125841140747,0.18652407824993134
88,-0.008073128759860992,-0.15679432451725006
89,0.39759811758995056,0.42690309882164
90,0.22001099586486816,0.38371339440345764
91,0.4482410252094269,0.4194723069667816
92,0.4035157263278961,0.3708454668521881
93,-0.12349534779787064,-0.1141296774148941
94,0.3993958830833435,0.3664383590221405
95,0.3319510817527771,0.08671718835830688
96,0.19635766744613647,0.13596989214420319
97,-0.0802195593714714,-0.012380469590425491
98,0.3356226980686188,-0.04283304139971733
99,-0.24586278200149536,-0.1347503960132599
100,0.19522792100906372,0.23016135394573212
101,0.4495284855365753,0.4616667330265045
102,0.3264394998550415,0.236888125538826
103,-0.03338402509689331,0.04099501296877861
104,0.17668211460113525,0.18652407824993134
105,0.10894916206598282,0.12670809030532837
106,0.3840346038341522,0.27452102303504944
107,0.137851282954216,0.2917960286140442
108,0.30139294266700745,0.04099501296877861
109,0.3229806423187256,0.2562583088874817
110,0.033743493258953094,0.015420551411807537
111,0.24964123964309692,0.2685486972332001
112,-0.10796917229890823,-0.15679432451725006
113,0.4431380033493042,0.4550100266933441
114,-0.13871890306472778,-0.2979643940925598
115,0.20405954122543335,0.17054523527622223
116,0.00017249956727027893,-0.012380469590425491
117,0.5022904276847839,0.47457799315452576
118,-0.007754255086183548,-0.1347503960132599
119,0.3505576252937317,0.5018513202667236
120,0.38129952549934387,0.2624625861644745
121,0.375300794839859,0.32880547642707825
122,0.011424321681261063,0.05305343121290207
123,0.4306667745113373,0.17863453924655914
124,0.10358640551567078,0.04099501296877861
125,-0.2271142601966858,-0.23384805023670197
126,0.11595585942268372,0.13596989214420319
127,-0.19577240943908691,0.11716976016759872
128,0.23522090911865234,0.028463594615459442
129,0.33639973402023315,0.36196961998939514
130,0.5673680305480957,0.40407124161720276
131,-0.10222361236810684,-0.04283304139971733
132,0.25242552161216736,0.38371339440345764
133,0.3065994083881378,0.23016135394573212
134,0.29140767455101013,0.24993117153644562
135,0.14792630076408386,-0.012380469590425491
136,-0.118145652115345,-0.1347503960132599
137,0.26347461342811584,0.2162674218416214
138,0.09088391810655594,-0.02724408730864525
139,0.3498326241970062,0.34344208240509033
140,-0.11602488905191422,-0.15679432451725006
141,0.36137568950653076,-0.20604702830314636
142,0.2027823030948639,-0.2643006145954132
143,0.3631948232650757,0.47457799315452576
144,0.019187375903129578,-0.18047256767749786
145,-0.13271629810333252,-0.0947594940662384
146,0.3715839684009552,0.40407124161720276
147,0.4120211899280548,0.4869877099990845
148,0.4498002827167511,0.37948140501976013
149,-0.1794041097164154,-0.012380469590425491
150,-0.18296757340431213,-1.0
151,0.40683266520500183,0.36196961998939514
152,0.48817387223243713,0.650201678276062
153,-0.4319027066230774,-0.37826189398765564
154,0.25170668959617615,0.49301639199256897
155,-0.14985013008117676,-0.1347503960132599
156,0.5410090684890747,0.5132636427879333
157,0.3637479841709137,0.4118645489215851
158,0.20971113443374634,0.19422349333763123
159,0.01709539070725441,-0.059221770614385605
160,0.29506638646125793,0.3528401255607605
161,0.3649904727935791,0.20908710360527039
162,0.0859488844871521,-0.1141296774148941
163,0.08832554519176483,0.08671718835830688
164,0.5593850612640381,0.3186614513397217
165,-0.17094221711158752,-0.3355972468852997
166,0.16603080928325653,0.10733789950609207
167,0.447905570268631,0.5018513202667236
168,0.2424049973487854,0.28038373589515686
169,0.26828664541244507,0.28038373589515686
170,-0.4136671721935272,-0.23384805023670197
171,0.06263326853513718,-0.02724408730864525
172,-0.1080092266201973,-0.0947594940662384
173,0.17718997597694397,0.20908710360527039
174,0.16610395908355713,0.37948140501976013
175,-0.12319903820753098,-0.15679432451725006
176,0.22994375228881836,0.19422349333763123
177,0.12277143448591232,-0.18047256767749786
178,0.3079657554626465,0.36196961998939514
179,0.10802929103374481,0.05305343121290207
180,0.16958114504814148,0.07588529586791992
181,0.13590826094150543,0.20908710360527039
182,0.3320571482181549,0.3186614513397217
183,0.21736523509025574,0.2624625861644745
184,0.41490188241004944,0.5132636427879333
