id,target,prediction
1250, -0.656265, -0.659027
1248, -0.685840, -0.690633
1244, -0.668541, -0.703613
1242, -0.887282, -0.902150
1238, -0.006182, -0.250110
1230, -0.878912, -0.865249
1211, -0.920762, -0.931650
1208, -0.679144, -0.703242
1205, -0.198138, -0.222288
1188, -0.915182, -0.882484
1165, -0.908486, -0.907678
1164, -0.862729, -0.857054
1149, -0.862171, -0.886100
1146, -0.684724, -0.656255
1129, -0.892304, -0.896321
1122, -0.899558, -0.912452
1096, -0.933039, -0.936249
1062, -0.916856, -0.908690
1061, -0.786282, -0.800926
1058, -0.893420, -0.904476
1036, -0.872215, -0.885398
1024, -0.648453, -0.663490
1017, -0.226597, -0.257366
1011, -0.728807, -0.730156
998, -0.689746, -0.694601
977, -0.568657, -0.596417
976, -0.656823, -0.677006
964, -0.781818, -0.816649
963, -0.854917, -0.865514
950, -0.511740, -0.566007
938, -0.732155, -0.758031
937, -0.731039, -0.744781
930, -0.733271, -0.740286
923, -0.623343, -0.631431
913, -0.748895, -0.742300
899, 0.136669, 0.134945
877, -0.845989, -0.846380
872, -0.376144, -0.377130
868, -0.831481, -0.841264
856, -0.266773, -0.262827
844, -0.864403, -0.881613
829, 0.138901, 0.118201
823, 0.971453, 0.440204
818, -0.389536, -0.395128
813, 0.802376, 0.763665
806, -0.890072, -0.892546
803, -0.679144, -0.688737
800, -0.702580, -0.687806
793, -0.904010, -0.914439
776, -0.964287, -0.969827
772, 0.184100, -0.012608
757, -0.962613, -0.978366
756, -0.895094, -0.868280
733, -0.590420, -0.611668
732, -0.786282, -0.809938
731, -0.846547, -0.852263
730, -0.848779, -0.859673
729, -0.394000, -0.477037
727, -0.594884, -0.619512
720, -0.818088, -0.807943
698, -0.902348, -0.899672
693, -0.680818, -0.689057
689, -0.776238, -0.812304
679, -0.617745, -0.616101
668, -0.936387, -0.949928
663, -0.750569, -0.786217
658, -0.590527, -0.609793
657, -0.833155, -0.836026
651, -0.694210, -0.692102
639, -0.344337, -0.415777
637, -0.820320, -0.812080
623, -0.767309, -0.774518
617, -0.620552, -0.627747
612, -0.403486, -0.412946
610, -0.673563, -0.679243
591, -0.622784, -0.631655
578, -0.919088, -0.916784
559, -0.770374, -0.787554
539, -0.707044, -0.725734
536, -0.596526, -0.559986
518, -0.751685, -0.762253
495, -0.909453, -0.917210
480, -0.435851, -0.414864
456, -0.853243, -0.821174
453, -0.848221, -0.841073
450, -0.796884, -0.805360
449, -0.926343, -0.932097
442, 0.931835, 0.421758
428, -0.857149, -0.849359
413, -0.824785, -0.807931
405, -0.903464, -0.899952
395, -0.902348, -0.889770
373, 0.828602, 0.434442
371, -0.532387, -0.547930
365, 1.000000, 0.885883
363, -0.315878, -0.354969
357, -0.475470, -0.445026
318, -0.668332, -0.670320
310, -0.757265, -0.750909
304, -0.886166, -0.880266
281, -0.947547, -0.947064
277, -0.984934, -0.995188
245, -0.851569, -0.896732
244, -0.808044, -0.814002
239, -0.586600, -0.615721
236, -0.848221, -0.847261
222, -0.931365, -0.923414
199, -0.350475, -0.393262
189, -0.512856, -0.529238
186, -0.906812, -0.895261
167, -0.752801, -0.751392
161, -0.500022, -0.540013
149, -0.721552, -0.742037
144, -0.685282, -0.711033
129, -0.637293, -0.642008
127, -0.986697, -0.949287
117, -0.600033, -0.598895
101, -0.928575, -0.939874
96, -0.906254, -0.899963
89, -0.709834, -0.757105
78, -0.567998, -0.556785
67, -0.938061, -0.920365
45, -0.793536, -0.803307
30, -0.845989, -0.852617
20, -0.828691, -0.779271
6, -0.867193, -0.866270
2, -0.397906, -0.489177
