id,target,prediction
10967, 0.117170, -0.473843
10964, 0.153725, 0.382586
10951, -0.180473, 0.050055
10950, 0.178635, 0.377695
10942, 1.000000, 0.559680
10928, 0.028464, 0.308738
10923, 0.366438, 0.355535
10922, 0.040995, 0.070042
10908, 0.170545, 0.102438
10886, -0.094759, 0.172699
10874, 0.053053, 0.155078
10868, 0.126708, -0.244520
10843, 0.107338, 0.109901
10842, -0.027244, -0.217258
10838, 0.323774, 0.436039
10799, 0.186524, 0.039113
10794, 0.348176, 0.272441
10765, 0.498933, 0.345576
10760, 0.001822, 0.145546
10759, 0.274521, 0.254292
10757, 0.086717, 0.022959
10741, 0.720401, 0.500580
10740, 0.040995, 0.146239
10732, 0.274521, 0.455406
10729, 0.461667, 0.346042
10722, 0.040995, 0.050484
10720, -0.206047, -0.183803
10719, 0.434165, 0.310706
10704, 0.291796, 0.276446
10701, 0.361970, 0.239102
10700, -0.180473, -0.250074
10688, -0.206047, 0.087503
10685, 0.483930, 0.417519
10663, 0.107338, 0.322271
10647, -0.485768, -0.118296
10645, 0.375193, 0.339224
10635, -0.114130, 0.104374
10629, 0.230161, 0.408742
10611, 0.510449, 0.515131
10605, 0.117170, -0.465027
10595, 0.015421, 0.289683
10582, 0.162246, 0.391536
10546, 0.313466, 0.203625
10537, 0.268549, 0.257425
10531, -0.233848, -0.077733
10524, 0.900458, 0.524381
10522, 0.590117, 0.273138
10496, -0.233848, -0.238902
10493, 0.028464, 0.278371
10485, 0.256258, 0.347633
10484, 0.256258, 0.284438
10483, 0.236888, 0.256661
10475, 0.001822, 0.226165
10469, 0.162246, 0.130265
10445, -0.233848, 0.138863
10444, 0.178635, -0.037476
10434, 0.107338, -0.316815
10401, 0.268549, 0.186402
10392, 0.302815, 0.188542
10384, 0.040995, 0.408430
10378, 0.107338, 0.396666
10375, 0.526979, 0.458202
10372, 0.274521, 0.185252
10359, -0.648982, -0.258022
10356, 0.153725, 0.261289
10350, 0.249931, 0.476387
10346, 0.223290, 0.371938
10327, 0.274521, 0.319900
10322, -0.042833, 0.159065
10313, 0.308185, 0.190594
10295, 0.209087, 0.293244
10281, -0.114130, -0.367735
10264, 0.274521, 0.196337
10238, -0.206047, 0.123054
10217, 0.555227, 0.516607
10211, 0.256258, 0.259846
10208, 0.274521, 0.097561
10202, -0.156794, -0.083383
10165, 0.097194, -0.046215
10134, -0.233848, -0.403699
10131, 0.392013, 0.366087
10123, 0.107338, -0.449952
10115, 0.201742, 0.183545
10093, 0.064673, -0.420742
10070, 0.053053, 0.134630
10060, 0.441266, 0.393557
10056, 0.474578, -0.024082
10050, 0.186524, 0.309062
10049, -0.156794, 0.327983
10043, 0.426903, 0.341552
10035, 0.383713, 0.012769
10022, 0.419472, 0.410954
9999, 0.370845, 0.370481
9987, -0.114130, 0.159502
9986, 0.366438, 0.333810
9983, 0.086717, 0.380661
