id,target,prediction
13, -0.755043, -0.602536
15, -0.980554, -0.993398
29, -0.964446, -0.872364
34, -0.899434, -1.008883
37, -0.958642, -0.840455
38, -0.953998, -0.925223
44, -0.978087, -0.677596
76, -0.921492, -0.776847
97, -0.973008, -0.813787
103, -0.933609, -0.989403
138, -0.950370, -0.681746
139, -0.986214, -0.754947
147, -0.945364, -0.950803
162, -0.937164, -0.859236
166, -1.000435, -0.651532
192, -0.961617, -0.867177
197, -0.663764, -0.083624
199, -0.987230, -0.744490
234, -0.913148, -0.753583
245, -0.948556, -0.899888
253, -0.987738, -0.656482
254, -0.889058, -0.446776
268, -0.940575, -0.698652
270, -0.966260, -0.851229
286, -0.927804, -0.644126
296, -0.956392, -0.450468
328, -0.951096, -0.667419
336, -0.981353, -1.280554
337, -0.976056, -1.002823
339, -0.952547, -0.943862
347, -0.948774, -0.899970
353, -0.940792, -1.004775
356, -0.832971, -0.453909
362, -0.990930, -0.692351
380, -0.973952, -1.044260
385, -0.992744, -1.043472
391, -0.938398, -0.661985
393, -0.949790, -0.810674
395, -0.969308, -0.624543
399, -0.884124, -0.600125
407, -0.951894, -0.674095
429, -0.966333, -0.589132
430, -0.968510, -0.353835
433, -0.926208, -0.503957
438, -0.878973, -0.426143
445, -0.950443, -0.756483
454, -0.978958, -0.383749
465, -0.953780, -0.772746
485, -0.961979, -0.542140
487, -0.913583, -0.566720
496, -0.871644, -0.967273
544, -0.959440, -0.429478
563, -0.916558, -0.862357
568, -0.896096, -0.380369
575, -0.923523, -0.785332
578, -0.923016, -0.577787
597, -0.864243, -0.249621
604, -0.937310, -0.388544
614, -0.934407, -0.692472
633, -0.975548, -0.699904
641, -0.963721, -0.506174
655, -0.963866, -0.918935
664, -0.897185, -0.542762
665, -0.951168, -0.958868
667, -0.991293, -0.981567
673, -0.924539, -0.610220
675, -0.893267, -0.461780
679, -0.969235, -0.530734
687, -0.947976, -1.093096
689, -0.929618, -0.879565
691, -0.870338, -0.538035
712, -0.938253, -0.753692
725, -0.951023, -0.615781
727, -0.942171, -0.736238
732, -0.950225, -0.638165
733, -0.942316, -0.556282
758, -0.872080, -0.604748
801, -0.905456, -0.486723
817, -0.986069, -0.791614
825, -0.933174, -0.781337
843, -0.896895, -0.471824
848, -0.857495, -0.427482
852, -0.954216, -0.825031
854, -0.919968, -0.880015
866, -0.860107, -0.745679
871, -0.953998, -0.613389
873, -0.903135, -0.703010
880, -0.824554, -0.268883
881, -0.948774, -0.627113
900, -0.979974, -0.828376
906, -0.953127, -0.807533
913, -0.955522, -0.931036
918, -0.985416, -0.801270
927, -0.712596, -0.510428
932, -0.905021, -0.459534
939, -0.956755, -0.554130
957, -0.918735, -0.855296
958, -0.937817, -0.864370
967, -0.973806, -0.687824
969, -0.889494, -0.450884
973, -0.977652, -0.789917
975, -0.924176, -1.125340
983, -0.944130, -0.426190
985, -0.971630, -0.807512
992, -0.584313, -0.419854
1028, -0.920476, -0.746267
