target,prediction
-0.8146418333053589, -0.805578351020813
-0.998674750328064, -1.0
-0.998635470867157, -1.0
-1.0005614757537842, -1.0
-0.23278585076332092, -0.24719715118408203
-0.7031452655792236, -0.6967459917068481
-1.003678560256958, -1.0
-1.0029561519622803, -1.0
-0.4526582658290863, -0.4563850164413452
-0.9994503259658813, -1.0
-0.4069725275039673, -0.4637681245803833
-0.7789133787155151, -0.7776866555213928
-0.8524932861328125, -0.8471424579620361
-0.9209274053573608, -0.9193328022956848
-0.5934995412826538, -0.5851790904998779
-0.2063688337802887, -0.2075471729040146
-1.000314712524414, -1.0
-0.37560996413230896, -0.2783702611923218
-0.9995837211608887, -1.0
-0.3378090560436249, -0.3448181450366974
-1.001667857170105, -1.0
-1.0029315948486328, -1.0
-0.614972710609436, -0.6166256666183472
-1.000649333000183, -1.0
-1.004448652267456, -1.0
-0.4786955714225769, -0.482636034488678
-1.0019640922546387, -1.0
-0.9972471594810486, -1.0
-1.0017973184585571, -1.0
-0.6503587961196899, -0.6494394540786743
-0.8762574195861816, -0.8742138147354126
-0.15443448722362518, -0.15340442955493927
-0.191404327750206, -0.1946951001882553
-0.9856791496276855, -0.9830462336540222
-0.535927414894104, -0.5274815559387207
-1.0044625997543335, -1.0
-0.037425775080919266, -0.03855619207024574
-0.7751399874687195, -0.7681159377098083
-0.5963622331619263, -0.5983046293258667
-1.000864028930664, -1.0
-1.0028595924377441, -1.0
-0.6132838726043701, -0.6168990731239319
-0.9998944401741028, -1.0
-1.0060608386993408, -1.0
-0.9993072748184204, -1.0
-0.024025809019804, -0.031173093244433403
-1.0063819885253906, -1.0
-0.5680077075958252, -0.5654908418655396
-0.6108494997024536, -0.6040470600128174
-1.0000120401382446, -1.0
-0.5387594103813171, -0.5375991463661194
-0.3814984858036041, -0.3814602196216583
-0.5834024548530579, -0.5843587517738342
-0.9888853430747986, -0.9890620708465576
-0.9971259832382202, -1.0
-0.5350237488746643, -0.531036376953125
-0.6318756341934204, -0.6352201104164124
-0.3565209209918976, -0.35575607419013977
-0.9985153079032898, -1.0
0.2958332598209381, 0.28848782181739807
-0.884864091873169, -0.8887065649032593
-0.4034610688686371, -0.3978671133518219
-0.6420895457267761, -0.6439704895019531
-0.67920982837677, -0.6762373447418213
-0.6172022819519043, -0.6103363633155823
-0.0277702696621418, -0.030352748930454254
-0.9992405772209167, -1.0
-0.7475584149360657, -0.7522559762001038
-1.0050472021102905, -1.0
-1.001640796661377, -1.0
-1.0007829666137695, -1.0
-0.4153973162174225, -0.42548537254333496
-0.9670246839523315, -0.9630845189094543
-1.0029962062835693, -1.0
-0.998712420463562, -1.0
-0.19894827902317047, -0.2009844183921814
-1.0038319826126099, -0.9991796612739563
-1.0108120441436768, -1.0
-1.0008985996246338, -1.0
0.6464887857437134, 0.6272901296615601
-0.1486579179763794, -0.15641236305236816
-1.0127365589141846, -1.0
-1.0027062892913818, -1.0
-0.9995774626731873, -1.0
-0.8315507173538208, -0.8293683528900146
-0.23854835331439972, -0.2737216353416443
-0.9995849132537842, -1.0
-0.8462744951248169, -0.8567131757736206
-0.6593036651611328, -0.6349467039108276
-0.9132858514785767, -0.9119496941566467
-0.9995849132537842, -1.0
-0.4906216263771057, -0.48974570631980896
-0.9995225071907043, -0.9961717128753662
-0.3147207796573639, -0.3213016092777252
0.24442017078399658, 0.21848510205745697
-0.2785665988922119, -0.2791905999183655
-0.4510916769504547, -0.4533770978450775
-0.6600306630134583, -0.6609242558479309
-0.51999431848526, -0.5231063961982727
-0.5404119491577148, -0.5365053415298462
-0.5827156901359558, -0.5813508629798889
-1.0020947456359863, -1.0
-0.9987560510635376, -1.0
-0.4905276894569397, -0.48810499906539917
-1.0082383155822754, -1.0
-1.0010473728179932, -1.0
-0.8204549551010132, -0.8181569576263428
-1.001142144203186, -1.0
-1.0009127855300903, -1.0
-0.19002607464790344, -0.21930544078350067
-0.835505485534668, -0.8345638513565063
-0.1720646321773529, -0.18020235002040863
-0.8460330963134766, -0.8471424579620361
-0.03365054354071617, -0.04101722687482834
-1.0008231401443481, -1.0
-0.9995664358139038, -1.0
-1.0027244091033936, -1.0
-1.0023078918457031, -1.0
-1.0003421306610107, -1.0
-1.0020406246185303, -1.0
-0.7726541757583618, -0.7757725119590759
0.4312606751918793, 0.42466503381729126
-0.8752106428146362, -0.8747607469558716
-1.0002670288085938, -1.0
-0.5944595336914062, -0.6505331993103027
-0.8765273690223694, -0.8788624405860901
-0.7267402410507202, -0.730380117893219
-0.4985257089138031, -0.48372983932495117
-0.2645542621612549, -0.2581350803375244
-1.0040130615234375, -1.0
-0.3756047785282135, -0.274541974067688
-0.4526503384113312, -0.4572053551673889
-1.0015145540237427, -1.0
-0.5026540160179138, -0.5296691060066223
-1.0004929304122925, -1.0
-1.0028183460235596, -1.0
-0.5736454725265503, -0.5750615000724792
-0.7193877696990967, -0.7186218500137329
0.08420099318027496, 0.08367514610290527
-1.0028377771377563, -1.0
-0.629900336265564, -0.6346732378005981
-0.30577078461647034, -0.30325403809547424
-0.5923385620117188, -0.5996718406677246
-1.0110100507736206, -1.0
-0.9138021469116211, -0.9130434989929199
-1.0027265548706055, -1.0
-0.09994827210903168, -0.10035548359155655
-0.5771163702011108, -0.5682253241539001
-1.001910924911499, -1.0
-1.0036653280258179, -1.0
-0.7402775287628174, -0.7432321310043335
-0.28143495321273804, -0.28247198462486267
-0.1673937439918518, -0.16352201998233795
-1.0025514364242554, -1.0
-0.05510507896542549, -0.06015859916806221
0.3222479820251465, 0.31391850113868713
-0.7864672541618347, -0.7880776524543762
-0.9986999034881592, -1.0
-1.0021460056304932, -1.0
-0.7860573530197144, -0.7905386686325073
-1.0042155981063843, -1.0
