id,target,prediction
17, -1.000000, -0.186688
26, -1.000000, -0.124506
27, -1.000000, -0.187585
39, -0.810065, -0.122999
40, -0.553676, -0.106737
41, -1.000000, -0.054922
65, -1.000000, -0.604080
69, -0.987635, -0.579350
88, -1.000000, -0.442943
96, -0.368987, -0.156817
100, -0.980270, -1.103153
117, -1.000000, -0.483867
133, -0.731926, -0.807386
138, -0.737769, -0.216148
143, -1.000000, -0.143482
151, -0.650023, -0.068629
164, -1.000000, -0.503976
167, -1.000000, -1.127256
179, -1.000000, -0.375892
210, -0.006419, -0.091210
246, -0.930358, -0.515433
256, -0.832408, -0.889443
262, -1.000000, -0.861858
270, -1.000000, -0.098424
271, -1.000000, -0.519185
276, -0.564951, -0.591174
278, -1.000000, -0.217293
301, -1.000000, -0.190718
336, -1.000000, -0.139168
337, -0.794100, -0.025231
344, -1.000000, -0.149368
346, -1.000000, -0.116441
379, -0.919084, -0.231954
382, -0.868905, -0.415828
388, -1.000000, -0.728432
396, -1.000000, -0.545080
402, -0.988211, -0.341727
421, -1.000000, -0.274905
428, -0.866765, -0.100786
443, -1.000000, -0.539805
447, -1.000000, -0.914640
451, -1.000000, -0.133187
473, -1.000000, -0.599570
480, -1.000000, -0.368115
519, -1.000000, -0.120930
520, -1.000000, -0.123460
546, -0.850841, -1.048484
558, -0.323561, -0.603936
574, -1.000000, -0.617358
580, 0.044994, -0.388654
601, -1.000000, -0.265125
627, -0.703205, 0.460807
648, -1.000000, -0.643585
651, -1.000000, -1.306546
657, -1.000000, -0.408722
660, -1.000000, -0.474791
661, -1.000000, -0.036633
663, -1.000000, -0.265572
670, -1.000000, -0.507480
671, -1.000000, -0.615867
674, -1.000000, -0.137023
691, -1.000000, 0.072462
692, -0.220467, -0.542875
698, 0.100193, -0.059490
720, -0.943978, -0.056679
728, -0.984405, -0.160094
739, -0.477616, 0.082115
741, -0.229540, 0.307405
748, -0.925421, -0.118433
752, -0.810826, -0.496697
762, -0.936716, -0.529390
767, -1.000000, -0.765136
778, -0.966753, -0.589086
781, -1.000000, -0.632387
788, -0.800951, 0.034942
806, -0.648644, 0.269000
813, -0.503559, -0.235689
823, -1.000000, -1.144884
891, -1.000000, -1.260195
903, -1.000000, -0.671993
912, -1.000000, -0.947741
913, -1.000000, -1.138652
925, -1.000000, -0.535658
932, -1.000000, -0.236139
953, -1.000000, -0.539604
970, -1.000000, -0.989016
978, -0.910135, -0.125485
983, -1.000000, -0.736287
987, -1.000000, -0.187906
990, -0.772415, -0.618191
1034, -1.000000, -0.452222
1044, -0.120849, -0.137453
1046, -1.000000, -0.479844
1063, -1.000000, -0.547434
1084, -0.617681, -0.180552
1085, -0.221248, 0.033423
1090, -1.000000, -0.239373
1095, -0.137061, -0.209363
1105, -0.491873, -0.331256
1110, -0.609102, -0.036274
1127, -0.997449, 0.321472
1128, -0.801876, 0.190632
1154, -0.818541, -0.225189
1158, -0.672962, 0.028027
1159, -1.000000, -0.350442
1168, -0.929865, -0.842918
1170, -0.707629, -0.571442
1182, -1.000000, -1.326311
1187, -1.000000, -0.189289
1195, -1.000000, -0.237380
1203, -1.000000, -0.434692
1205, -1.000000, -0.595805
1213, -1.000000, -0.738164
1221, -0.887895, -0.699755
1237, -1.000000, -0.240102
1241, -1.000000, -0.787416
1247, -1.000000, -0.768495
1252, -0.666605, -1.067492
1256, -0.904477, -0.439925
1261, -1.000000, -0.175430
1265, -1.000000, -0.500957
1267, -1.000000, -0.146405
1268, -1.000000, -0.231412
