id,target,prediction
17, -1.000000, -0.985969
26, -1.000000, -1.026431
27, -1.000000, -1.006865
39, -0.810065, -1.008857
40, -0.553676, -0.842126
41, -1.000000, -0.976743
65, -1.000000, -0.673658
69, -0.987635, -0.943011
88, -1.000000, -0.978275
96, -0.368987, -0.365607
100, -0.980270, -0.793449
117, -1.000000, -0.953966
133, -0.731926, -0.434680
138, -0.737769, -0.574494
143, -1.000000, -0.030434
151, -0.650023, -0.396015
164, -1.000000, -1.029221
167, -1.000000, -1.028348
179, -1.000000, -0.771955
210, -0.006419, 0.018413
246, -0.930358, -0.943019
256, -0.832408, -0.455885
262, -1.000000, -0.951059
270, -1.000000, -1.044611
271, -1.000000, -1.002501
276, -0.564951, -0.665482
278, -1.000000, -1.003968
301, -1.000000, -0.997509
336, -1.000000, -0.998289
337, -0.794100, -0.676772
344, -1.000000, -0.903226
346, -1.000000, -0.792111
379, -0.919084, -0.841776
382, -0.868905, -0.834425
388, -1.000000, -0.366672
396, -1.000000, -0.796004
402, -0.988211, -0.951152
421, -1.000000, -0.974020
428, -0.866765, -0.734535
443, -1.000000, -0.843974
447, -1.000000, -1.024548
451, -1.000000, -0.914871
473, -1.000000, -0.775120
480, -1.000000, -1.092963
519, -1.000000, -1.022874
520, -1.000000, -1.022143
546, -0.850841, -0.797350
558, -0.323561, -0.460635
574, -1.000000, -0.851197
580, 0.044994, -0.364752
601, -1.000000, -0.995688
627, -0.703205, -0.435303
648, -1.000000, -0.943646
651, -1.000000, -0.607442
657, -1.000000, -1.018818
660, -1.000000, -1.039243
661, -1.000000, -0.939887
663, -1.000000, -0.771555
670, -1.000000, -0.782553
671, -1.000000, -0.964130
674, -1.000000, -0.990465
691, -1.000000, -0.689726
692, -0.220467, -0.619942
698, 0.100193, -0.375646
720, -0.943978, -0.665128
728, -0.984405, -0.095755
739, -0.477616, -0.399756
741, -0.229540, -0.414684
748, -0.925421, -0.696393
752, -0.810826, -0.782495
762, -0.936716, -0.197044
767, -1.000000, -1.074538
778, -0.966753, -0.381919
781, -1.000000, -1.036881
788, -0.800951, -0.711044
806, -0.648644, -0.423121
813, -0.503559, -0.465329
823, -1.000000, -0.907002
891, -1.000000, -0.931349
903, -1.000000, -1.076743
912, -1.000000, -0.929604
913, -1.000000, -1.054505
925, -1.000000, -0.910731
932, -1.000000, -0.943707
953, -1.000000, -0.870820
970, -1.000000, -1.039955
978, -0.910135, -0.863869
983, -1.000000, -0.974034
987, -1.000000, -1.033535
990, -0.772415, -0.755630
1034, -1.000000, -1.011820
1044, -0.120849, -0.512233
1046, -1.000000, -0.953523
1063, -1.000000, -0.995988
1084, -0.617681, -0.571721
1085, -0.221248, -0.370192
1090, -1.000000, -0.497224
1095, -0.137061, -0.330280
1105, -0.491873, -0.458222
1110, -0.609102, -0.890274
1127, -0.997449, -0.490473
1128, -0.801876, -0.425253
1154, -0.818541, -0.837434
1158, -0.672962, -0.632702
1159, -1.000000, -0.737579
1168, -0.929865, -0.910339
1170, -0.707629, -0.852387
1182, -1.000000, -0.970006
1187, -1.000000, -0.707557
1195, -1.000000, -0.907158
1203, -1.000000, -0.781890
1205, -1.000000, -0.634078
1213, -1.000000, -0.956321
1221, -0.887895, -0.919368
1237, -1.000000, -0.803646
1241, -1.000000, -0.764128
1247, -1.000000, -0.456464
1252, -0.666605, -0.459216
1256, -0.904477, -0.784655
1261, -1.000000, -0.955226
1265, -1.000000, -0.750023
1267, -1.000000, -0.978862
1268, -1.000000, -1.009410
1322, -1.000000, -1.001043
1332, -1.000000, -1.011119
1340, -1.000000, -0.756081
1342, -1.000000, -0.950793
1343, -0.662387, -0.811661
1356, -0.934247, -0.806880
1359, -0.962145, -0.921179
1371, -0.356684, -1.007957
1375, -0.804592, -0.978480
1379, -1.000000, -1.037050
1380, -1.000000, -0.976785
1383, -1.000000, -0.978521
1400, -0.962803, -0.707188
1405, -1.000000, -1.029824
1406, -0.816566, -0.582287
1420, -0.886784, -0.969972
1422, -0.492799, -0.697326
1427, -1.000000, -0.540413
1433, -1.000000, -0.533528
1437, -0.957762, -0.384135
1439, -1.000000, -1.081264
1452, -0.782270, -0.791172
1458, -1.000000, -0.572553
1462, -1.000000, -0.936636
1492, -1.000000, -0.913157
1501, -1.000000, -1.050210
1511, -1.000000, -1.006129
1521, -1.000000, -1.050269
1546, -1.000000, -0.729783
1563, -0.576143, -0.479086
1572, -0.580422, -0.697101
1573, -0.665000, -0.454773
1581, -0.203452, -0.232283
1587, -0.572275, -0.797812
1595, -0.802987, -0.381150
1597, -1.000000, -0.528931
1598, -0.559766, -0.442164
1615, -1.000000, -0.597476
1637, -1.000000, -1.021553
1641, -0.697013, -0.408234
1648, -1.000000, -0.992592
1650, -1.000000, -1.021211
1654, -1.000000, -1.065313
1657, -1.000000, -0.893292
1661, -1.000000, -0.684740
1672, -1.000000, -0.930163
1679, -1.000000, -0.979709
1680, -1.000000, -0.962630
1681, -1.000000, -1.090179
1686, -0.007592, -0.391902
1691, -0.697630, -0.773430
1729, 0.121652, -0.482407
1756, -0.964078, -0.099753
1758, -0.993272, -0.895679
1764, -0.740320, -0.482843
1785, -0.837921, -0.686567
1790, -1.000000, -0.260473
1793, -1.000000, -1.020708
1794, -0.845287, -0.659046
1797, -0.698638, -0.456768
1798, -0.937580, -0.437981
1806, -1.000000, -0.314833
1808, -0.999321, -0.643956
1810, -0.554890, -0.663717
1825, -1.000000, -1.062331
1837, -0.886002, -0.588190
1841, -1.000000, -0.838552
1844, -0.439246, -0.891232
1856, -1.000000, -0.963488
1873, -1.000000, -0.755086
1884, -1.000000, -1.034344
1890, -1.000000, -0.806919
1899, -1.000000, -0.863155
1901, -0.780521, -0.908563
1918, -1.000000, -0.983403
1954, -0.869728, -0.152919
1957, 0.274657, 0.280375
1977, -1.000000, -0.996949
2000, -1.000000, -0.909675
2010, -0.499671, -0.796174
2011, -0.397811, -0.372807
2026, -1.000000, -0.704882
2037, -0.822800, -0.679809
2038, -0.314899, -0.194556
2047, -0.557524, -0.769080
2049, -0.429453, -0.375971
2065, -1.000000, -1.040922
2076, -0.807308, -0.534476
2082, -0.729437, -0.699636
2112, -1.000000, -0.622360
2114, -0.961857, -0.525768
2121, -0.037917, -0.259970
2148, -1.000000, -0.312812
2151, -1.000000, -1.104911
2158, -1.000000, -0.805917
2191, -0.913570, -0.638671
2195, -1.000000, -0.374581
2203, -0.654323, -0.608785
2208, -1.000000, -0.871289
2209, -1.000000, -0.884414
2214, -1.000000, -0.919118
2217, -1.000000, -0.820603
2223, -1.000000, -0.924974
2229, -0.683475, -0.665794
2231, -0.998539, -0.724362
2238, -0.717813, -0.702744
2247, -0.732440, -0.690041
2250, -0.955931, -0.905096
2256, -0.712752, -0.437574
2273, -1.000000, -1.005037
2277, -1.000000, -1.022816
2281, -1.000000, -1.031050
2290, -1.000000, -1.006330
2292, -1.000000, -0.976599
2298, -1.000000, -0.999752
2301, -1.000000, -1.008731
2325, -1.000000, -0.984301
2326, -1.000000, -0.998663
2381, -0.565877, -0.931965
2400, -1.000000, -0.902543
2402, -0.666872, -0.675808
2409, -1.000000, -0.874490
2424, -1.000000, -0.515446
2446, -0.959347, -1.074388
2456, -1.000000, -0.979386
2459, -1.000000, -0.554638
2528, -1.000000, -0.889393
2536, -1.000000, -0.767265
2545, -1.000000, -0.993661
2551, -1.000000, -0.949370
2567, -1.000000, -0.886996
2590, -0.337263, -0.440869
2596, -0.862095, -0.808670
2598, -1.000000, -0.657473
2604, -0.409517, -0.423569
2613, -0.640723, -0.114696
2636, -1.000000, -0.994668
2637, -1.000000, -0.992132
2649, -1.000000, -0.865807
2650, -0.555652, -0.851823
2653, -0.761881, -0.811452
2669, -1.000000, -1.001482
2674, -1.000000, -1.126645
2687, -1.000000, -0.990757
2693, -1.000000, -0.927877
2706, -1.000000, -1.073347
2712, -0.996585, -0.808917
2713, -1.000000, -0.590135
2715, -1.000000, -0.818381
2726, -0.874378, -0.266581
2728, 0.003971, -0.238969
2747, -0.468152, -0.430165
2757, -0.929247, -0.386519
2767, -0.766901, -0.570730
2782, -0.630992, -0.303632
2791, -0.794696, -0.499329
2796, -1.000000, -0.962742
2815, -0.996214, -0.649262
2821, 0.102827, -0.469112
2840, -1.000000, -0.922450
2857, -1.000000, -0.968396
2867, -1.000000, -0.876467
2877, -1.000000, -0.992915
2881, -1.000000, -1.020508
2885, -1.000000, -0.784564
2896, -1.000000, -0.957940
2925, -1.000000, -1.070133
2938, -1.000000, -1.027139
2948, -1.000000, -1.063679
