id,target,prediction
132738, -0.966415, 0.569224
132730, -0.789104, -1.202424
132723, -0.802570, 0.631849
132693, -0.798879, -1.218639
132687, -0.831900, -2.341932
132674, -0.819317, -1.784906
132673, -0.828130, -1.792672
132660, -0.821239, -1.496197
132659, -0.789140, -1.820801
132650, -0.803263, -1.569694
132633, -0.810420, -1.496784
132612, -0.826312, -1.204829
132592, -0.912339, -0.210622
132590, -0.807776, -1.540468
132578, -0.807521, -0.806683
132574, -0.804238, -0.655433
132571, -0.809707, -0.743643
132556, -0.794882, -1.330614
132549, -0.812460, -2.114658
132529, -0.803745, -1.316193
132526, -0.804489, -0.710621
132521, -0.798817, -2.212502
132519, -0.853756, -1.313429
132491, -0.808756, -1.640990
132480, -0.799727, -2.316798
132466, -0.801981, -1.135879
132449, -0.788979, -1.146743
132433, -0.879788, 0.180167
132430, -0.895239, 0.222923
132417, -0.818039, -1.347884
132416, -0.796673, -2.336370
132405, -0.833103, 0.557990
132398, -0.874602, -1.302824
132389, -0.796587, 0.123579
132371, -0.796696, -0.787094
132364, -0.788701, -0.611364
132350, -0.922421, 0.707591
132342, -0.822233, -0.174050
132337, -0.826112, -0.478535
132335, -0.897797, 0.329941
132331, -0.842370, -0.525372
132327, -0.867470, -0.336674
132324, -0.932236, 0.144535
132278, -0.806682, -1.550452
132277, -0.779114, -1.838113
132255, -0.922835, 0.119554
132251, -0.862306, -0.514063
132242, -0.780278, -1.775863
132238, -0.814518, -1.135456
132226, -0.896216, 0.373852
132225, -0.817337, -0.491522
132218, -0.883999, -0.164292
132210, -0.850258, -0.124444
132196, -0.834956, -0.642338
132189, -0.881424, 0.024923
132186, -0.808597, -1.385032
132184, -0.823382, -2.117568
132179, -0.814390, -1.193701
132176, -0.832104, -2.290341
132156, -0.793006, -1.809928
132155, -0.784819, -0.824287
132152, -0.793013, -0.487789
132144, -0.826006, -0.475364
132137, -0.797979, -0.115923
132122, -0.844110, -1.600731
132115, -0.830920, -0.480123
132092, -0.904361, -1.642813
132080, -0.810130, -1.529928
132051, -0.808350, -1.347794
132047, -0.890456, -1.802106
132010, -0.907869, -0.204015
132000, -0.795785, -0.629591
131998, -0.879076, -0.297442
131980, -0.784791, -1.113553
131979, -0.824418, -1.044389
131976, -0.900267, 0.060566
131953, -0.806020, 0.224618
131920, -0.820008, -0.279006
131917, -0.803353, 0.127318
131898, -0.901567, -0.062535
131893, -0.926548, -0.371782
131883, -0.792413, 0.175057
131865, -0.868875, 0.340075
131846, -0.801311, 0.808540
131805, -0.802630, -2.376074
131800, -0.834632, -0.407891
131796, -0.880678, -0.434944
131766, -0.815408, -0.289604
131760, -0.784503, -1.603219
131759, -0.789457, -1.512037
131755, -0.823511, -2.702290
131751, -0.735436, -0.489143
131746, -0.736034, -0.607162
131737, -0.772355, -1.545533
131732, -0.725415, -1.098258
131717, -0.745492, -1.104023
131714, -0.741804, -0.204141
131703, -0.767535, -1.523401
131647, -0.743317, -1.589363
131643, -0.758475, -0.963496
131630, -0.740160, -2.022606
131595, -0.751480, -1.063235
131594, -0.753032, -1.994789
131590, -0.734153, -2.296260
131551, -0.755735, -2.437495
131538, -0.774856, -1.454105
131535, -0.777927, -2.367496
131513, -0.740423, -1.515643
131501, -0.730808, -1.531714
131488, -0.748833, 0.911411
131473, -0.754822, -2.394483
131438, -0.722401, -1.484886
131407, -0.753644, -0.694069
131385, -0.757070, -0.324510
131382, -0.769579, -0.617839
131368, -0.775269, 0.320922
131364, -0.733353, -1.463642
131341, -0.756705, -1.625094
131316, -0.729672, -0.537999
131315, -0.744162, -1.221850
131303, -0.767437, -1.841703
131301, -0.771018, -1.892253
131300, -0.739265, -2.244396
131249, -0.771362, -2.408996
131220, -0.746347, -0.311256
131219, -0.724259, -1.284342
131209, -0.737995, -1.632203
131206, -0.723978, -1.881728
131202, -0.741915, -1.719409
131201, -0.751949, 0.333854
131169, -0.753101, -0.956321
131156, -0.757550, 0.306230
131148, -0.737794, -0.134400
131140, -0.728171, -0.009082
131108, -0.767034, -1.156985
131102, -0.746024, -1.176072
131096, -0.771231, -1.946523
131092, -0.734192, -1.254367
131084, -0.764109, -1.364310
131071, -0.761512, -0.911108
131056, -0.740153, -1.044991
131055, -0.761046, -1.922338
131052, -0.739540, -1.310750
131051, -0.771184, -0.230016
131049, -0.725570, 0.531314
131043, -0.734508, -1.671352
131032, -0.771244, -1.355239
131028, -0.744819, -1.221903
131027, -0.722644, -1.078098
131024, -0.725630, -1.756245
131021, -0.735362, -1.960720
131020, -0.778173, -1.857630
131017, -0.765010, -0.535906
131009, -0.727666, -0.678918
131006, -0.758630, -1.106833
130984, -0.753755, -0.575580
130961, -0.725367, 0.074888
130955, -0.767908, 0.343794
130930, -0.734525, -0.779052
130907, -0.769726, -0.981525
130889, -0.737377, -0.979774
130849, -0.737828, 0.065745
130845, -0.776931, 0.155810
130829, -0.734623, 0.105249
130807, -0.758015, -1.170812
130805, -0.773973, -0.029716
130802, -0.724875, -0.542750
130797, -0.751681, -1.679591
130794, -0.776991, -1.367915
130788, -0.752205, -1.865375
130782, -0.774419, -0.591838
130781, -0.724147, -1.725859
130779, -0.758714, -0.261406
130773, -0.729033, -0.302712
130772, -0.755981, -0.331888
130767, -0.754372, -0.279420
130755, -0.726544, -1.985646
130743, -0.692802, -0.802147
130718, -0.697728, -0.389455
130711, -0.699567, -1.246164
130710, -0.691891, -0.473186
130708, -0.718400, 0.441856
130706, -0.686387, 0.383327
130686, -0.695802, -0.084902
130664, -0.704045, -1.608498
130647, -0.701453, 0.213795
130645, -0.687566, -2.281080
130642, -0.708665, -2.541185
130635, -0.697303, -2.839743
130625, -0.696308, -0.209592
130612, -0.687121, -1.214937
130603, -0.702387, -2.232677
130598, -0.687429, -2.283565
130587, -0.703687, -1.903164
130575, -0.686307, -1.312138
130556, -0.716359, -1.538174
130553, -0.697081, -1.482437
130551, -0.712998, -2.661993
130550, -0.714353, -2.531733
130548, -0.687288, -2.188595
130538, -0.695579, -2.369118
130522, -0.720879, -1.295276
130511, -0.688565, -1.505070
130508, -0.698156, -1.767449
130484, -0.701958, -1.980002
130482, -0.698983, -0.109668
130471, -0.708068, 0.455231
130441, -0.708782, -2.106387
130433, -0.697073, -0.315688
130403, -0.706487, -1.908025
130392, -0.697415, 0.165841
130366, -0.693826, -0.447699
130351, -0.686684, -0.230659
130322, -0.697519, -0.027161
130309, -0.695788, -1.898828
130307, -0.718508, -0.145240
130302, -0.685885, -0.847271
130297, -0.711353, -0.137196
130295, -0.716414, -0.424344
130282, -0.703933, -0.137073
130277, -0.693812, -1.519615
130273, -0.698875, -1.903286
130272, -0.687010, -2.270631
130268, -0.693667, -0.109780
130261, -0.718384, -1.346973
130225, -0.721304, -1.408006
130214, -0.709603, -1.577220
130191, -0.686320, -0.592571
130176, -0.714105, -0.853837
130171, -0.721108, -2.218684
130147, -0.700493, -0.881100
130137, -0.703784, -0.753103
130126, -0.692455, -0.539296
130106, -0.706496, -1.735304
130105, -0.703955, -1.793771
130081, -0.705755, -1.543666
130072, -0.694138, -1.699100
130052, -0.697507, -1.322330
130045, -0.702037, -1.205694
130042, -0.714294, -1.238738
130036, -0.701989, -1.204627
130034, -0.685830, -0.252183
130030, -0.719452, -0.368841
130017, -0.714831, -1.036524
130011, -0.715223, -0.908127
130003, -0.720984, -1.647455
129978, -0.690567, -1.349870
129977, -0.717751, 0.223007
129974, -0.708258, 0.103666
129971, -0.695037, 0.147018
129964, -0.696891, 0.106539
129962, -0.689342, 0.082712
129939, -0.708703, -1.160902
129936, -0.690189, -1.252776
129931, -0.703615, -1.253544
129899, -0.693449, -0.303214
129896, -0.721601, -1.558051
129890, -0.710675, -1.085044
129889, -0.705807, -1.089198
129880, -0.711090, -1.232366
129875, -0.715148, -0.926581
129872, -0.712751, -1.651717
129859, -0.718283, -1.393527
129853, -0.690651, -1.501739
129848, -0.710933, -0.386494
129828, -0.699803, 0.293639
129787, -0.691257, -1.155678
129774, -0.699752, -0.481776
129770, -0.717289, -0.559259
129755, -0.717925, -1.989628
129752, -0.691753, 0.099239
129730, -0.667315, -1.193706
129707, -0.664291, -0.506354
129698, -0.657525, -2.487012
129692, -0.661636, -1.640188
129677, -0.662469, -1.526860
129667, -0.678448, -2.095806
129660, -0.664576, -1.951132
129646, -0.679746, -1.996586
129624, -0.670251, -2.506574
129623, -0.668456, -2.513959
129622, -0.684200, -1.193396
129619, -0.677957, -2.792042
129616, -0.671047, -2.505899
129608, -0.667182, -0.467681
129606, -0.661663, -1.914521
129604, -0.665344, -1.246721
129591, -0.669394, -1.500542
129590, -0.678655, -1.843070
129547, -0.658104, -1.297579
129541, -0.665931, -1.201539
129537, -0.674549, -1.610882
129532, -0.673641, -1.072404
129525, -0.663235, -1.613697
129524, -0.677623, -2.245504
129519, -0.673838, -0.610412
129515, -0.667096, -0.208402
129508, -0.659691, 0.237330
129507, -0.674835, -1.067349
129504, -0.664559, -2.001283
129491, -0.672862, -0.844194
129482, -0.680306, -0.500761
129471, -0.683548, -1.886397
129465, -0.656242, -1.586286
129450, -0.676668, -2.439583
129427, -0.675701, -2.030700
129424, -0.683368, -0.301349
129422, -0.658309, -1.340974
129420, -0.666465, -0.516815
129416, -0.683226, -2.129856
129378, -0.683465, -1.898346
129357, -0.670027, -0.320368
129353, -0.674071, -2.736132
129352, -0.665123, -1.632629
129339, -0.661216, -2.383928
129323, -0.656618, -2.597054
129320, -0.676232, -2.144280
129318, -0.655934, -0.003957
129311, -0.668642, -1.519259
129306, -0.659353, -0.219965
129303, -0.678909, -0.198984
129302, -0.658615, -1.427119
129283, -0.662615, -1.175159
129280, -0.677301, -0.680094
129278, -0.680138, -2.002120
129277, -0.679761, -2.165803
129263, -0.675892, -0.047206
129248, -0.659810, -1.145236
129241, -0.678576, -1.920350
129219, -0.674146, -1.920626
129198, -0.682193, -1.371464
129169, -0.665660, -1.442851
129158, -0.657530, -1.964227
129134, -0.682679, -1.512342
129116, -0.659669, -1.859221
