target,prediction
-0.8592078685760498, -0.8663039803504944
-0.9420890808105469, -0.94058758020401
-0.889998197555542, -0.8894450664520264
-0.9907156825065613, -0.9980413317680359
-0.9333135485649109, -0.9315197467803955
-0.8771398663520813, -0.8763148188591003
-0.8361263275146484, -0.8409140110015869
-0.9566503167152405, -0.958940863609314
-0.9898779988288879, -0.9777294397354126
-0.8518957495689392, -0.85324627161026
-0.9364450573921204, -0.9360173940658569
-0.932427704334259, -0.9313746690750122
-0.8368254899978638, -0.8396807909011841
-0.9245006442070007, -0.925426185131073
-0.9439864754676819, -0.9429089426994324
-0.9057089686393738, -0.9066376686096191
-0.9675093293190002, -0.9665578603744507
-0.8941047191619873, -0.8935074210166931
-0.9587041139602661, -0.9583605527877808
-0.8849398493766785, -0.8840768933296204
-0.944896399974823, -0.9450852274894714
-0.961452066898346, -0.9642364978790283
-0.6493657827377319, -0.6593398451805115
-0.9962962865829468, -0.9978962540626526
-0.9725217819213867, -0.9738121032714844
-0.9094913005828857, -0.9081610441207886
-0.938721239566803, -0.9396445155143738
-0.9569564461708069, -0.9560391902923584
-0.9790742993354797, -0.9802684187889099
-0.9224134087562561, -0.9173014163970947
-0.25342264771461487, -0.3120783567428589
-0.9315312504768372, -0.9313021302223206
-0.9611417651176453, -0.9603191614151001
-0.9394230842590332, -0.9423286318778992
-0.9421104788780212, -0.9460282921791077
-0.9690218567848206, -0.969314455986023
-0.9843841195106506, -0.9880304932594299
-0.8986589312553406, -0.9044613838195801
-0.9212567210197449, -0.9262967109680176
-0.8927648067474365, -0.8917664289474487
-0.9424243569374084, -0.9417482614517212
-0.9325712323188782, -0.9368879199028015
-0.9104630351066589, -0.9132390022277832
-0.944927453994751, -0.9426187872886658
-0.8758413791656494, -0.8834239840507507
-0.8824037909507751, -0.8856002688407898
-0.8377723097801208, -0.8494740724563599
-0.9281803965568542, -0.9326804280281067
-0.9769144654273987, -0.9783097505569458
-0.9501051306724548, -0.9504534006118774
-0.879537045955658, -0.8812477588653564
-0.8289772868156433, -0.8285818099975586
-0.9730633497238159, -0.9721436500549316
-0.9914880990982056, -0.9950671195983887
-0.9110137224197388, -0.9107000231742859
-0.9506434798240662, -0.9504534006118774
-0.962407648563385, -0.9659774899482727
-0.9431363344192505, -0.9440696239471436
-0.9858813285827637, -0.9876677393913269
-0.9524964690208435, -0.9526296854019165
-0.9535512328147888, -0.9534276127815247
-0.9478736519813538, -0.9484221935272217
-0.9385510087013245, -0.9385563731193542
-0.9863492846488953, -0.9862894415855408
-0.9780916571617126, -0.9779470562934875
-0.9392375946044922, -0.9389916658401489
-0.974358081817627, -0.9735219478607178
-0.912856936454773, -0.9147624373435974
-0.9659168720245361, -0.9669930934906006
-0.9665271043777466, -0.9631483554840088
-0.9480159282684326, -0.9484221935272217
-0.9170467853546143, -0.9165759682655334
-0.8073969483375549, -0.8162495493888855
-0.9540116190910339, -0.9531374573707581
-0.961021363735199, -0.9606093764305115
-0.7427062392234802, -0.7577801942825317
-0.8014670014381409, -0.8020312190055847
-0.9667410850524902, -0.9711280465126038
-0.9247111678123474, -0.9248458743095398
-0.9058501124382019, -0.9091041088104248
-0.8789471983909607, -0.8790714740753174
-0.9090761542320251, -0.9064925909042358
-0.8526864051818848, -0.8501269221305847
-0.9270263314247131, -0.9299963712692261
-0.9624378085136414, -0.9601740837097168
-0.946081817150116, -0.9475516676902771
-0.12283102422952652, -0.14450488984584808
-0.7679661512374878, -0.7671381831169128
-0.9713591933250427, -0.9686616063117981
-0.9274559617042542, -0.9310845136642456
-0.9480542540550232, -0.9469713568687439
-0.904216468334198, -0.9027928709983826
-0.9392035603523254, -0.9389916658401489
-0.9142604470252991, -0.9132390022277832
-0.9689556956291199, -0.9698948264122009
-0.9716273546218872, -0.9703300595283508
-0.9204168915748596, -0.9211461544036865
-0.961901843547821, -0.9676460027694702
-0.947693407535553, -0.9480594992637634
-0.9952800273895264, -0.994994580745697
-0.9095320701599121, -0.9114980101585388
-0.9534863829612732, -0.955748975276947
-0.8717362880706787, -0.8719622492790222
-0.8152663111686707, -0.8162495493888855
-0.9300503134727478, -0.9289807677268982
-0.9727107882499695, -0.9764236211776733
-0.8191633820533752, -0.8196590542793274
-0.9051513671875, -0.9027928709983826
-0.9258596301078796, -0.9261516332626343
-0.9254505038261414, -0.9261516332626343
-0.9715643525123596, -0.9700399041175842
-0.9784089922904968, -0.979470431804657
-0.8868657350540161, -0.8938701748847961
-0.9311351776123047, -0.9323177337646484
-0.9249770641326904, -0.9249909520149231
-0.9261694550514221, -0.9316648244857788
-0.388345867395401, -0.4501269459724426
-0.9851422309875488, -0.9839680790901184
-0.9701570868492126, -0.9709104299545288
-0.9704633355140686, -0.9718534350395203
-0.969170093536377, -0.9709104299545288
-0.9286530017852783, -0.933188259601593
-0.9400818347930908, -0.9440696239471436
-0.958238422870636, -0.9630758166313171
-0.9551008343696594, -0.9544432163238525
-0.8395596742630005, -0.8388103246688843
-0.8762241005897522, -0.8792165517807007
-0.9393226504325867, -0.9382662177085876
-0.9582621455192566, -0.9601740837097168
-0.6954199075698853, -0.7098295092582703
-0.9603243470191956, -0.9614798426628113
-0.9511488080024719, -0.9517591595649719
-0.8643461465835571, -0.8649981617927551
-0.9265857934951782, -0.925643801689148
-0.9583024382591248, -0.9542981386184692
-0.8797034621238708, -0.8805948495864868
-0.9712206721305847, -0.9700399041175842
-0.9557419419288635, -0.9558941125869751
-0.9082730412483215, -0.9092491865158081
-0.9611672759056091, -0.9670656323432922
-0.9479354023933411, -0.9490751028060913
-0.9486082196235657, -0.9525571465492249
-0.9705833196640015, -0.9708378911018372
-0.9790059924125671, -0.9833151698112488
-0.9611985087394714, -0.9603191614151001
-0.952761173248291, -0.9526296854019165
-0.955876350402832, -0.956329345703125
-0.9764704704284668, -0.9821544885635376
-0.7335434556007385, -0.735582172870636
-0.9177902340888977, -0.9193326234817505
-0.9976587891578674, -0.9989843964576721
-0.9046937823295593, -0.9055495262145996
-0.9114828109741211, -0.9123685359954834
-0.7695357203483582, -0.7664127945899963
-0.9397886395454407, -0.9420384764671326
-0.9370909929275513, -0.937976062297821
-0.9599197506904602, -0.9612622261047363
-0.9991022944450378, -0.9993470907211304
-0.9075713753700256, -0.9080885052680969
-0.9494302868843079, -0.9513964653015137
-0.9138839840888977, -0.9157055020332336
-0.9696837663650513, -0.971708357334137
-0.9433701634407043, -0.9436343908309937
-0.9648051857948303, -0.9722161889076233
-0.9858459234237671, -0.9897714853286743
-0.9628177285194397, -0.9628582000732422
-0.9000470042228699, -0.8987305164337158
-0.972429096698761, -0.9751904010772705
-0.9330790638923645, -0.9338411092758179
