id,target,prediction
17, -1.000000, -0.893317
26, -1.000000, -0.831700
27, -1.000000, -0.788909
39, -0.810065, -0.334682
40, -0.553676, -0.395050
41, -1.000000, -0.833531
65, -1.000000, -0.746911
69, -0.987635, -0.807585
88, -1.000000, -0.976015
96, -0.368987, -0.290600
100, -0.980270, -0.989966
117, -1.000000, -0.899751
133, -0.731926, -0.626698
138, -0.737769, -0.551258
143, -1.000000, -0.367222
151, -0.650023, -0.227420
164, -1.000000, -0.997158
167, -1.000000, -0.851940
179, -1.000000, -0.724186
210, -0.006419, -0.450603
246, -0.930358, -0.957561
256, -0.832408, -0.642192
262, -1.000000, -0.789183
270, -1.000000, -0.840322
271, -1.000000, -0.968065
276, -0.564951, -0.608966
278, -1.000000, -0.759685
301, -1.000000, -0.787454
336, -1.000000, -0.831621
337, -0.794100, -0.405749
344, -1.000000, -0.387688
346, -1.000000, -0.226878
379, -0.919084, -0.778138
382, -0.868905, -0.876563
388, -1.000000, -0.488489
396, -1.000000, -0.757921
402, -0.988211, -0.962165
421, -1.000000, -0.870090
428, -0.866765, -0.795388
443, -1.000000, -0.817431
447, -1.000000, -1.013358
451, -1.000000, -0.919852
473, -1.000000, -0.753421
480, -1.000000, -0.936487
519, -1.000000, -0.849215
520, -1.000000, -0.846479
546, -0.850841, -0.788805
558, -0.323561, -0.455697
574, -1.000000, -0.332111
580, 0.044994, -0.374650
601, -1.000000, -0.970948
627, -0.703205, -0.134637
648, -1.000000, -0.940126
651, -1.000000, -0.524532
657, -1.000000, -1.029466
660, -1.000000, -0.879183
661, -1.000000, -0.915217
663, -1.000000, -0.959491
670, -1.000000, -0.549633
671, -1.000000, -1.002379
674, -1.000000, -0.914609
691, -1.000000, -0.794608
692, -0.220467, -0.582926
698, 0.100193, -0.193223
720, -0.943978, -0.967636
728, -0.984405, -0.529180
739, -0.477616, -0.233055
741, -0.229540, 0.013761
748, -0.925421, -0.713023
752, -0.810826, -0.875823
762, -0.936716, -0.457272
767, -1.000000, -0.892645
778, -0.966753, -0.644598
781, -1.000000, -0.983801
788, -0.800951, -0.546813
806, -0.648644, -0.027844
813, -0.503559, -0.360312
823, -1.000000, -0.818957
891, -1.000000, -0.968164
903, -1.000000, -0.951834
912, -1.000000, -0.980915
913, -1.000000, -0.914232
925, -1.000000, -0.983019
932, -1.000000, -0.649907
953, -1.000000, -1.016003
970, -1.000000, -1.014768
978, -0.910135, -0.788106
983, -1.000000, -0.921568
987, -1.000000, -0.877364
990, -0.772415, -0.725993
1034, -1.000000, -1.046549
1044, -0.120849, -0.703256
1046, -1.000000, -0.927679
1063, -1.000000, -1.046218
1084, -0.617681, -0.588037
1085, -0.221248, -0.284416
1090, -1.000000, -0.778993
1095, -0.137061, -0.385274
1105, -0.491873, -0.299319
1110, -0.609102, -0.306894
1127, -0.997449, -0.218647
1128, -0.801876, -0.117194
1154, -0.818541, -0.902948
1158, -0.672962, -0.781334
1159, -1.000000, -0.839184
1168, -0.929865, -0.733618
1170, -0.707629, -0.487264
1182, -1.000000, -0.939552
1187, -1.000000, -0.846199
1195, -1.000000, -0.954227
1203, -1.000000, -0.892362
1205, -1.000000, -0.730233
1213, -1.000000, -0.999450
1221, -0.887895, -0.932910
1237, -1.000000, -0.635159
1241, -1.000000, -0.765457
1247, -1.000000, -0.815923
1252, -0.666605, -0.777993
1256, -0.904477, -0.786419
1261, -1.000000, -0.958440
1265, -1.000000, -0.370923
1267, -1.000000, -0.850165
1268, -1.000000, -0.823664
1322, -1.000000, -0.809202
1332, -1.000000, -0.831474
1340, -1.000000, -0.441635
1342, -1.000000, -0.438888
1343, -0.662387, -0.621052
1356, -0.934247, -0.391776
1359, -0.962145, -0.447422
1371, -0.356684, -0.281192
1375, -0.804592, -0.282960
1379, -1.000000, -0.805005
1380, -1.000000, -0.832259
1383, -1.000000, -0.914619
1400, -0.962803, -0.518268
1405, -1.000000, -0.885511
1406, -0.816566, -0.767923
1420, -0.886784, -0.598235
1422, -0.492799, -0.308784
1427, -1.000000, -0.468211
1433, -1.000000, -0.716094
1437, -0.957762, -0.093661
1439, -1.000000, -0.783399
1452, -0.782270, -0.566414
1458, -1.000000, -0.780566
1462, -1.000000, -0.923920
1492, -1.000000, -0.706701
1501, -1.000000, -0.876399
1511, -1.000000, -0.867038
1521, -1.000000, -1.005813
1546, -1.000000, -0.486601
1563, -0.576143, -0.852594
1572, -0.580422, -0.447562
1573, -0.665000, -0.633014
1581, -0.203452, -0.493696
1587, -0.572275, -0.720896
1595, -0.802987, -0.300851
1597, -1.000000, -0.731003
1598, -0.559766, -0.686101
1615, -1.000000, -0.736349
1637, -1.000000, -0.983604
1641, -0.697013, -0.364755
1648, -1.000000, -0.920087
1650, -1.000000, -0.951247
1654, -1.000000, -0.885727
1657, -1.000000, -0.839203
1661, -1.000000, -0.848019
1672, -1.000000, -0.952164
1679, -1.000000, -0.894546
1680, -1.000000, -0.827572
1681, -1.000000, -0.917376
1686, -0.007592, -0.255820
