id,target,prediction
1250, -0.656265, -0.662766
1248, -0.685840, -0.704232
1244, -0.668541, -0.662272
1242, -0.887282, -0.908029
1238, -0.006182, -0.388388
1230, -0.878912, -0.877298
1211, -0.920762, -0.921294
1208, -0.679144, -0.690688
1205, -0.198138, -0.294933
1188, -0.915182, -0.873594
1165, -0.908486, -0.935124
1164, -0.862729, -0.901654
1149, -0.862171, -0.879346
1146, -0.684724, -0.656022
1129, -0.892304, -0.906520
1122, -0.899558, -0.894563
1096, -0.933039, -0.935308
1062, -0.916856, -0.896099
1061, -0.786282, -0.814980
1058, -0.893420, -0.895141
1036, -0.872215, -0.905469
1024, -0.648453, -0.657408
1017, -0.226597, -0.230204
1011, -0.728807, -0.733332
998, -0.689746, -0.688191
977, -0.568657, -0.663013
976, -0.656823, -0.746654
964, -0.781818, -0.843459
963, -0.854917, -0.824025
950, -0.511740, -0.623727
938, -0.732155, -0.739903
937, -0.731039, -0.701715
930, -0.733271, -0.733595
923, -0.623343, -0.606064
913, -0.748895, -0.747756
899, 0.136669, 0.058785
877, -0.845989, -0.863070
872, -0.376144, -0.576209
868, -0.831481, -0.820495
856, -0.266773, -0.061240
844, -0.864403, -0.881348
829, 0.138901, -0.066469
823, 0.971453, 0.270116
818, -0.389536, -0.489332
813, 0.802376, 0.051593
806, -0.890072, -0.919583
803, -0.679144, -0.685089
800, -0.702580, -0.745868
793, -0.904010, -0.879719
776, -0.964287, -0.916004
772, 0.184100, -0.067130
757, -0.962613, -0.979296
756, -0.895094, -0.893071
733, -0.590420, -0.629884
732, -0.786282, -0.815543
731, -0.846547, -0.854026
730, -0.848779, -0.855102
729, -0.394000, -0.567544
727, -0.594884, -0.652977
720, -0.818088, -0.819204
698, -0.902348, -0.893633
693, -0.680818, -0.704529
689, -0.776238, -0.784294
679, -0.617745, -0.593622
668, -0.936387, -0.935482
663, -0.750569, -0.617710
658, -0.590527, -0.592983
657, -0.833155, -0.795467
651, -0.694210, -0.647462
639, -0.344337, -0.405634
637, -0.820320, -0.795878
623, -0.767309, -0.803759
617, -0.620552, -0.609699
612, -0.403486, -0.471485
610, -0.673563, -0.666455
591, -0.622784, -0.634056
578, -0.919088, -0.900116
559, -0.770374, -0.811570
539, -0.707044, -0.747573
536, -0.596526, -0.640138
518, -0.751685, -0.763184
495, -0.909453, -0.922626
480, -0.435851, -0.473725
456, -0.853243, -0.795751
453, -0.848221, -0.864197
450, -0.796884, -0.805054
449, -0.926343, -0.924590
442, 0.931835, 0.098676
428, -0.857149, -0.840368
413, -0.824785, -0.798819
405, -0.903464, -0.882263
395, -0.902348, -0.912654
373, 0.828602, 0.072952
371, -0.532387, -0.550147
365, 1.000000, -0.356818
363, -0.315878, -0.262154
357, -0.475470, -0.523932
318, -0.668332, -0.615024
310, -0.757265, -0.655180
304, -0.886166, -0.877681
281, -0.947547, -0.926092
277, -0.984934, -0.978065
245, -0.851569, -0.921315
244, -0.808044, -0.847622
239, -0.586600, -0.593920
236, -0.848221, -0.843723
222, -0.931365, -0.944874
199, -0.350475, -0.340348
189, -0.512856, -0.578618
186, -0.906812, -0.928968
167, -0.752801, -0.772145
161, -0.500022, -0.543638
149, -0.721552, -0.755110
144, -0.685282, -0.739190
129, -0.637293, -0.606743
127, -0.986697, -0.841324
117, -0.600033, -0.593012
101, -0.928575, -0.943451
96, -0.906254, -0.897467
89, -0.709834, -0.803519
78, -0.567998, -0.565438
67, -0.938061, -0.936524
45, -0.793536, -0.796381
30, -0.845989, -0.854220
20, -0.828691, -0.752493
6, -0.867193, -0.884407
2, -0.397906, -0.371797
