id,target,prediction
132738, -0.966415, -0.800679
132730, -0.789104, -0.648933
132723, -0.802570, -0.597221
132693, -0.798879, -0.702901
132687, -0.831900, -0.653986
132674, -0.819317, -0.738654
132673, -0.828130, -0.750144
132660, -0.821239, -0.690580
132659, -0.789140, -0.759319
132650, -0.803263, -0.765561
132633, -0.810420, -0.731819
132612, -0.826312, -0.761740
132592, -0.912339, -0.661276
132590, -0.807776, -0.769372
132578, -0.807521, -0.738854
132574, -0.804238, -0.719929
132571, -0.809707, -0.734849
132556, -0.794882, -0.768592
132549, -0.812460, -0.640125
132529, -0.803745, -0.729569
132526, -0.804489, -0.731202
132521, -0.798817, -0.686715
132519, -0.853756, -0.689225
132491, -0.808756, -0.714705
132480, -0.799727, -0.657069
132466, -0.801981, -0.728875
132449, -0.788979, -0.725411
132433, -0.879788, -0.668433
132430, -0.895239, -0.699441
132417, -0.818039, -0.686115
132416, -0.796673, -0.689029
132405, -0.833103, -0.708842
132398, -0.874602, -0.641876
132389, -0.796587, -0.661682
132371, -0.796696, -0.767628
132364, -0.788701, -0.673312
132350, -0.922421, -0.609718
132342, -0.822233, -0.591322
132337, -0.826112, -0.713553
132335, -0.897797, -0.723762
132331, -0.842370, -0.754314
132327, -0.867470, -0.582873
132324, -0.932236, -0.657666
132278, -0.806682, -0.726442
132277, -0.779114, -0.747534
132255, -0.922835, -0.693399
132251, -0.862306, -0.637444
132242, -0.780278, -0.763452
132238, -0.814518, -0.742761
132226, -0.896216, -0.744931
132225, -0.817337, -0.725660
132218, -0.883999, -0.651998
132210, -0.850258, -0.681567
132196, -0.834956, -0.724470
132189, -0.881424, -0.724704
132186, -0.808597, -0.713327
132184, -0.823382, -0.577496
132179, -0.814390, -0.660710
132176, -0.832104, -0.704836
132156, -0.793006, -0.715945
132155, -0.784819, -0.708760
132152, -0.793013, -0.704450
132144, -0.826006, -0.721670
132137, -0.797979, -0.586111
132122, -0.844110, -0.723957
132115, -0.830920, -0.725684
132092, -0.904361, -0.630626
132080, -0.810130, -0.672820
132051, -0.808350, -0.655109
132047, -0.890456, -0.720092
132010, -0.907869, -0.752272
132000, -0.795785, -0.705556
131998, -0.879076, -0.651038
131980, -0.784791, -0.744763
131979, -0.824418, -0.687060
131976, -0.900267, -0.766805
131953, -0.806020, -0.700497
131920, -0.820008, -0.709228
131917, -0.803353, -0.697369
131898, -0.901567, -0.759745
131893, -0.926548, -0.795666
131883, -0.792413, -0.692333
131865, -0.868875, -0.676344
131846, -0.801311, -0.611378
131805, -0.802630, -0.732058
131800, -0.834632, -0.747800
131796, -0.880678, -0.601149
131766, -0.815408, -0.727022
131760, -0.784503, -0.751764
131759, -0.789457, -0.760510
131755, -0.823511, -0.710188
131751, -0.735436, -0.667401
131746, -0.736034, -0.724502
131737, -0.772355, -0.745278
131732, -0.725415, -0.575807
131717, -0.745492, -0.524366
131714, -0.741804, -0.644988
131703, -0.767535, -0.755768
131647, -0.743317, -0.683280
131643, -0.758475, -0.689195
131630, -0.740160, -0.601249
131595, -0.751480, -0.680328
131594, -0.753032, -0.684729
131590, -0.734153, -0.703851
131551, -0.755735, -0.622901
131538, -0.774856, -0.758052
131535, -0.777927, -0.777385
131513, -0.740423, -0.740693
131501, -0.730808, -0.725215
131488, -0.748833, -0.611681
131473, -0.754822, -0.658310
131438, -0.722401, -0.593010
131407, -0.753644, -0.584783
131385, -0.757070, -0.683940
131382, -0.769579, -0.675758
131368, -0.775269, -0.676291
131364, -0.733353, -0.598777
131341, -0.756705, -0.659720
131316, -0.729672, -0.616531
131315, -0.744162, -0.668496
131303, -0.767437, -0.737015
131301, -0.771018, -0.754630
131300, -0.739265, -0.634750
131249, -0.771362, -0.773880
131220, -0.746347, -0.540470
131219, -0.724259, -0.698778
131209, -0.737995, -0.702208
131206, -0.723978, -0.622245
131202, -0.741915, -0.653528
131201, -0.751949, -0.480923
131169, -0.753101, -0.712973
131156, -0.757550, -0.659548
131148, -0.737794, -0.679751
131140, -0.728171, -0.628575
131108, -0.767034, -0.653403
131102, -0.746024, -0.713241
131096, -0.771231, -0.732116
131092, -0.734192, -0.689988
131084, -0.764109, -0.697035
131071, -0.761512, -0.690239
131056, -0.740153, -0.616364
131055, -0.761046, -0.735634
131052, -0.739540, -0.630426
131051, -0.771184, -0.680621
