id,target,prediction
132738, -0.966415, -0.880133
132730, -0.789104, -0.744955
132723, -0.802570, -0.645639
132693, -0.798879, -0.730637
132687, -0.831900, -0.660683
132674, -0.819317, -0.721490
132673, -0.828130, -0.737820
132660, -0.821239, -0.709317
132659, -0.789140, -0.739935
132650, -0.803263, -0.771357
132633, -0.810420, -0.731125
132612, -0.826312, -0.773028
132592, -0.912339, -0.779473
132590, -0.807776, -0.741677
132578, -0.807521, -0.740826
132574, -0.804238, -0.777693
132571, -0.809707, -0.773983
132556, -0.794882, -0.790906
132549, -0.812460, -0.695899
132529, -0.803745, -0.722862
132526, -0.804489, -0.801768
132521, -0.798817, -0.648420
132519, -0.853756, -0.713992
132491, -0.808756, -0.736567
132480, -0.799727, -0.718655
132466, -0.801981, -0.718663
132449, -0.788979, -0.681530
132433, -0.879788, -0.755331
132430, -0.895239, -0.743548
132417, -0.818039, -0.760688
132416, -0.796673, -0.747307
132405, -0.833103, -0.773968
132398, -0.874602, -0.687516
132389, -0.796587, -0.701802
132371, -0.796696, -0.754783
132364, -0.788701, -0.732782
132350, -0.922421, -0.653490
132342, -0.822233, -0.662980
132337, -0.826112, -0.759071
132335, -0.897797, -0.782225
132331, -0.842370, -0.779500
132327, -0.867470, -0.706246
132324, -0.932236, -0.728537
132278, -0.806682, -0.739596
132277, -0.779114, -0.764871
132255, -0.922835, -0.772062
132251, -0.862306, -0.710523
132242, -0.780278, -0.723160
132238, -0.814518, -0.727464
132226, -0.896216, -0.804423
132225, -0.817337, -0.744242
132218, -0.883999, -0.746959
132210, -0.850258, -0.777434
132196, -0.834956, -0.831247
132189, -0.881424, -0.784383
132186, -0.808597, -0.717895
132184, -0.823382, -0.685098
132179, -0.814390, -0.721286
132176, -0.832104, -0.743631
132156, -0.793006, -0.707953
132155, -0.784819, -0.728974
132152, -0.793013, -0.754969
132144, -0.826006, -0.764255
132137, -0.797979, -0.658056
132122, -0.844110, -0.744751
132115, -0.830920, -0.750932
132092, -0.904361, -0.622031
132080, -0.810130, -0.705771
132051, -0.808350, -0.765025
132047, -0.890456, -0.737997
132010, -0.907869, -0.808726
132000, -0.795785, -0.760114
131998, -0.879076, -0.748809
131980, -0.784791, -0.761771
131979, -0.824418, -0.767741
131976, -0.900267, -0.802498
131953, -0.806020, -0.747136
131920, -0.820008, -0.737119
131917, -0.803353, -0.735921
131898, -0.901567, -0.796615
131893, -0.926548, -0.846392
131883, -0.792413, -0.716568
131865, -0.868875, -0.749472
131846, -0.801311, -0.663444
131805, -0.802630, -0.760622
131800, -0.834632, -0.768253
131796, -0.880678, -0.736610
131766, -0.815408, -0.785497
131760, -0.784503, -0.756352
131759, -0.789457, -0.760612
131755, -0.823511, -0.776096
131751, -0.735436, -0.693982
131746, -0.736034, -0.699716
131737, -0.772355, -0.733555
131732, -0.725415, -0.714775
131717, -0.745492, -0.646582
131714, -0.741804, -0.692212
131703, -0.767535, -0.743693
131647, -0.743317, -0.700628
131643, -0.758475, -0.729998
131630, -0.740160, -0.695864
131595, -0.751480, -0.649394
131594, -0.753032, -0.700200
131590, -0.734153, -0.637317
131551, -0.755735, -0.647150
131538, -0.774856, -0.735235
131535, -0.777927, -0.783150
131513, -0.740423, -0.766889
131501, -0.730808, -0.742104
131488, -0.748833, -0.626305
131473, -0.754822, -0.696220
131438, -0.722401, -0.643153
131407, -0.753644, -0.602216
131385, -0.757070, -0.703077
